case,frame,prompt,raw_detections,count_012,count_020,count_030,max_score
Cosmos2.5_0058,63,white cup,4,3,2,2,0.4783101975917816
Cosmos2.5_0058,66,white cup,4,3,2,2,0.4598560631275177
Cosmos2.5_0058,69,white cup,3,3,2,2,0.4536914527416229
Cosmos2.5_0058,72,white cup,4,3,2,2,0.4602036476135254
Cosmos2.5_0058,75,white cup,3,3,2,2,0.49363481998443604
Cosmos2.5_0058,78,white cup,4,3,2,2,0.48567187786102295
Cosmos2.5_0058,81,white cup,3,3,2,2,0.48270535469055176
Cosmos2.5_0058,84,white cup,3,3,2,2,0.5468974113464355
Cosmos2.5_0058,87,white cup,3,3,2,2,0.5670052766799927
Cosmos2.5_0058,90,white cup,3,3,2,2,0.5301595330238342
Cosmos2.5_0058,92,white cup,5,4,2,2,0.47619742155075073
Cosmos2.5_0060,0,white cup,1,1,1,1,0.7965797781944275
Cosmos2.5_0060,3,white cup,1,1,1,1,0.7250688076019287
Cosmos2.5_0060,6,white cup,2,2,2,1,0.5120589733123779
Cosmos2.5_0060,9,white cup,2,2,2,1,0.5171442627906799
Cosmos2.5_0060,12,white cup,2,2,2,1,0.5547360777854919
Cosmos2.5_0060,15,white cup,2,2,2,2,0.45704421401023865
Cosmos2.5_0060,18,white cup,2,2,2,1,0.5821701884269714
Cosmos2.5_0060,21,white cup,2,2,2,1,0.6073411107063293
Cosmos2.5_0060,24,white cup,2,2,2,1,0.6531069874763489
Cosmos2.5_0060,27,white cup,2,2,2,1,0.6065166592597961
Cosmos2.5_0060,30,white cup,2,2,2,1,0.6088277101516724
Cosmos2.5_0060,33,white cup,3,2,2,1,0.5899772047996521
Cosmos2.5_0060,36,white cup,3,2,2,1,0.5770455002784729
Cosmos2.5_0060,39,white cup,3,2,2,2,0.5282092094421387
Cosmos2.5_0060,42,white cup,4,2,2,2,0.5110301375389099
Cosmos2.5_0060,45,white cup,5,3,2,2,0.4972183108329773
Cosmos2.5_0060,48,white cup,6,3,2,2,0.49225297570228577
Cosmos2.5_0060,51,white cup,4,2,2,1,0.562938392162323
Cosmos2.5_0060,54,white cup,4,2,2,1,0.5697845220565796
Cosmos2.5_0060,57,white cup,4,3,2,1,0.5639785528182983
Cosmos2.5_0060,60,white cup,4,3,2,1,0.556982696056366
Cosmos2.5_0060,63,white cup,4,3,2,1,0.5543673634529114
Cosmos2.5_0060,66,white cup,4,3,2,1,0.5521205067634583
Cosmos2.5_0060,69,white cup,6,3,2,1,0.5483742952346802
Cosmos2.5_0060,72,white cup,4,3,2,1,0.570430338382721
Cosmos2.5_0060,75,white cup,5,3,2,1,0.5486880540847778
Cosmos2.5_0060,78,white cup,6,3,2,1,0.5602083206176758
Cosmos2.5_0060,81,white cup,4,3,2,2,0.5474953651428223
Cosmos2.5_0060,84,white cup,4,3,2,2,0.5164089798927307
Cosmos2.5_0060,87,white cup,4,3,2,2,0.5292679667472839
Cosmos2.5_0060,90,white cup,6,5,2,2,0.45269447565078735
Cosmos2.5_0060,92,white cup,4,2,2,2,0.5219985246658325
Cosmos2.5_0064,0,white cube,16,10,5,3,0.4667867422103882
Cosmos2.5_0064,3,white cube,16,11,5,2,0.4219633936882019
Cosmos2.5_0064,6,white cube,19,10,7,3,0.43218299746513367
Cosmos2.5_0064,9,white cube,20,11,5,3,0.4247247576713562
Cosmos2.5_0064,12,white cube,15,8,6,3,0.42566433548927307
Cosmos2.5_0064,15,white cube,19,11,6,3,0.44485658407211304
Cosmos2.5_0064,18,white cube,17,9,6,3,0.44398123025894165
Cosmos2.5_0064,21,white cube,18,9,6,2,0.43594294786453247
Cosmos2.5_0064,24,white cube,21,10,5,2,0.4112328886985779
Cosmos2.5_0064,27,white cube,19,11,6,2,0.3902682065963745
Cosmos2.5_0064,30,white cube,21,11,8,2,0.39815962314605713
Cosmos2.5_0064,33,white cube,20,11,7,2,0.40929827094078064
Cosmos2.5_0064,36,white cube,20,10,7,2,0.432612806558609
Cosmos2.5_0064,39,white cube,21,11,8,2,0.4332839548587799
Cosmos2.5_0064,42,white cube,22,12,8,3,0.4198739528656006
Cosmos2.5_0064,45,white cube,22,11,7,3,0.4367956817150116
Cosmos2.5_0064,48,white cube,22,10,7,3,0.41911113262176514
Cosmos2.5_0064,51,white cube,23,11,7,3,0.4257940649986267
Cosmos2.5_0064,54,white cube,23,10,8,2,0.4345873296260834
Cosmos2.5_0064,57,white cube,22,11,8,2,0.4400172233581543
Cosmos2.5_0064,60,white cube,22,10,8,3,0.40776491165161133
Cosmos2.5_0064,63,white cube,22,12,8,3,0.387698233127594
Cosmos2.5_0064,66,white cube,23,11,7,3,0.4073241651058197
Cosmos2.5_0064,69,white cube,21,11,7,3,0.42877793312072754
Cosmos2.5_0064,72,white cube,20,10,6,3,0.4293796420097351
Cosmos2.5_0064,75,white cube,18,10,8,3,0.4338042438030243
Cosmos2.5_0064,78,white cube,19,10,7,3,0.43142732977867126
Cosmos2.5_0064,81,white cube,19,10,7,3,0.42712312936782837
Cosmos2.5_0064,84,white cube,20,10,6,3,0.417567640542984
Cosmos2.5_0064,87,white cube,19,10,7,3,0.44401976466178894
Cosmos2.5_0064,90,white cube,19,10,5,3,0.449349969625473
Cosmos2.5_0064,92,white cube,20,11,7,3,0.43402010202407837
Cosmos3_seed101_0003,0,yellow cube,5,4,1,1,0.644767701625824
Cosmos3_seed101_0003,3,yellow cube,5,3,1,1,0.666580319404602
Cosmos3_seed101_0003,6,yellow cube,4,3,1,1,0.6716439127922058
Cosmos3_seed101_0003,9,yellow cube,4,3,1,1,0.6650769114494324
Cosmos3_seed101_0003,12,yellow cube,4,3,1,1,0.655994176864624
Cosmos3_seed101_0003,15,yellow cube,4,3,1,1,0.6634717583656311
Cosmos3_seed101_0003,18,yellow cube,5,3,1,1,0.6830011606216431
Cosmos3_seed101_0003,21,yellow cube,6,4,1,1,0.6700562238693237
Cosmos3_seed101_0003,24,yellow cube,5,5,1,1,0.6463056206703186
Cosmos3_seed101_0003,27,yellow cube,9,5,1,1,0.641701877117157
Cosmos3_seed101_0003,30,yellow cube,8,7,1,1,0.634742259979248
Cosmos3_seed101_0003,33,yellow cube,9,6,1,1,0.6034863591194153
Cosmos3_seed101_0003,36,yellow cube,11,7,2,1,0.5748650431632996
Cosmos3_seed101_0003,39,yellow cube,11,7,1,1,0.5448557138442993
Cosmos3_seed101_0003,42,yellow cube,13,7,4,1,0.4976402223110199
Cosmos3_seed101_0003,45,yellow cube,13,7,5,1,0.4739440083503723
Cosmos3_seed101_0003,48,yellow cube,18,7,4,1,0.396342396736145
Cosmos3_seed101_0003,51,yellow cube,18,9,5,1,0.3483121693134308
Cosmos3_seed101_0003,54,yellow cube,19,7,5,1,0.3602890968322754
Cosmos3_seed101_0003,57,yellow cube,18,9,5,1,0.3487505316734314
Cosmos3_seed101_0003,60,yellow cube,17,9,5,1,0.30905264616012573
Cosmos3_seed101_0003,63,yellow cube,17,8,6,1,0.3234054446220398
Cosmos3_seed101_0003,66,yellow cube,17,8,5,1,0.3517635464668274
Cosmos3_seed101_0003,69,yellow cube,22,9,6,1,0.31665632128715515
Cosmos3_seed101_0003,72,yellow cube,19,9,6,0,0.2952619194984436
Cosmos3_seed101_0003,75,yellow cube,18,9,6,1,0.30105170607566833
Cosmos3_seed101_0003,78,yellow cube,22,9,5,1,0.31988903880119324
Cosmos3_seed101_0003,81,yellow cube,18,11,6,1,0.3223801851272583
Cosmos3_seed101_0003,84,yellow cube,14,7,4,1,0.37126702070236206
Cosmos3_seed101_0003,87,yellow cube,18,9,5,1,0.32313108444213867
Cosmos3_seed101_0003,90,yellow cube,19,8,3,1,0.4004404842853546
Cosmos3_seed101_0003,93,yellow cube,19,8,3,1,0.41796576976776123
Cosmos3_seed101_0003,96,yellow cube,20,8,3,1,0.4379975199699402
Cosmos3_seed101_0003,99,yellow cube,16,8,3,1,0.4209202826023102
Cosmos3_seed101_0003,102,yellow cube,17,7,3,1,0.441058486700058
Cosmos3_seed101_0003,105,yellow cube,21,8,3,1,0.4263880252838135
Cosmos3_seed101_0003,108,yellow cube,19,10,3,1,0.44860291481018066
Cosmos3_seed101_0003,111,yellow cube,17,8,3,1,0.45010125637054443
Cosmos3_seed101_0003,114,yellow cube,21,7,3,1,0.47721150517463684
Cosmos3_seed101_0003,117,yellow cube,20,11,3,1,0.47270694375038147
Cosmos3_seed101_0003,120,yellow cube,16,8,3,1,0.43941783905029297
Cosmos3_seed101_0003,123,yellow cube,15,8,3,1,0.4690057039260864
Cosmos3_seed101_0003,126,yellow cube,10,7,3,1,0.5282555818557739
Cosmos3_seed101_0003,129,yellow cube,10,6,3,1,0.5534143447875977
Cosmos3_seed101_0003,132,yellow cube,9,5,3,1,0.5445278882980347
Cosmos3_seed101_0003,135,yellow cube,7,5,1,1,0.6026799082756042
Cosmos3_seed101_0003,138,yellow cube,8,5,1,1,0.6070942282676697
Cosmos3_seed101_0003,141,yellow cube,8,5,1,1,0.6243136525154114
Cosmos3_seed101_0003,144,yellow cube,10,6,2,1,0.606303870677948
Cosmos3_seed101_0003,147,yellow cube,8,5,2,1,0.5697075128555298
Cosmos3_seed101_0003,150,yellow cube,7,5,2,1,0.5929019451141357
Cosmos3_seed101_0003,153,yellow cube,8,5,2,1,0.6089485287666321
Cosmos3_seed101_0003,156,yellow cube,8,5,2,1,0.6193704009056091
Cosmos3_seed101_0003,159,yellow cube,8,5,2,1,0.608548641204834
Cosmos3_seed101_0003,162,yellow cube,8,5,2,1,0.6036368012428284
Cosmos3_seed101_0003,165,yellow cube,8,5,2,1,0.584351658821106
Cosmos3_seed101_0003,168,yellow cube,10,6,2,1,0.5788214206695557
Cosmos3_seed101_0003,171,yellow cube,9,6,2,1,0.5799427032470703
Cosmos3_seed101_0003,174,yellow cube,9,4,1,1,0.6248315572738647
Cosmos3_seed101_0003,177,yellow cube,8,4,1,1,0.6352819204330444
Cosmos3_seed101_0003,180,yellow cube,7,4,1,1,0.644210159778595
Cosmos3_seed101_0003,183,yellow cube,7,4,1,1,0.6436948180198669
Cosmos3_seed101_0003,186,yellow cube,7,4,1,1,0.6606186032295227
Cosmos3_seed101_0003,188,yellow cube,7,4,1,1,0.6494480967521667
Cosmos3_seed101_0010,0,white cup,2,2,2,2,0.5879442095756531
Cosmos3_seed101_0010,3,white cup,2,2,2,2,0.5801275968551636
Cosmos3_seed101_0010,6,white cup,2,2,2,2,0.5979622006416321
Cosmos3_seed101_0010,9,white cup,2,2,2,2,0.6225875616073608
Cosmos3_seed101_0010,12,white cup,2,2,2,2,0.5397029519081116
Cosmos3_seed101_0010,15,white cup,2,2,2,2,0.625860869884491
Cosmos3_seed101_0010,18,white cup,2,2,2,2,0.6577567458152771
Cosmos3_seed101_0010,21,white cup,2,2,2,2,0.6202250719070435
Cosmos3_seed101_0010,24,white cup,2,2,2,2,0.6024268865585327
Cosmos3_seed101_0010,27,white cup,2,2,2,2,0.549601137638092
Cosmos3_seed101_0010,30,white cup,2,2,2,2,0.591838538646698
Cosmos3_seed101_0010,33,white cup,2,2,2,2,0.6513411998748779
Cosmos3_seed101_0010,36,white cup,2,2,2,2,0.5186107158660889
Cosmos3_seed101_0010,39,white cup,2,2,2,2,0.6157688498497009
Cosmos3_seed101_0010,42,white cup,2,2,2,2,0.5793766379356384
Cosmos3_seed101_0010,45,white cup,2,2,2,2,0.6100451946258545
Cosmos3_seed101_0010,48,white cup,2,2,2,2,0.6752666234970093
Cosmos3_seed101_0010,51,white cup,2,2,2,2,0.6426315307617188
Cosmos3_seed101_0010,54,white cup,2,2,2,2,0.6028095483779907
Cosmos3_seed101_0010,57,white cup,2,2,2,2,0.6097625494003296
Cosmos3_seed101_0010,60,white cup,3,2,2,2,0.5696214437484741
Cosmos3_seed101_0010,63,white cup,3,3,3,2,0.5274062156677246
Cosmos3_seed101_0010,66,white cup,3,3,3,3,0.47029006481170654
Cosmos3_seed101_0010,69,white cup,3,3,3,3,0.47971832752227783
Cosmos3_seed101_0010,72,white cup,3,3,3,3,0.46012696623802185
Cosmos3_seed101_0010,75,white cup,3,3,3,3,0.44010597467422485
Cosmos3_seed101_0010,78,white cup,3,3,3,3,0.46250516176223755
Cosmos3_seed101_0010,81,white cup,3,3,3,3,0.4553234577178955
Cosmos3_seed101_0010,84,white cup,3,3,3,3,0.4510003328323364
Cosmos3_seed101_0010,87,white cup,3,3,3,3,0.4403197765350342
Cosmos3_seed101_0010,90,white cup,3,3,3,3,0.44684168696403503
Cosmos3_seed101_0010,93,white cup,3,3,3,3,0.49145233631134033
Cosmos3_seed101_0010,96,white cup,3,3,3,2,0.5073562860488892
Cosmos3_seed101_0010,99,white cup,2,2,2,2,0.6806739568710327
Cosmos3_seed101_0010,102,white cup,2,2,2,2,0.6409730911254883
Cosmos3_seed101_0010,105,white cup,2,2,2,2,0.6205117702484131
Cosmos3_seed101_0010,108,white cup,2,2,2,2,0.6396287083625793
Cosmos3_seed101_0010,111,white cup,2,2,2,2,0.7214541435241699
Cosmos3_seed101_0010,114,white cup,2,2,2,2,0.6713359355926514
Cosmos3_seed101_0010,117,white cup,2,2,2,2,0.671203076839447
Cosmos3_seed101_0010,120,white cup,2,2,2,2,0.605822741985321
Cosmos3_seed101_0010,123,white cup,2,2,2,2,0.670113742351532
Cosmos3_seed101_0010,126,white cup,2,2,2,2,0.7414374947547913
Cosmos3_seed101_0010,129,white cup,2,2,2,2,0.6956761479377747
Cosmos3_seed101_0010,132,white cup,4,2,2,1,0.7729888558387756
Cosmos3_seed101_0010,135,white cup,4,3,2,1,0.716145396232605
Cosmos3_seed101_0010,138,white cup,2,2,2,1,0.8264628648757935
Cosmos3_seed101_0010,141,white cup,3,3,2,2,0.6553428769111633
Cosmos3_seed101_0010,144,white cup,3,2,2,2,0.6821056008338928
Cosmos3_seed101_0010,147,white cup,2,2,2,2,0.6401799321174622
Cosmos3_seed101_0010,150,white cup,2,2,2,2,0.5353527665138245
Cosmos3_seed101_0010,153,white cup,2,2,2,2,0.5399974584579468
Cosmos3_seed101_0010,156,white cup,2,2,2,1,0.5751307606697083
Cosmos3_seed101_0010,159,white cup,2,2,2,2,0.5610066056251526
Cosmos3_seed101_0010,162,white cup,2,2,2,2,0.5589179992675781
Cosmos3_seed101_0010,165,white cup,2,2,2,2,0.5456503033638
Cosmos3_seed101_0010,168,white cup,2,2,2,2,0.47746917605400085
Cosmos3_seed101_0010,171,white cup,2,2,2,2,0.5064414739608765
Cosmos3_seed101_0010,174,white cup,2,2,2,2,0.4904942810535431
Cosmos3_seed101_0010,177,white cup,2,2,2,2,0.5391911864280701
Cosmos3_seed101_0010,180,white cup,2,2,2,2,0.489254891872406
Cosmos3_seed101_0010,183,white cup,2,2,2,2,0.48688986897468567
Cosmos3_seed101_0010,186,white cup,2,2,2,2,0.538415789604187
Cosmos3_seed101_0010,188,white cup,2,2,2,2,0.6284610629081726
Cosmos3_seed101_0012,0,white cup,2,2,2,2,0.48919031023979187
Cosmos3_seed101_0012,3,white cup,2,2,2,2,0.5846225619316101
Cosmos3_seed101_0012,6,white cup,2,2,2,2,0.5087456703186035
Cosmos3_seed101_0012,9,white cup,2,2,2,2,0.5541796684265137
Cosmos3_seed101_0012,12,white cup,2,2,2,2,0.4948207437992096
Cosmos3_seed101_0012,15,white cup,2,2,2,2,0.504638671875
Cosmos3_seed101_0012,18,white cup,2,2,2,2,0.49370720982551575
Cosmos3_seed101_0012,21,white cup,2,2,2,2,0.4909173548221588
Cosmos3_seed101_0012,24,white cup,2,2,2,2,0.5981835126876831
Cosmos3_seed101_0012,27,white cup,2,2,2,2,0.5710332989692688
Cosmos3_seed101_0012,30,white cup,2,2,2,2,0.5822615027427673
Cosmos3_seed101_0012,33,white cup,2,2,2,2,0.5578258633613586
Cosmos3_seed101_0012,36,white cup,2,2,2,2,0.5883393287658691
Cosmos3_seed101_0012,39,white cup,2,2,2,2,0.5673679709434509
Cosmos3_seed101_0012,42,white cup,2,2,2,2,0.5851381421089172
Cosmos3_seed101_0012,45,white cup,2,2,2,2,0.4627215564250946
Cosmos3_seed101_0012,48,white cup,2,2,2,2,0.5417842864990234
Cosmos3_seed101_0012,51,white cup,2,2,2,2,0.5309956669807434
Cosmos3_seed101_0012,54,white cup,2,2,2,2,0.4859955608844757
Cosmos3_seed101_0012,57,white cup,2,2,2,2,0.4921751618385315
Cosmos3_seed101_0012,60,white cup,2,2,2,2,0.467038631439209
Cosmos3_seed101_0012,63,white cup,2,2,2,2,0.4701012969017029
Cosmos3_seed101_0012,66,white cup,2,2,2,2,0.49676111340522766
Cosmos3_seed101_0012,69,white cup,2,2,2,2,0.522735059261322
Cosmos3_seed101_0012,72,white cup,4,3,2,2,0.5822621583938599
Cosmos3_seed101_0012,75,white cup,3,3,3,2,0.4822026193141937
Cosmos3_seed101_0012,78,white cup,3,3,3,2,0.4866119623184204
Cosmos3_seed101_0012,81,white cup,3,3,3,3,0.48450997471809387
Cosmos3_seed101_0012,84,white cup,3,3,3,3,0.42172718048095703
Cosmos3_seed101_0012,87,white cup,3,3,3,3,0.45038819313049316
Cosmos3_seed101_0012,90,white cup,3,3,3,3,0.47085270285606384
Cosmos3_seed101_0012,93,white cup,3,3,3,3,0.49576127529144287
Cosmos3_seed101_0012,96,white cup,3,3,3,3,0.491732656955719
Cosmos3_seed101_0012,99,white cup,3,3,3,3,0.4948350489139557
Cosmos3_seed101_0012,102,white cup,3,3,3,2,0.5865448117256165
Cosmos3_seed101_0012,105,white cup,3,3,3,2,0.559133768081665
Cosmos3_seed101_0012,108,white cup,3,3,3,2,0.6126120090484619
Cosmos3_seed101_0012,111,white cup,3,3,3,3,0.5149917602539062
Cosmos3_seed101_0012,114,white cup,3,3,3,2,0.6308568120002747
Cosmos3_seed101_0012,117,white cup,3,3,3,2,0.621285080909729
Cosmos3_seed101_0012,120,white cup,3,3,3,1,0.6704182624816895
Cosmos3_seed101_0012,123,white cup,3,3,3,1,0.6805289387702942
Cosmos3_seed101_0012,126,white cup,3,3,3,1,0.6986059546470642
Cosmos3_seed101_0012,129,white cup,3,3,3,1,0.7008264660835266
Cosmos3_seed101_0012,132,white cup,3,3,3,1,0.6765092611312866
Cosmos3_seed101_0012,135,white cup,4,3,3,1,0.7284224629402161
Cosmos3_seed101_0012,138,white cup,2,2,2,1,0.7466825246810913
Cosmos3_seed101_0012,141,white cup,2,2,2,2,0.7045481204986572
Cosmos3_seed101_0012,144,white cup,3,3,3,2,0.43356984853744507
Cosmos3_seed101_0012,147,white cup,3,3,3,2,0.46711084246635437
Cosmos3_seed101_0012,150,white cup,3,3,3,2,0.5214725136756897
Cosmos3_seed101_0012,153,white cup,3,3,2,2,0.5219748020172119
Cosmos3_seed101_0012,156,white cup,3,3,2,2,0.5489979982376099
Cosmos3_seed101_0012,159,white cup,3,3,2,2,0.5207942724227905
Cosmos3_seed101_0012,162,white cup,4,3,2,2,0.5592047572135925
Cosmos3_seed101_0012,165,white cup,4,2,2,1,0.6165601015090942
Cosmos3_seed101_0012,168,white cup,4,3,2,2,0.5287930369377136
Cosmos3_seed101_0012,171,white cup,3,2,2,1,0.5731792449951172
Cosmos3_seed101_0012,174,white cup,2,2,2,1,0.6073998212814331
Cosmos3_seed101_0012,177,white cup,2,2,2,1,0.6037453413009644
Cosmos3_seed101_0012,180,white cup,2,2,2,2,0.5879006385803223
Cosmos3_seed101_0012,183,white cup,2,2,2,2,0.6002690196037292
Cosmos3_seed101_0012,186,white cup,2,2,2,2,0.5792602300643921
Cosmos3_seed101_0012,188,white cup,2,2,2,2,0.5793215036392212
Cosmos3_seed101_0017,0,white cube,14,8,4,2,0.49510759115219116
Cosmos3_seed101_0017,3,white cube,15,9,6,2,0.46263280510902405
Cosmos3_seed101_0017,6,white cube,14,9,6,2,0.48134857416152954
Cosmos3_seed101_0017,9,white cube,14,8,5,2,0.49661868810653687
Cosmos3_seed101_0017,12,white cube,16,8,5,2,0.49671822786331177
Cosmos3_seed101_0017,15,white cube,14,7,5,2,0.5340663194656372
Cosmos3_seed101_0017,18,white cube,10,8,3,2,0.5502405762672424
Cosmos3_seed101_0017,21,white cube,11,9,5,2,0.5446274280548096
Cosmos3_seed101_0017,24,white cube,18,12,6,3,0.4377008080482483
Cosmos3_seed101_0017,27,white cube,16,10,5,2,0.468080997467041
Cosmos3_seed101_0017,30,white cube,17,11,6,2,0.43800249695777893
Cosmos3_seed101_0017,33,white cube,17,11,7,3,0.40516313910484314
Cosmos3_seed101_0017,36,white cube,16,10,7,2,0.41976872086524963
Cosmos3_seed101_0017,39,white cube,17,11,7,3,0.4203539192676544
Cosmos3_seed101_0017,42,white cube,19,11,6,4,0.4060932695865631
Cosmos3_seed101_0017,45,white cube,16,11,7,3,0.42170608043670654
Cosmos3_seed101_0017,48,white cube,18,11,7,3,0.41890811920166016
Cosmos3_seed101_0017,51,white cube,19,12,6,3,0.3886599540710449
Cosmos3_seed101_0017,54,white cube,20,13,6,3,0.3825211226940155
Cosmos3_seed101_0017,57,white cube,21,12,6,2,0.43967118859291077
Cosmos3_seed101_0017,60,white cube,23,12,7,2,0.43694162368774414
Cosmos3_seed101_0017,63,white cube,22,12,8,3,0.41526147723197937
Cosmos3_seed101_0017,66,white cube,17,11,7,3,0.4689657390117645
Cosmos3_seed101_0017,69,white cube,19,11,6,3,0.4623173773288727
Cosmos3_seed101_0017,72,white cube,16,11,5,3,0.5677962303161621
Cosmos3_seed101_0017,75,white cube,12,10,4,2,0.59296715259552
Cosmos3_seed101_0017,78,white cube,14,11,4,3,0.5840541124343872
Cosmos3_seed101_0017,81,white cube,13,10,4,3,0.5691043138504028
Cosmos3_seed101_0017,84,white cube,14,11,7,3,0.5618265867233276
Cosmos3_seed101_0017,87,white cube,13,11,6,3,0.5232029557228088
Cosmos3_seed101_0017,90,white cube,12,11,7,3,0.5493739247322083
Cosmos3_seed101_0017,93,white cube,16,11,7,3,0.5253195762634277
Cosmos3_seed101_0017,96,white cube,17,11,7,3,0.4969148337841034
Cosmos3_seed101_0017,99,white cube,17,10,7,3,0.48959505558013916
Cosmos3_seed101_0017,102,white cube,14,11,6,3,0.4737668037414551
Cosmos3_seed101_0017,105,white cube,14,10,6,3,0.503614604473114
Cosmos3_seed101_0017,108,white cube,11,10,6,3,0.4822174906730652
Cosmos3_seed101_0017,111,white cube,15,12,6,3,0.5257789492607117
Cosmos3_seed101_0017,114,white cube,13,11,7,3,0.5350788831710815
Cosmos3_seed101_0017,117,white cube,14,11,7,3,0.5103621482849121
Cosmos3_seed101_0017,120,white cube,15,11,7,3,0.48100218176841736
Cosmos3_seed101_0017,123,white cube,13,10,7,3,0.48253530263900757
Cosmos3_seed101_0017,126,white cube,10,9,5,3,0.5424790382385254
Cosmos3_seed101_0017,129,white cube,13,9,6,3,0.5661594271659851
Cosmos3_seed101_0017,132,white cube,12,8,5,3,0.5984536409378052
Cosmos3_seed101_0017,135,white cube,11,9,5,3,0.5696588754653931
Cosmos3_seed101_0017,138,white cube,10,7,4,3,0.5971791744232178
Cosmos3_seed101_0017,141,white cube,11,9,4,3,0.601262629032135
Cosmos3_seed101_0017,144,white cube,11,9,5,3,0.6083224415779114
Cosmos3_seed101_0017,147,white cube,12,9,5,3,0.5942766070365906
Cosmos3_seed101_0017,150,white cube,10,8,4,3,0.6101648807525635
Cosmos3_seed101_0017,153,white cube,11,8,5,3,0.6229081153869629
Cosmos3_seed101_0017,156,white cube,10,8,4,3,0.6359252333641052
Cosmos3_seed101_0017,159,white cube,12,9,4,3,0.6039326190948486
Cosmos3_seed101_0017,162,white cube,10,9,6,3,0.5976718068122864
Cosmos3_seed101_0017,165,white cube,12,9,5,3,0.5872080326080322
Cosmos3_seed101_0017,168,white cube,12,10,5,3,0.5827809572219849
Cosmos3_seed101_0017,171,white cube,12,9,6,3,0.5701248049736023
Cosmos3_seed101_0017,174,white cube,10,10,5,3,0.5774317979812622
Cosmos3_seed101_0017,177,white cube,11,9,5,3,0.6020374298095703
Cosmos3_seed101_0017,180,white cube,11,9,4,2,0.6191555857658386
