case,frame,prompt,rank,gdino_score,phrase,x1,y1,x2,y2
Cosmos2.5_0016,72,white cup,2,0.23640727996826172,white cup,553.6932983398438,311.6802978515625,611.3648071289062,379.52752685546875
Cosmos2.5_0016,75,white cup,1,0.6492694616317749,white cup,698.8048706054688,289.39703369140625,748.7843627929688,363.093994140625
Cosmos2.5_0016,75,white cup,2,0.2549237012863159,white cup,553.3045043945312,311.19921875,610.9441528320312,379.67218017578125
Cosmos2.5_0016,78,white cup,1,0.6369165778160095,white cup,698.9887084960938,289.1468505859375,748.9469604492188,363.1629638671875
Cosmos2.5_0016,78,white cup,2,0.23789392411708832,white cup,549.810546875,311.7861022949219,608.1195068359375,380.1905822753906
Cosmos2.5_0016,81,white cup,1,0.5956379175186157,white cup,699.1596069335938,289.23382568359375,748.7095336914062,363.13250732421875
Cosmos2.5_0016,81,white cup,2,0.3049050569534302,white cup,544.6712646484375,312.1429748535156,604.2474365234375,380.9579162597656
Cosmos2.5_0016,81,white cup,3,0.10215713828802109,cup,503.2862243652344,91.22885131835938,1189.26123046875,696.8084716796875
Cosmos2.5_0016,84,white cup,1,0.621330976486206,white cup,699.1196899414062,289.1405334472656,748.7562866210938,363.1345520019531
Cosmos2.5_0016,84,white cup,2,0.2836377024650574,white cup,540.6548461914062,311.6695556640625,601.0807495117188,381.86181640625
Cosmos2.5_0016,87,white cup,1,0.5916089415550232,white cup,699.1994018554688,289.3265686035156,748.6597290039062,363.1587829589844
Cosmos2.5_0016,87,white cup,2,0.3184424638748169,white cup,537.0040893554688,312.2945556640625,598.2919311523438,382.4774169921875
Cosmos2.5_0016,87,white cup,3,0.12817208468914032,white cup,522.3956298828125,297.0479431152344,612.7852783203125,393.3251647949219
Cosmos2.5_0016,90,white cup,1,0.5613473653793335,white cup,699.2646484375,289.2901916503906,748.679443359375,362.9544982910156
Cosmos2.5_0016,90,white cup,2,0.3555586338043213,white cup,534.7432250976562,312.6732482910156,596.5507202148438,382.7882995605469
Cosmos2.5_0016,90,white cup,3,0.14277629554271698,white cup,520.201171875,298.72564697265625,612.190673828125,393.96856689453125
Cosmos2.5_0016,92,white cup,1,0.5691589117050171,white cup,699.3355102539062,289.34259033203125,748.6130981445312,363.02850341796875
Cosmos2.5_0016,92,white cup,2,0.3517017960548401,white cup,533.75146484375,313.0404052734375,595.36865234375,382.9757080078125
Cosmos2.5_0016,92,white cup,3,0.13968579471111298,white cup,519.1737060546875,298.8878173828125,611.0736083984375,394.342041015625
Cosmos2.5_0058,0,white cup,1,0.8660951852798462,white cup,679.26806640625,353.4386291503906,741.68359375,446.3162536621094
Cosmos2.5_0058,3,white cup,1,0.8538597822189331,white cup,679.1644287109375,354.04345703125,741.4375,446.453125
Cosmos2.5_0058,6,white cup,1,0.8425318598747253,white cup,680.6239624023438,353.218505859375,742.9662475585938,446.2255859375
Cosmos2.5_0058,9,white cup,1,0.8292736411094666,white cup,680.0580444335938,352.80718994140625,742.4959106445312,445.1708984375
Cosmos2.5_0058,12,white cup,1,0.8279156684875488,white cup,680.2588500976562,352.6474914550781,742.5757446289062,445.0315856933594
Cosmos2.5_0058,15,white cup,1,0.7501586079597473,white cup,681.546875,352.7757568359375,742.48095703125,444.74053955078125
Cosmos2.5_0058,15,white cup,2,0.10088364034891129,cup,575.5178833007812,278.248291015625,661.2055053710938,379.7955322265625
Cosmos2.5_0058,18,white cup,1,0.677425742149353,white cup,680.9671020507812,352.64788818359375,742.4157104492188,444.6298828125
Cosmos2.5_0058,18,white cup,2,0.16624045372009277,white cup,562.8232421875,301.7691650390625,644.1568603515625,399.33001708984375
Cosmos2.5_0058,21,white cup,1,0.6472281217575073,white cup,680.2836303710938,353.01123046875,742.5845336914062,444.88092041015625
Cosmos2.5_0058,21,white cup,2,0.21983997523784637,white cup,553.4901123046875,310.9324645996094,635.2933349609375,413.4245910644531
Cosmos2.5_0058,24,white cup,1,0.6335161924362183,white cup,680.9072265625,352.9319152832031,742.62451171875,444.6297912597656
Cosmos2.5_0058,24,white cup,2,0.2345937192440033,white cup,544.481689453125,322.6597900390625,625.3460693359375,425.63092041015625
Cosmos2.5_0058,27,white cup,1,0.5975310206413269,white cup,681.0498046875,353.0436096191406,742.2686767578125,444.6363830566406
Cosmos2.5_0058,27,white cup,2,0.2604678273200989,white cup,536.4375610351562,331.5683288574219,618.3840942382812,437.6033630371094
Cosmos2.5_0058,30,white cup,1,0.6122204661369324,white cup,679.8628540039062,352.77899169921875,742.8200073242188,444.28192138671875
Cosmos2.5_0058,30,white cup,2,0.2600313127040863,white cup,529.4744262695312,343.4374084472656,610.0513305664062,449.8315124511719
Cosmos2.5_0058,33,white cup,1,0.6123799085617065,white cup,680.871826171875,353.12451171875,742.7572021484375,444.3150634765625
Cosmos2.5_0058,33,white cup,2,0.23274749517440796,white cup,518.711181640625,358.0445861816406,600.9210205078125,463.8477478027344
Cosmos2.5_0058,36,white cup,1,0.6704424619674683,white cup,680.7454223632812,353.09490966796875,742.7411499023438,444.46051025390625
Cosmos2.5_0058,36,white cup,2,0.1570647805929184,white cup,511.3998718261719,364.7414855957031,594.9918823242188,472.8073425292969
Cosmos2.5_0058,39,white cup,1,0.5624645948410034,white cup,680.7042846679688,353.37542724609375,742.6488647460938,444.20782470703125
Cosmos2.5_0058,39,white cup,2,0.3182624280452728,white cup,511.2687683105469,372.1953125,591.9576416015625,479.93206787109375
Cosmos2.5_0058,39,white cup,3,0.10033468902111053,cup,420.01483154296875,100.35403442382812,1189.386474609375,696.7225341796875
Cosmos2.5_0058,42,white cup,1,0.5382283329963684,white cup,680.6062622070312,353.2677917480469,742.5975952148438,444.1590881347656
Cosmos2.5_0058,42,white cup,2,0.35627537965774536,white cup,510.7582092285156,377.00115966796875,591.7937622070312,484.0889892578125
Cosmos2.5_0058,42,white cup,3,0.11254280805587769,white cup,426.318115234375,366.93353271484375,597.31103515625,533.2577514648438
Cosmos2.5_0058,45,white cup,1,0.5502910614013672,white cup,678.3494873046875,353.3055114746094,742.962158203125,444.3297424316406
Cosmos2.5_0058,45,white cup,2,0.31021133065223694,white cup,511.1474914550781,380.68292236328125,591.500732421875,488.063720703125
Cosmos2.5_0058,45,white cup,3,0.11416538804769516,white cup,426.13018798828125,375.8268737792969,595.2257080078125,532.833984375
Cosmos2.5_0058,48,white cup,1,0.538156270980835,white cup,678.724609375,353.3514709472656,742.85791015625,444.3639831542969
Cosmos2.5_0058,48,white cup,2,0.3376995921134949,white cup,509.55401611328125,385.016845703125,590.1975708007812,492.6192626953125
Cosmos2.5_0058,48,white cup,3,0.10405605286359787,white cup,426.6246337890625,379.8245544433594,595.486083984375,532.8834228515625
Cosmos2.5_0058,51,white cup,1,0.5004051327705383,white cup,680.5159912109375,353.52069091796875,742.2242431640625,444.223876953125
Cosmos2.5_0058,51,white cup,2,0.3893924653530121,white cup,506.73211669921875,388.6074523925781,586.9387817382812,497.7288513183594
Cosmos2.5_0058,51,white cup,3,0.13977862894535065,white cup,426.09869384765625,384.38079833984375,593.4110717773438,532.5789794921875
Cosmos2.5_0058,54,white cup,1,0.47510457038879395,white cup,680.0399169921875,353.47821044921875,742.3580322265625,444.26220703125
Cosmos2.5_0058,54,white cup,2,0.4241486191749573,white cup,503.0570983886719,393.3851623535156,584.144775390625,499.8700256347656
Cosmos2.5_0058,54,white cup,3,0.1747581958770752,white cup,425.8198547363281,362.99053955078125,594.6793212890625,534.3684692382812
Cosmos2.5_0058,57,white cup,1,0.47788771986961365,white cup,679.9296264648438,353.440673828125,742.4846801757812,444.2279052734375
Cosmos2.5_0058,57,white cup,2,0.4034358561038971,white cup,501.0301513671875,397.6463623046875,581.034912109375,504.4580078125
Cosmos2.5_0058,57,white cup,3,0.17769747972488403,white cup,425.4230041503906,367.0799255371094,593.7674560546875,534.155029296875
Cosmos2.5_0058,60,white cup,1,0.4938529431819916,white cup,680.9104614257812,353.406005859375,742.1215209960938,444.26220703125
Cosmos2.5_0058,60,white cup,2,0.3943619132041931,white cup,499.15240478515625,400.4560241699219,579.9564819335938,507.6549987792969
Cosmos2.5_0058,60,white cup,3,0.1465800702571869,white cup,424.974365234375,365.3559265136719,596.0427856445312,536.3367919921875
Cosmos2.5_0058,63,white cup,1,0.4783101975917816,white cup,681.2732543945312,353.418701171875,742.1441040039062,444.3369140625
Cosmos2.5_0058,63,white cup,2,0.4089924693107605,white cup,498.7957458496094,407.1002197265625,578.2486572265625,512.3473510742188
Cosmos2.5_0058,63,white cup,3,0.13744188845157623,white cup,425.833251953125,369.10223388671875,594.8775634765625,535.1476440429688
Cosmos2.5_0058,66,white cup,1,0.4598560631275177,white cup,680.9459838867188,353.50238037109375,742.2683715820312,444.320556640625
Cosmos2.5_0058,66,white cup,2,0.43314239382743835,white cup,498.8662109375,410.38177490234375,575.781494140625,515.1106567382812
Cosmos2.5_0058,66,white cup,3,0.13766737282276154,white cup,426.72650146484375,368.84381103515625,594.9740600585938,536.1366577148438
Cosmos2.5_0058,69,white cup,1,0.4536914527416229,white cup,681.3001708984375,353.5075378417969,742.4014892578125,444.3423156738281
Cosmos2.5_0058,69,white cup,2,0.43840688467025757,white cup,497.1285400390625,412.63238525390625,574.093994140625,516.0894775390625
Cosmos2.5_0058,69,white cup,3,0.16477036476135254,white cup,426.26690673828125,370.4571533203125,594.7488403320312,535.2493286132812
Cosmos2.5_0058,72,white cup,1,0.4602036476135254,white cup,680.3870239257812,353.4758605957031,742.3983764648438,444.3374328613281
Cosmos2.5_0058,72,white cup,2,0.4414670169353485,white cup,495.65899658203125,413.4008483886719,573.6698608398438,515.989501953125
Cosmos2.5_0058,72,white cup,3,0.13083545863628387,white cup,426.783447265625,368.7061462402344,595.1703491210938,536.33837890625
Cosmos2.5_0058,75,white cup,1,0.49363481998443604,white cup,680.5856323242188,353.4080810546875,742.3494262695312,444.31866455078125
Cosmos2.5_0058,75,white cup,2,0.409780889749527,white cup,496.24542236328125,413.3518981933594,573.4946899414062,515.4853515625
Cosmos2.5_0058,75,white cup,3,0.1590864211320877,white cup,425.6641540527344,369.86566162109375,594.603759765625,534.6234741210938
Cosmos2.5_0058,78,white cup,1,0.48567187786102295,white cup,494.172607421875,411.9179382324219,573.6556396484375,515.4898681640625
Cosmos2.5_0058,78,white cup,2,0.39235880970954895,white cup,681.061279296875,353.5096130371094,742.2919921875,444.1585998535156
Cosmos2.5_0058,78,white cup,3,0.15613575279712677,white cup,426.8240051269531,408.0986633300781,595.638671875,535.412841796875
Cosmos2.5_0058,81,white cup,1,0.48270535469055176,white cup,493.75860595703125,410.91448974609375,573.5332641601562,514.668701171875
Cosmos2.5_0058,81,white cup,2,0.4238159656524658,white cup,680.6304321289062,353.6318664550781,742.3938598632812,443.9828796386719
Cosmos2.5_0058,81,white cup,3,0.17528975009918213,white cup,426.3098449707031,409.1421203613281,594.586669921875,535.0084838867188
Cosmos2.5_0058,84,white cup,1,0.5468974113464355,white cup,493.9056396484375,410.5092468261719,573.177001953125,514.6681518554688
Cosmos2.5_0058,84,white cup,2,0.32912924885749817,white cup,680.2952880859375,353.56915283203125,742.3619384765625,443.91607666015625
Cosmos2.5_0058,84,white cup,3,0.17637121677398682,white cup,426.057373046875,408.34674072265625,594.9039916992188,535.6572265625
Cosmos2.5_0058,87,white cup,1,0.5670052766799927,white cup,494.51239013671875,410.2599792480469,573.0829467773438,514.8800659179688
Cosmos2.5_0058,87,white cup,2,0.3055306673049927,white cup,680.3811645507812,353.61053466796875,742.2468872070312,444.0665283203125
Cosmos2.5_0058,87,white cup,3,0.1726827621459961,white cup,425.7874755859375,407.879150390625,594.9671630859375,536.0570678710938
Cosmos2.5_0058,90,white cup,1,0.5301595330238342,white cup,495.0330505371094,412.0531005859375,572.65283203125,514.730224609375
Cosmos2.5_0058,90,white cup,2,0.34163543581962585,white cup,679.9697265625,353.6210021972656,742.3564453125,444.4375915527344
Cosmos2.5_0058,90,white cup,3,0.172006294131279,white cup,425.69635009765625,409.7033996582031,594.7765502929688,535.7485961914062
Cosmos2.5_0058,92,white cup,1,0.47619742155075073,white cup,680.6201782226562,353.7198791503906,742.1624145507812,444.4213562011719
Cosmos2.5_0058,92,white cup,2,0.42004668712615967,white cup,491.1019287109375,418.480224609375,572.5758056640625,514.7542724609375
Cosmos2.5_0058,92,white cup,3,0.14072489738464355,white cup,426.08465576171875,414.5719909667969,594.5701904296875,535.0197143554688
Cosmos2.5_0058,92,white cup,4,0.1275494396686554,white cup,425.52667236328125,179.10494995117188,637.1238403320312,533.239501953125
Cosmos2.5_0060,0,white cup,1,0.7965797781944275,white cup,798.7677612304688,345.1925354003906,860.8657836914062,432.2102355957031
Cosmos2.5_0060,3,white cup,1,0.7250688076019287,white cup,798.8189086914062,346.01153564453125,860.0453491210938,432.532470703125
Cosmos2.5_0060,6,white cup,1,0.5120589733123779,white cup,799.9483642578125,345.86358642578125,862.172607421875,431.4744873046875
Cosmos2.5_0060,6,white cup,2,0.2673339247703552,white cup,610.9964599609375,267.36376953125,716.02685546875,361.7911376953125
Cosmos2.5_0060,9,white cup,1,0.5171442627906799,white cup,799.3892822265625,345.674072265625,861.422607421875,431.35662841796875
Cosmos2.5_0060,9,white cup,2,0.25399184226989746,white cup,607.5974731445312,285.322265625,715.2509155273438,394.79949951171875
Cosmos2.5_0060,12,white cup,1,0.5547360777854919,white cup,799.7464599609375,345.30267333984375,861.9925537109375,431.24957275390625
Cosmos2.5_0060,12,white cup,2,0.24717073142528534,white cup,596.1577758789062,313.3143615722656,700.7748413085938,432.9964904785156
Cosmos2.5_0060,15,white cup,1,0.45704421401023865,white cup,799.8908081054688,345.7207946777344,862.1109008789062,431.0669860839844
Cosmos2.5_0060,15,white cup,2,0.3553332984447479,white cup,576.2774658203125,344.03179931640625,675.7535400390625,464.2242431640625
Cosmos2.5_0060,18,white cup,1,0.5821701884269714,white cup,563.5824584960938,381.6675720214844,654.3281860351562,504.9140930175781
Cosmos2.5_0060,18,white cup,2,0.2826290428638458,white cup,800.1346435546875,345.3514709472656,861.5421142578125,430.5504455566406
Cosmos2.5_0060,21,white cup,1,0.6073411107063293,white cup,551.6072998046875,412.801513671875,639.84521484375,534.8841552734375
Cosmos2.5_0060,21,white cup,2,0.2780613601207733,white cup,800.0222778320312,345.6922607421875,861.5978393554688,430.9481201171875
Cosmos2.5_0060,24,white cup,1,0.6531069874763489,white cup,540.3792114257812,429.16680908203125,629.6876831054688,553.2764892578125
Cosmos2.5_0060,24,white cup,2,0.2578718364238739,white cup,800.0957641601562,345.620849609375,861.9013061523438,430.67291259765625
Cosmos2.5_0060,27,white cup,1,0.6065166592597961,white cup,530.7686157226562,433.7118835449219,619.6961059570312,556.5320434570312
Cosmos2.5_0060,27,white cup,2,0.2736991047859192,white cup,799.8338623046875,345.6104431152344,861.9029541015625,431.0094909667969
Cosmos2.5_0060,30,white cup,1,0.6088277101516724,white cup,516.0345458984375,422.3392333984375,602.619140625,542.8760375976562
Cosmos2.5_0060,30,white cup,2,0.2653024196624756,white cup,799.8897705078125,345.31610107421875,861.8966064453125,430.9520263671875
Cosmos2.5_0060,33,white cup,1,0.5899772047996521,white cup,506.76434326171875,402.97003173828125,589.4608764648438,516.6415405273438
Cosmos2.5_0060,33,white cup,2,0.2453858107328415,white cup,799.8565063476562,345.528076171875,861.6747436523438,430.97271728515625
Cosmos2.5_0060,33,white cup,3,0.11440140008926392,white cup,426.70904541015625,401.26702880859375,597.2100830078125,534.5675048828125
Cosmos2.5_0060,36,white cup,1,0.5770455002784729,white cup,506.3679504394531,396.9525451660156,584.9161987304688,504.1101379394531
Cosmos2.5_0060,36,white cup,2,0.29197338223457336,white cup,799.7902221679688,345.8637390136719,861.5844116210938,430.9886169433594
Cosmos2.5_0060,36,white cup,3,0.10844780504703522,white cup,426.934814453125,394.78863525390625,596.1138916015625,534.3812866210938
Cosmos2.5_0060,39,white cup,1,0.5282092094421387,white cup,508.7149963378906,390.936767578125,586.5253295898438,496.4962158203125
Cosmos2.5_0060,39,white cup,2,0.3345230221748352,white cup,799.7569580078125,345.6829528808594,861.577880859375,430.9089660644531
Cosmos2.5_0060,39,white cup,3,0.11543205380439758,white cup,426.8144836425781,388.45611572265625,596.7405395507812,534.0162353515625
Cosmos2.5_0060,42,white cup,1,0.5110301375389099,white cup,508.4414978027344,391.26605224609375,585.7271118164062,494.96002197265625
Cosmos2.5_0060,42,white cup,2,0.35465025901794434,white cup,799.6256713867188,345.64794921875,861.5225219726562,430.90606689453125
Cosmos2.5_0060,42,white cup,3,0.11952800303697586,white cup,426.7355041503906,388.6647033691406,596.32958984375,533.9228515625
Cosmos2.5_0060,42,white cup,4,0.10578577220439911,white,780.5162963867188,328.384765625,880.6427612304688,447.76251220703125
Cosmos2.5_0060,45,white cup,1,0.4972183108329773,white cup,508.93609619140625,391.6039733886719,585.6909790039062,494.3995666503906
Cosmos2.5_0060,45,white cup,2,0.35866230726242065,white cup,799.6466064453125,345.64837646484375,861.5303955078125,431.03253173828125
Cosmos2.5_0060,45,white cup,3,0.12441587448120117,white cup,426.9204406738281,388.9834289550781,596.7770385742188,533.851318359375
Cosmos2.5_0060,45,white cup,4,0.11220231652259827,white cup,780.858642578125,329.18499755859375,879.984619140625,447.38555908203125
Cosmos2.5_0060,45,white cup,5,0.10014756768941879,cup,423.7842712402344,226.22666931152344,596.12158203125,533.6510620117188
Cosmos2.5_0060,48,white cup,1,0.49225297570228577,white cup,508.0173034667969,395.752685546875,583.5079956054688,496.86798095703125
Cosmos2.5_0060,48,white cup,2,0.38047531247138977,white cup,799.6132202148438,345.8426818847656,861.4417114257812,431.0131530761719
Cosmos2.5_0060,48,white cup,3,0.12655293941497803,white cup,426.85186767578125,393.1419677734375,595.9581909179688,533.829833984375
Cosmos2.5_0060,48,white cup,4,0.11232000589370728,white cup,780.408203125,328.90142822265625,880.562744140625,447.67254638671875
Cosmos2.5_0060,48,white cup,5,0.10626315325498581,white cup,424.4911804199219,229.68580627441406,596.4798583984375,533.227783203125
Cosmos2.5_0060,48,white cup,6,0.10377314686775208,cup,423.13861083984375,120.3714599609375,1190.8134765625,696.2176513671875
Cosmos2.5_0060,51,white cup,1,0.562938392162323,white cup,506.5590515136719,398.7519226074219,580.5028686523438,499.8453063964844
Cosmos2.5_0060,51,white cup,2,0.29979729652404785,white cup,799.8721313476562,345.70556640625,861.2632446289062,431.1661376953125
Cosmos2.5_0060,51,white cup,3,0.11563626676797867,white cup,427.003662109375,396.12261962890625,596.449951171875,534.287353515625
Cosmos2.5_0060,51,white cup,4,0.10517382621765137,white,781.3585205078125,329.87237548828125,879.7442626953125,447.4971923828125
Cosmos2.5_0060,54,white cup,1,0.5697845220565796,white cup,504.7493896484375,403.04986572265625,578.907470703125,501.78668212890625
Cosmos2.5_0060,54,white cup,2,0.2953166961669922,white cup,799.7698974609375,345.6373596191406,861.3162841796875,431.2044372558594
Cosmos2.5_0060,54,white cup,3,0.11437026411294937,white cup,426.61614990234375,400.476806640625,596.290283203125,534.6306762695312
Cosmos2.5_0060,54,white cup,4,0.10244858264923096,white,781.2348022460938,329.3409118652344,880.5195922851562,447.7149353027344
Cosmos2.5_0060,57,white cup,1,0.5639785528182983,white cup,501.968994140625,407.0244140625,575.20556640625,506.3267822265625
Cosmos2.5_0060,57,white cup,2,0.2772189676761627,white cup,799.7813110351562,345.77703857421875,861.3430786132812,431.38525390625
Cosmos2.5_0060,57,white cup,3,0.13873624801635742,white cup,426.4476013183594,404.7083435058594,595.5554809570312,534.9429931640625
Cosmos2.5_0060,57,white cup,4,0.10413284599781036,white,781.7019653320312,330.27752685546875,879.8994750976562,447.59765625
Cosmos2.5_0060,60,white cup,1,0.556982696056366,white cup,501.6961669921875,408.05810546875,574.6031494140625,511.19189453125
Cosmos2.5_0060,60,white cup,2,0.27647876739501953,white cup,799.704345703125,345.6733093261719,861.36376953125,431.1915588378906
Cosmos2.5_0060,60,white cup,3,0.14309026300907135,white cup,426.7117919921875,405.6643981933594,595.62109375,535.3411254882812
Cosmos2.5_0060,60,white cup,4,0.1036490648984909,white,781.8104858398438,330.0918273925781,879.5409545898438,447.4313049316406
Cosmos2.5_0060,63,white cup,1,0.5543673634529114,white cup,500.84161376953125,411.879150390625,573.4541625976562,512.3388061523438
Cosmos2.5_0060,63,white cup,2,0.2768930494785309,white cup,799.7294311523438,345.6400146484375,861.5036010742188,431.3602294921875
Cosmos2.5_0060,63,white cup,3,0.13735315203666687,white cup,426.7632141113281,409.420166015625,595.9444580078125,535.412109375
Cosmos2.5_0060,63,white cup,4,0.10217069834470749,white,781.056396484375,329.6209716796875,880.618408203125,447.97515869140625
Cosmos2.5_0060,66,white cup,1,0.5521205067634583,white cup,500.72894287109375,414.6143798828125,572.4132690429688,513.9132080078125
Cosmos2.5_0060,66,white cup,2,0.2843210697174072,white cup,799.5711059570312,345.6698913574219,861.4902954101562,431.3015441894531
Cosmos2.5_0060,66,white cup,3,0.13107453286647797,white cup,426.95166015625,412.2727966308594,595.8456420898438,535.3841552734375
Cosmos2.5_0060,66,white cup,4,0.10308776795864105,white,781.15673828125,329.69085693359375,880.0731201171875,447.59600830078125
Cosmos2.5_0060,69,white cup,1,0.5483742952346802,white cup,498.9344177246094,415.31097412109375,572.1376953125,514.1458740234375
Cosmos2.5_0060,69,white cup,2,0.28225913643836975,white cup,799.8248291015625,345.71417236328125,861.58154296875,431.12451171875
Cosmos2.5_0060,69,white cup,3,0.13971571624279022,white cup,427.20098876953125,413.2806396484375,595.5492553710938,535.3355712890625
Cosmos2.5_0060,69,white cup,4,0.10373814404010773,white,781.5770263671875,329.85137939453125,879.9298095703125,447.50140380859375
Cosmos2.5_0060,69,white cup,5,0.10125396400690079,cup,426.10369873046875,237.75021362304688,602.1370239257812,533.4464111328125
Cosmos2.5_0060,72,white cup,1,0.570430338382721,white cup,498.07080078125,415.55609130859375,572.0849609375,514.32568359375
Cosmos2.5_0060,72,white cup,2,0.25637003779411316,white cup,799.6759643554688,345.6603088378906,861.5083618164062,431.2119445800781
Cosmos2.5_0060,72,white cup,3,0.13168981671333313,white cup,427.074462890625,413.2755126953125,595.5543212890625,535.2198486328125
Cosmos2.5_0060,75,white cup,1,0.5486880540847778,white cup,500.2656555175781,415.28436279296875,572.130126953125,513.7437133789062
