case,label,eval_split,dataset,object_prompt,video_path,source_path
Cosmos3_seed103_0006,1,HELDOUT_POS,Cosmos3_seed103,brown paper cup,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed103/0006.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0006.png
Cosmos3_seed103_0010,1,HELDOUT_POS,Cosmos3_seed103,white cup,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed103/0010.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0010.png
Cosmos3_seed103_0012,1,HELDOUT_POS,Cosmos3_seed103,white cup,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed103/0012.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0012.png
Cosmos3_seed103_0013,1,HELDOUT_POS,Cosmos3_seed103,white cup,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed103/0013.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0013.png
Cosmos3_seed103_0017,1,HELDOUT_POS,Cosmos3_seed103,white cube,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed103/0017.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0017.png
Cosmos3_seed103_0056,1,HELDOUT_POS,Cosmos3_seed103,yellow cube,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed103/0056.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0056.png
Cosmos3_seed103_0058,1,HELDOUT_POS,Cosmos3_seed103,white cup,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed103/0058.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0058.png
Cosmos3_seed103_0060,1,HELDOUT_POS,Cosmos3_seed103,white cup,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed103/0060.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0060.png
Cosmos3_seed103_0062,1,HELDOUT_POS,Cosmos3_seed103,brown cup,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed103/0062.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0062.png
Cosmos3_seed103_0064,1,HELDOUT_POS,Cosmos3_seed103,white cube,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed103/0064.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0064.png
Cosmos2.5_0036,0,DEV_NEG,Cosmos2.5,white tape roll,/shared/ssd_30T/zhuoyingyang/physact/cosmos_predict25/native_outputs/robowm_68_full/0036.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0036.png
Cosmos2.5_0057,0,DEV_NEG,Cosmos2.5,yellow cube,/shared/ssd_30T/zhuoyingyang/physact/cosmos_predict25/native_outputs/robowm_68_full/0057.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0057.png
Cosmos3_seed101_0039,0,DEV_NEG,Cosmos3_seed101,brown cube,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed101/0039.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0039.png
Cosmos3_seed101_0049,0,DEV_NEG,Cosmos3_seed101,yellow banana,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed101/0049.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0049.png
LVP_0062,0,DEV_NEG,LVP,brown cup,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/videos/0062.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0062.png
LVP_0043,0,DEV_NEG,LVP,button,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/videos/0043.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0043.png
Cosmos3_seed102_0000,0,HELDOUT_NEG,Cosmos3_seed102,drawer,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed102/0000.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0000.png
Cosmos3_seed102_0001,0,HELDOUT_NEG,Cosmos3_seed102,drawer,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed102/0001.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0001.png
Cosmos3_seed102_0002,0,HELDOUT_NEG,Cosmos3_seed102,drawer,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed102/0002.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0002.png
Cosmos3_seed102_0003,0,HELDOUT_NEG,Cosmos3_seed102,yellow cube,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed102/0003.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0003.png
Cosmos3_seed102_0004,0,HELDOUT_NEG,Cosmos3_seed102,yellow cube,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed102/0004.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0004.png
Cosmos3_seed102_0005,0,HELDOUT_NEG,Cosmos3_seed102,blue cube,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed102/0005.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0005.png
Cosmos3_seed102_0007,0,HELDOUT_NEG,Cosmos3_seed102,white cube,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed102/0007.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0007.png
Cosmos3_seed102_0009,0,HELDOUT_NEG,Cosmos3_seed102,brown paper cup,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed102/0009.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0009.png
Cosmos3_seed102_0011,0,HELDOUT_NEG,Cosmos3_seed102,white cup,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed102/0011.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0011.png
Cosmos3_seed102_0014,0,HELDOUT_NEG,Cosmos3_seed102,white cup,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed102/0014.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0014.png
Cosmos3_seed103_0000,0,HELDOUT_NEG,Cosmos3_seed103,drawer,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed103/0000.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0000.png
Cosmos3_seed103_0001,0,HELDOUT_NEG,Cosmos3_seed103,drawer,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed103/0001.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0001.png
Cosmos3_seed103_0002,0,HELDOUT_NEG,Cosmos3_seed103,drawer,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed103/0002.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0002.png
Cosmos3_seed103_0003,0,HELDOUT_NEG,Cosmos3_seed103,yellow cube,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed103/0003.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0003.png
Cosmos3_seed103_0004,0,HELDOUT_NEG,Cosmos3_seed103,yellow cube,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed103/0004.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0004.png
Cosmos3_seed103_0005,0,HELDOUT_NEG,Cosmos3_seed103,blue cube,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed103/0005.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0005.png
Cosmos3_seed103_0007,0,HELDOUT_NEG,Cosmos3_seed103,white cube,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed103/0007.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0007.png
Cosmos3_seed103_0008,0,HELDOUT_NEG,Cosmos3_seed103,brown paper cup,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed103/0008.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0008.png
Cosmos3_seed103_0009,0,HELDOUT_NEG,Cosmos3_seed103,brown paper cup,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed103/0009.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0009.png
Cosmos3_seed103_0011,0,HELDOUT_NEG,Cosmos3_seed103,white cup,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed103/0011.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0011.png
