case,label,eval_split,dataset,object_prompt,raw_peak,identity_dup_score,peak_frame,edge_gap_norm_at_peak
LVP_0055,1,HELDOUT_POS,LVP,yellow cube,0.2875011375946284,0.2875011375946284,12,7.5280595893692235
LVP_0056,1,HELDOUT_POS,LVP,yellow cube,0.0,0.0,0,0.0
Cosmos3_seed102_0006,1,HELDOUT_POS,Cosmos3_seed102,brown paper cup,0.0,0.0,0,0.0
Cosmos3_seed102_0008,1,HELDOUT_POS,Cosmos3_seed102,brown paper cup,0.0,0.0,0,0.0
Cosmos3_seed102_0010,1,HELDOUT_POS,Cosmos3_seed102,white cup,0.0,0.0,0,0.0
Cosmos3_seed102_0062,1,HELDOUT_POS,Cosmos3_seed102,brown cup,0.0,0.0,84,0.0
Cosmos3_seed102_0064,1,HELDOUT_POS,Cosmos3_seed102,white cube,0.1610638839434632,0.1610638839434632,96,0.19838873517028696
Cosmos3_seed103_0006,1,HELDOUT_POS,Cosmos3_seed103,brown paper cup,0.148638891818095,0.0,0,0.0
Cosmos3_seed103_0010,1,HELDOUT_POS,Cosmos3_seed103,white cup,0.2463535761994011,0.1706922385562942,30,1.795585188649863
Cosmos3_seed103_0012,1,HELDOUT_POS,Cosmos3_seed103,white cup,0.0,0.0,0,0.0
Cosmos3_seed103_0013,1,HELDOUT_POS,Cosmos3_seed103,white cup,0.0447658288919634,0.0447658288919634,186,0.10273217638148653
Cosmos3_seed103_0017,1,HELDOUT_POS,Cosmos3_seed103,white cube,0.1715136842702131,0.1715136842702131,48,1.5546080936166315
Cosmos3_seed103_0056,1,HELDOUT_POS,Cosmos3_seed103,yellow cube,0.2842751991639407,0.2842751991639407,135,7.365995989094441
Cosmos3_seed103_0058,1,HELDOUT_POS,Cosmos3_seed103,white cup,0.0,0.0,111,0.0
Cosmos3_seed103_0062,1,HELDOUT_POS,Cosmos3_seed103,brown cup,0.0,0.0,132,0.0
Cosmos3_seed103_0064,1,HELDOUT_POS,Cosmos3_seed103,white cube,0.1607888866659449,0.1607888866659449,174,1.4065953900989105
Cosmos2.5_0036,0,DEV_NEG,Cosmos2.5,white tape roll,0.1350343953022846,0.1350343953022846,45,3.7679228063815113
Cosmos2.5_0057,0,DEV_NEG,Cosmos2.5,yellow cube,0.213055989165797,0.213055989165797,33,1.1930979178694747
Cosmos3_seed101_0039,0,DEV_NEG,Cosmos3_seed101,brown cube,0.6373723310922651,0.2459069697109728,153,0.01008088215690734
Cosmos3_seed101_0049,0,DEV_NEG,Cosmos3_seed101,yellow banana,0.1658523010243475,0.1658523010243475,174,5.200901966291293
LVP_0062,0,DEV_NEG,LVP,brown cup,0.0,0.0,30,0.0
LVP_0043,0,DEV_NEG,LVP,button,0.0855472011411203,0.0855472011411203,42,0.01351485066219975
Cosmos3_seed102_0000,0,HELDOUT_NEG,Cosmos3_seed102,drawer,0.1587765484208322,0.1587765484208322,69,0.0289660045331433
Cosmos3_seed102_0001,0,HELDOUT_NEG,Cosmos3_seed102,drawer,0.1463343522007744,0.1463343522007744,90,0.006882322384123905
Cosmos3_seed102_0002,0,HELDOUT_NEG,Cosmos3_seed102,drawer,0.1801596793233327,0.1801596793233327,126,0.02610233665554612
Cosmos3_seed102_0003,0,HELDOUT_NEG,Cosmos3_seed102,yellow cube,0.260892752487129,0.260892752487129,171,9.183869846878046
Cosmos3_seed102_0004,0,HELDOUT_NEG,Cosmos3_seed102,yellow cube,0.2680563538623829,0.2680563538623829,39,7.191003882131263
Cosmos3_seed102_0007,0,HELDOUT_NEG,Cosmos3_seed102,white cube,0.2342311569298854,0.1413585692400307,99,9.216695897744792
Cosmos3_seed102_0009,0,HELDOUT_NEG,Cosmos3_seed102,brown paper cup,0.0,0.0,0,0.0
Cosmos3_seed102_0011,0,HELDOUT_NEG,Cosmos3_seed102,white cup,0.0,0.0,0,0.0
Cosmos3_seed103_0000,0,HELDOUT_NEG,Cosmos3_seed103,drawer,0.2537262699126683,0.1614378666730023,24,0.042034772199223226
Cosmos3_seed103_0001,0,HELDOUT_NEG,Cosmos3_seed103,drawer,0.1461525840382708,0.1461525840382708,111,0.03464980502186461
Cosmos3_seed103_0002,0,HELDOUT_NEG,Cosmos3_seed103,drawer,0.2175951939749742,0.1432857361763771,150,0.022893988174424958
Cosmos3_seed103_0003,0,HELDOUT_NEG,Cosmos3_seed103,yellow cube,0.1980076353869481,0.1980076353869481,120,12.91238157729344
Cosmos3_seed103_0004,0,HELDOUT_NEG,Cosmos3_seed103,yellow cube,0.2728578802700648,0.2728578802700648,3,6.528831977885306
Cosmos3_seed103_0007,0,HELDOUT_NEG,Cosmos3_seed103,white cube,0.1997507482819556,0.1997507482819556,87,8.556312525214176
Cosmos3_seed103_0008,0,HELDOUT_NEG,Cosmos3_seed103,brown paper cup,0.2235884111833939,0.0,0,0.0
Cosmos3_seed103_0009,0,HELDOUT_NEG,Cosmos3_seed103,brown paper cup,0.125395102000083,0.1200117710381317,63,0.38591026323951433
Cosmos3_seed103_0011,0,HELDOUT_NEG,Cosmos3_seed103,white cup,0.0,0.0,0,0.0
