case,frame,raw_score,edge_gap_norm,separated_score
Cosmos2.5_0036,54,0.0,0.0,0.0
Cosmos2.5_0036,54,0.0,0.0,0.0
Cosmos2.5_0036,57,0.0,0.0,0.0
Cosmos2.5_0036,57,0.0432784618714332,0.8408895546428504,0.0432784618714332
Cosmos2.5_0036,57,0.0771221984527971,0.8068246495661885,0.0771221984527971
Cosmos2.5_0036,60,0.0,0.0,0.0
Cosmos2.5_0036,60,0.0,0.0,0.0
Cosmos2.5_0036,60,0.0,0.0,0.0
Cosmos2.5_0036,63,0.0,0.0,0.0
Cosmos2.5_0036,63,0.0,0.0,0.0
Cosmos2.5_0036,63,0.0178683308951365,0.0,0.0
Cosmos2.5_0036,66,0.0,0.0,0.0
Cosmos2.5_0036,66,0.0,0.0,0.0
Cosmos2.5_0036,66,0.0,0.0,0.0
Cosmos2.5_0036,69,0.0,0.0,0.0
Cosmos2.5_0036,69,0.0,0.0,0.0
Cosmos2.5_0036,69,0.0202583303105353,0.0,0.0
Cosmos2.5_0036,72,0.0,0.0,0.0
Cosmos2.5_0036,72,0.0301999148962752,0.5136546288170795,0.0301999148962752
Cosmos2.5_0036,72,0.0,0.0,0.0
Cosmos2.5_0036,75,0.0,0.0,0.0
Cosmos2.5_0036,75,0.0382473154689939,0.5089520421109567,0.0382473154689939
Cosmos2.5_0036,75,0.0,0.0,0.0
Cosmos2.5_0036,78,0.0,0.0,0.0
Cosmos2.5_0036,78,0.0,0.0,0.0
Cosmos2.5_0036,78,0.0264753853722568,0.0,0.0
Cosmos2.5_0036,81,0.0,0.0,0.0
Cosmos2.5_0036,81,0.0306630775967194,2.0905044915260382,0.0306630775967194
Cosmos2.5_0036,81,0.037896205204522,0.22668914380597158,0.037896205204522
Cosmos2.5_0036,84,0.0,0.0,0.0
Cosmos2.5_0036,84,0.0,0.0,0.0
Cosmos2.5_0036,84,0.0,0.0,0.0
Cosmos2.5_0036,87,0.0276398681272065,0.0,0.0
Cosmos2.5_0036,87,0.0411181441104905,0.5485038733913215,0.0411181441104905
Cosmos2.5_0036,87,0.0,0.0,0.0
Cosmos2.5_0036,90,0.0,0.0,0.0
Cosmos2.5_0036,90,0.0652069507298901,4.3146418381821166,0.0652069507298901
Cosmos2.5_0036,90,0.0651567151401029,2.091693099638724,0.0651567151401029
Cosmos2.5_0036,92,0.0,0.0,0.0
Cosmos2.5_0036,92,0.0201275179464905,0.0,0.0
Cosmos2.5_0036,92,0.0414324220926396,0.0,0.0
Cosmos2.5_0057,0,0.0,0.0,0.0
Cosmos2.5_0057,0,0.0,0.0,0.0
Cosmos2.5_0057,0,0.0,0.0,0.0
Cosmos2.5_0057,3,0.0,0.0,0.0
Cosmos2.5_0057,3,0.0,0.0,0.0
Cosmos2.5_0057,3,0.0,0.0,0.0
Cosmos2.5_0057,6,0.0,0.0,0.0
Cosmos2.5_0057,6,0.0,0.0,0.0
Cosmos2.5_0057,6,0.0,0.0,0.0
Cosmos2.5_0057,9,0.0,0.0,0.0
Cosmos2.5_0057,9,0.0,0.0,0.0
Cosmos2.5_0057,9,0.0,0.0,0.0
Cosmos2.5_0057,12,0.0,0.0,0.0
Cosmos2.5_0057,12,0.0,0.0,0.0
Cosmos2.5_0057,12,0.0,0.0,0.0
Cosmos2.5_0057,15,0.0,0.0,0.0
Cosmos2.5_0057,15,0.0,0.0,0.0
Cosmos2.5_0057,15,0.0,0.0,0.0
Cosmos2.5_0057,18,0.0,0.0,0.0
Cosmos2.5_0057,18,0.1146466728003671,6.2255919047721395,0.1146466728003671
Cosmos2.5_0057,18,0.1640702477618777,1.3811817235266213,0.1640702477618777
Cosmos2.5_0057,21,0.0,0.0,0.0
Cosmos2.5_0057,21,0.0655599142651127,7.601770125851098,0.0655599142651127
Cosmos2.5_0057,21,0.1354116101719333,1.302179774735235,0.1354116101719333
Cosmos2.5_0057,24,0.0,0.0,0.0
Cosmos2.5_0057,24,0.1208632270848415,7.919071226218068,0.1208632270848415
Cosmos2.5_0057,24,0.1429798685571414,1.2802108657666509,0.1429798685571414
Cosmos2.5_0057,27,0.0,0.0,0.0
Cosmos2.5_0057,27,0.0,0.0,0.0
Cosmos2.5_0057,27,0.1209173647585014,5.9195035367164826,0.1209173647585014
Cosmos2.5_0057,30,0.0,0.0,0.0
Cosmos2.5_0057,30,0.0,0.0,0.0
Cosmos2.5_0057,30,0.1111734863969713,4.394661843354506,0.1111734863969713
Cosmos2.5_0057,33,0.0,0.0,0.0
Cosmos2.5_0057,33,0.0913698856592999,8.259102676099335,0.0913698856592999
Cosmos2.5_0057,33,0.213055989165797,1.1930979178694747,0.213055989165797
Cosmos2.5_0057,36,0.0,0.0,0.0
Cosmos2.5_0057,36,0.0590179942234914,8.390405062791274,0.0590179942234914
Cosmos2.5_0057,36,0.0806195949442286,4.370521058738976,0.0806195949442286
Cosmos2.5_0057,39,0.0,0.0,0.0
Cosmos2.5_0057,39,0.1403865807979134,8.03360269922194,0.1403865807979134
Cosmos2.5_0057,39,0.0,0.0,0.0
Cosmos2.5_0057,42,0.0,0.0,0.0
Cosmos2.5_0057,42,0.1413701349936337,8.310497000563265,0.1413701349936337
Cosmos2.5_0057,42,0.0,0.0,0.0
Cosmos2.5_0057,45,0.0,0.0,0.0
Cosmos2.5_0057,45,0.1265662791838541,0.9919658925156916,0.1265662791838541
Cosmos2.5_0057,45,0.080801676797799,5.179974919067227,0.080801676797799
Cosmos2.5_0057,48,0.0,0.0,0.0
Cosmos2.5_0057,48,0.07114684939012,4.150772813136666,0.07114684939012
Cosmos2.5_0057,48,0.0404123076205857,0.7155236521163816,0.0404123076205857
Cosmos2.5_0057,51,0.0,0.0,0.0
Cosmos2.5_0057,51,0.1377418851364415,5.5177944434883655,0.1377418851364415
Cosmos2.5_0057,51,0.1384909006681956,1.0049484313285033,0.1384909006681956
Cosmos2.5_0057,54,0.1383714129539119,1.0434201786903508,0.1383714129539119
Cosmos2.5_0057,54,0.0,0.0,0.0
Cosmos2.5_0057,54,0.1738604124386333,5.914267174322113,0.1738604124386333
Cosmos2.5_0057,57,0.1797757932410054,1.0286772138866553,0.1797757932410054
Cosmos2.5_0057,57,0.0,0.0,0.0
Cosmos2.5_0057,57,0.0,0.0,0.0
Cosmos2.5_0057,60,0.1979615398177478,1.0373182852088705,0.1979615398177478
Cosmos2.5_0057,60,0.0,0.0,0.0
Cosmos2.5_0057,60,0.0,0.0,0.0
Cosmos2.5_0057,63,0.163359790446853,1.047483497597492,0.163359790446853
Cosmos2.5_0057,63,0.0,0.0,0.0
Cosmos2.5_0057,63,0.0,0.0,0.0
Cosmos2.5_0057,66,0.0,0.0,0.0
Cosmos2.5_0057,66,0.0,0.0,0.0
Cosmos2.5_0057,66,0.1425883135423253,1.060080209829924,0.1425883135423253
Cosmos2.5_0057,69,0.0,0.0,0.0
Cosmos2.5_0057,69,0.1625727542599481,1.0646131196882798,0.1625727542599481
Cosmos2.5_0057,69,0.0,0.0,0.0
Cosmos2.5_0057,72,0.0,0.0,0.0
Cosmos2.5_0057,72,0.1590164213772913,1.0656762596973466,0.1590164213772913
Cosmos2.5_0057,72,0.0,0.0,0.0
Cosmos2.5_0057,75,0.0,0.0,0.0
Cosmos2.5_0057,75,0.0,0.0,0.0
Cosmos2.5_0057,75,0.1848209123461271,1.0521386257225385,0.1848209123461271
Cosmos2.5_0057,78,0.0,0.0,0.0
Cosmos2.5_0057,78,0.0,0.0,0.0
Cosmos2.5_0057,78,0.184185828944215,1.062153553311498,0.184185828944215
Cosmos2.5_0057,81,0.0,0.0,0.0
Cosmos2.5_0057,81,0.0,0.0,0.0
Cosmos2.5_0057,81,0.1975346080721557,1.062352209905473,0.1975346080721557
Cosmos2.5_0057,84,0.0,0.0,0.0
Cosmos2.5_0057,84,0.0,0.0,0.0
Cosmos2.5_0057,84,0.1660784667435929,1.0690637978109225,0.1660784667435929
Cosmos2.5_0057,87,0.0,0.0,0.0
Cosmos2.5_0057,87,0.0897452542517276,1.0637779848911455,0.0897452542517276
Cosmos2.5_0057,87,0.0,0.0,0.0
Cosmos2.5_0057,90,0.0,0.0,0.0
Cosmos2.5_0057,90,0.0,0.0,0.0
Cosmos2.5_0057,90,0.0,0.0,0.0
Cosmos2.5_0057,92,0.0,0.0,0.0
Cosmos2.5_0057,92,0.0,0.0,0.0
Cosmos2.5_0057,92,0.0533164575423213,1.8183977007849945,0.0533164575423213
Cosmos2.5_0058,15,0.0844479125211796,0.21806556025026252,0.0844479125211796
Cosmos2.5_0058,18,0.1206163228243478,0.4132337938937201,0.1206163228243478
Cosmos2.5_0058,21,0.1218662553235426,0.491347087779578,0.1218662553235426
Cosmos2.5_0058,24,0.24038644289777,0.6088844910947636,0.24038644289777
Cosmos2.5_0058,27,0.2896390508517911,0.6722642004414408,0.2896390508517911
Cosmos2.5_0058,30,0.2704845470976282,0.7539855895193804,0.2704845470976282
Cosmos2.5_0058,33,0.2510040878260213,0.8572581511199417,0.2510040878260213
Cosmos2.5_0058,36,0.2119367888145099,0.9022469471495069,0.2119367888145099
Cosmos2.5_0058,39,0.2538482742726173,0.9518382711668387,0.2538482742726173
Cosmos2.5_0058,39,0.0,0.0,0.0
Cosmos2.5_0058,39,0.0,0.0,0.0
Cosmos2.5_0058,42,0.2742543779544252,0.9533804388431304,0.2742543779544252
Cosmos2.5_0058,42,0.132227692089921,0.4939162399819775,0.132227692089921
Cosmos2.5_0058,42,0.0,0.0,0.0
Cosmos2.5_0058,45,0.2802639798317621,0.9349719527891333,0.2802639798317621
Cosmos2.5_0058,45,0.1256218596503959,0.5101519712097001,0.1256218596503959
Cosmos2.5_0058,45,0.0,0.0,0.0
Cosmos2.5_0058,48,0.3105761538021296,0.9503423686127604,0.3105761538021296
Cosmos2.5_0058,48,0.1154616503436268,0.5177616402530896,0.1154616503436268
Cosmos2.5_0058,48,0.0,0.0,0.0
Cosmos2.5_0058,51,0.3190805068565604,1.000253081952608,0.3190805068565604
Cosmos2.5_0058,51,0.155177298483973,0.5531682062834882,0.155177298483973
Cosmos2.5_0058,51,0.0,0.0,0.0
Cosmos2.5_0058,54,0.3451754734633067,1.0319894000179466,0.3451754734633067
Cosmos2.5_0058,54,0.081893057617478,0.5017845494192494,0.081893057617478
Cosmos2.5_0058,54,0.0,0.0,0.0
Cosmos2.5_0058,57,0.3026961889797589,1.0698080515630104,0.3026961889797589
Cosmos2.5_0058,57,0.0802591849547587,0.5137612637201038,0.0802591849547587
Cosmos2.5_0058,57,0.0,0.0,0.0
Cosmos2.5_0058,60,0.2971752494855063,1.0847046204519388,0.2971752494855063
Cosmos2.5_0058,60,0.051543591250449,0.49623070161415966,0.051543591250449
Cosmos2.5_0058,60,0.0,0.0,0.0
Cosmos2.5_0058,63,0.2791122101382189,1.126628889974665,0.2791122101382189
Cosmos2.5_0058,63,0.062239176041894,0.5156777151995858,0.062239176041894
Cosmos2.5_0058,63,0.0,0.0,0.0
Cosmos2.5_0058,66,0.2953553889627359,1.1717354352354565,0.2953553889627359
Cosmos2.5_0058,66,0.0557472392955624,0.512440650848791,0.0557472392955624
Cosmos2.5_0058,66,0.0,0.0,0.0
Cosmos2.5_0058,69,0.3318945337562549,1.2014114208628939,0.3318945337562549
Cosmos2.5_0058,69,0.0562206550924978,0.5194321019734878,0.0562206550924978
Cosmos2.5_0058,69,0.0,0.0,0.0
Cosmos2.5_0058,72,0.3227181946959643,1.1929083047200826,0.3227181946959643
Cosmos2.5_0058,72,0.0438271193738,0.5072145063901149,0.0438271193738
Cosmos2.5_0058,72,0.0,0.0,0.0
Cosmos2.5_0058,75,0.3177457158265753,1.2056508224699032,0.3177457158265753
Cosmos2.5_0058,75,0.069467759120823,0.5153688347541241,0.069467759120823
Cosmos2.5_0058,75,0.0,0.0,0.0
Cosmos2.5_0058,78,0.3186803007969248,1.183774111733834,0.3186803007969248
Cosmos2.5_0058,78,0.1522274144686397,0.5826789778944813,0.1522274144686397
Cosmos2.5_0058,78,0.0,0.0,0.0
Cosmos2.5_0058,81,0.2719049222957451,1.1771793731230864,0.2719049222957451
Cosmos2.5_0058,81,0.1436567343761194,0.5912244614166164,0.1436567343761194
Cosmos2.5_0058,81,0.0,0.0,0.0
Cosmos2.5_0058,84,0.3223464492483968,1.1788464818201294,0.3223464492483968
Cosmos2.5_0058,84,0.11539780410634,0.5824187330702776,0.11539780410634
Cosmos2.5_0058,84,0.0,0.0,0.0
Cosmos2.5_0058,87,0.3248818803304838,1.1834640111228039,0.3248818803304838
Cosmos2.5_0058,87,0.1444500058862402,0.5800271910131825,0.1444500058862402
Cosmos2.5_0058,87,0.0,0.0,0.0
Cosmos2.5_0058,90,0.2889002622794696,1.2021123006714902,0.2889002622794696
Cosmos2.5_0058,90,0.1314472499412187,0.5835731256793789,0.1314472499412187
Cosmos2.5_0058,90,0.0,0.0,0.0
Cosmos2.5_0058,92,0.3220832897235012,1.219939642966103,0.3220832897235012
Cosmos2.5_0058,92,0.1259362435526202,0.6040462673418696,0.1259362435526202
Cosmos2.5_0058,92,0.0,0.0,0.0
Cosmos2.5_0064,0,0.0,0.0,0.0
Cosmos2.5_0064,0,0.0,0.0,0.0
Cosmos2.5_0064,0,0.0,0.0,0.0
Cosmos2.5_0064,3,0.0,0.0,0.0
Cosmos2.5_0064,3,0.0,0.0,0.0
Cosmos2.5_0064,3,0.0,0.0,0.0
Cosmos2.5_0064,6,0.0,0.0,0.0
Cosmos2.5_0064,6,0.0,0.0,0.0
Cosmos2.5_0064,6,0.0,0.0,0.0
Cosmos2.5_0064,9,0.0,0.0,0.0
Cosmos2.5_0064,9,0.0,0.0,0.0
Cosmos2.5_0064,9,0.0,0.0,0.0
Cosmos2.5_0064,12,0.0,0.0,0.0
Cosmos2.5_0064,12,0.0,0.0,0.0
Cosmos2.5_0064,12,0.0,0.0,0.0
Cosmos2.5_0064,15,0.0,0.0,0.0
Cosmos2.5_0064,15,0.0,0.0,0.0
Cosmos2.5_0064,15,0.0,0.0,0.0
Cosmos2.5_0064,18,0.0,0.0,0.0
Cosmos2.5_0064,18,0.0,0.0,0.0
Cosmos2.5_0064,18,0.0,0.0,0.0
Cosmos2.5_0064,21,0.0,0.0,0.0
Cosmos2.5_0064,21,0.0,0.0,0.0
Cosmos2.5_0064,21,0.0,0.0,0.0
Cosmos2.5_0064,24,0.0,0.0,0.0
Cosmos2.5_0064,24,0.0,0.0,0.0
Cosmos2.5_0064,24,0.0,0.0,0.0
Cosmos2.5_0064,27,0.0,0.0,0.0
Cosmos2.5_0064,27,0.0,0.0,0.0
Cosmos2.5_0064,27,0.0,0.0,0.0
Cosmos2.5_0064,30,0.0,0.0,0.0
Cosmos2.5_0064,30,0.0,0.0,0.0
Cosmos2.5_0064,30,0.0,0.0,0.0
Cosmos2.5_0064,33,0.0,0.0,0.0
Cosmos2.5_0064,33,0.0,0.0,0.0
Cosmos2.5_0064,33,0.0,0.0,0.0
Cosmos2.5_0064,36,0.0,0.0,0.0
Cosmos2.5_0064,36,0.0,0.0,0.0
Cosmos2.5_0064,36,0.0,0.0,0.0
Cosmos2.5_0064,39,0.0,0.0,0.0
Cosmos2.5_0064,39,0.0,0.0,0.0
Cosmos2.5_0064,39,0.0,0.0,0.0
Cosmos2.5_0064,42,0.0,0.0,0.0
Cosmos2.5_0064,42,0.0,0.0,0.0
Cosmos2.5_0064,42,0.0,0.0,0.0
Cosmos2.5_0064,45,0.0,0.0,0.0
Cosmos2.5_0064,45,0.0,0.0,0.0
Cosmos2.5_0064,45,0.0,0.0,0.0
Cosmos2.5_0064,48,0.0,0.0,0.0
Cosmos2.5_0064,48,0.0,0.0,0.0
Cosmos2.5_0064,48,0.0,0.0,0.0
Cosmos2.5_0064,51,0.0,0.0,0.0
Cosmos2.5_0064,51,0.0,0.0,0.0
Cosmos2.5_0064,51,0.0,0.0,0.0
Cosmos2.5_0064,54,0.0,0.0,0.0
Cosmos2.5_0064,54,0.0,0.0,0.0
Cosmos2.5_0064,54,0.0,0.0,0.0
Cosmos2.5_0064,57,0.0,0.0,0.0
Cosmos2.5_0064,57,0.0,0.0,0.0
Cosmos2.5_0064,57,0.0,0.0,0.0
Cosmos2.5_0064,60,0.0,0.0,0.0
Cosmos2.5_0064,60,0.0,0.0,0.0
Cosmos2.5_0064,60,0.0,0.0,0.0
Cosmos2.5_0064,63,0.0,0.0,0.0
Cosmos2.5_0064,63,0.0,0.0,0.0
Cosmos2.5_0064,63,0.0,0.0,0.0
Cosmos2.5_0064,66,0.0,0.0,0.0
Cosmos2.5_0064,66,0.0,0.0,0.0
Cosmos2.5_0064,66,0.0,0.0,0.0
Cosmos2.5_0064,69,0.0,0.0,0.0
Cosmos2.5_0064,69,0.0,0.0,0.0
Cosmos2.5_0064,69,0.0,0.0,0.0
Cosmos2.5_0064,72,0.0,0.0,0.0
Cosmos2.5_0064,72,0.0,0.0,0.0
Cosmos2.5_0064,72,0.0,0.0,0.0
Cosmos2.5_0064,75,0.0,0.0,0.0
Cosmos2.5_0064,75,0.0,0.0,0.0
Cosmos2.5_0064,75,0.0,0.0,0.0
Cosmos2.5_0064,78,0.0,0.0,0.0
Cosmos2.5_0064,78,0.0,0.0,0.0
Cosmos2.5_0064,78,0.0,0.0,0.0
Cosmos2.5_0064,81,0.0,0.0,0.0
Cosmos2.5_0064,81,0.0,0.0,0.0
Cosmos2.5_0064,81,0.0,0.0,0.0
Cosmos2.5_0064,84,0.0,0.0,0.0
Cosmos2.5_0064,84,0.0,0.0,0.0
Cosmos2.5_0064,84,0.0,0.0,0.0
Cosmos2.5_0064,87,0.0,0.0,0.0
Cosmos2.5_0064,87,0.0,0.0,0.0
Cosmos2.5_0064,87,0.0,0.0,0.0
Cosmos2.5_0064,90,0.0,0.0,0.0
Cosmos2.5_0064,90,0.0,0.0,0.0
Cosmos2.5_0064,90,0.0,0.0,0.0
Cosmos2.5_0064,92,0.0,0.0,0.0
Cosmos2.5_0064,92,0.0,0.0,0.0
Cosmos2.5_0064,92,0.0,0.0,0.0
Cosmos3_seed101_0003,0,0.0,0.0,0.0
Cosmos3_seed101_0003,0,0.0,0.0,0.0
Cosmos3_seed101_0003,0,0.0,0.0,0.0
Cosmos3_seed101_0003,3,0.0,0.0,0.0
Cosmos3_seed101_0003,3,0.0,0.0,0.0
Cosmos3_seed101_0003,3,0.0,0.0,0.0
Cosmos3_seed101_0003,6,0.0,0.0,0.0
Cosmos3_seed101_0003,6,0.0382677033335435,0.1715477353457222,0.0382677033335435
Cosmos3_seed101_0003,6,0.0927088327888874,0.0,0.0
Cosmos3_seed101_0003,9,0.0,0.0,0.0
Cosmos3_seed101_0003,9,0.033454318113681,0.1709825555148741,0.033454318113681
Cosmos3_seed101_0003,9,0.0895179416425372,0.0,0.0
Cosmos3_seed101_0003,12,0.0,0.0,0.0
Cosmos3_seed101_0003,12,0.031824755692783,0.1702986993622403,0.031824755692783
Cosmos3_seed101_0003,12,0.0926144959254823,0.0,0.0
Cosmos3_seed101_0003,15,0.0,0.0,0.0
Cosmos3_seed101_0003,15,0.0441779861577665,0.1721095893332071,0.0441779861577665
Cosmos3_seed101_0003,15,0.0843893904561729,0.0,0.0
Cosmos3_seed101_0003,18,0.0624653914915972,4.660163597058003,0.0624653914915972
Cosmos3_seed101_0003,18,0.0,0.0,0.0
Cosmos3_seed101_0003,18,0.0265845879586855,0.13062857266628056,0.0265845879586855
Cosmos3_seed101_0003,21,0.0687895336225689,4.658326050625552,0.0687895336225689
Cosmos3_seed101_0003,21,0.0417227332379743,0.17155617778162305,0.0417227332379743
Cosmos3_seed101_0003,21,0.0281384474229874,2.910807207860711,0.0281384474229874
Cosmos3_seed101_0003,24,0.0600571152876633,4.688633065620076,0.0600571152876633
Cosmos3_seed101_0003,24,0.0,0.0,0.0
Cosmos3_seed101_0003,24,0.0446749256098913,0.1285469993634625,0.0446749256098913
Cosmos3_seed101_0003,27,0.0920035698983737,9.63406300215912,0.0920035698983737
Cosmos3_seed101_0003,27,0.0,0.0,0.0
Cosmos3_seed101_0003,27,0.0361872359502462,0.1393389579960139,0.0361872359502462
Cosmos3_seed101_0003,30,0.0775706329251667,11.409770159407515,0.0775706329251667
Cosmos3_seed101_0003,30,0.0990839077640171,7.8564534361965865,0.0990839077640171
Cosmos3_seed101_0003,30,0.0,0.0,0.0
Cosmos3_seed101_0003,33,0.1248010429361351,11.442440873473794,0.1248010429361351
Cosmos3_seed101_0003,33,0.0493512670309002,4.542515683790471,0.0493512670309002
Cosmos3_seed101_0003,33,0.0,0.0,0.0
Cosmos3_seed101_0003,36,0.1326167110749826,11.393286135037291,0.1326167110749826
Cosmos3_seed101_0003,36,0.0523943060094639,4.586109821935313,0.0523943060094639
Cosmos3_seed101_0003,36,0.0,0.0,0.0
Cosmos3_seed101_0003,39,0.1086532481096097,11.423896167525799,0.1086532481096097
Cosmos3_seed101_0003,39,0.0571681890036132,4.583260848217424,0.0571681890036132
Cosmos3_seed101_0003,39,0.0,0.0,0.0
Cosmos3_seed101_0003,42,0.1181603239486509,11.308596209655438,0.1181603239486509
Cosmos3_seed101_0003,42,0.0780083049310775,4.569529465646661,0.0780083049310775
Cosmos3_seed101_0003,42,0.0,0.0,0.0
Cosmos3_seed101_0003,45,0.3898701545286615,11.275255762822027,0.3898701545286615
Cosmos3_seed101_0003,45,0.0810302618733399,4.541802287378881,0.0810302618733399
Cosmos3_seed101_0003,45,0.0,0.0,0.0
Cosmos3_seed101_0003,48,0.1270932278844826,11.06445685508962,0.1270932278844826
Cosmos3_seed101_0003,48,0.0918208739323165,4.529496571775408,0.0918208739323165
Cosmos3_seed101_0003,48,0.0,0.0,0.0
Cosmos3_seed101_0003,51,0.1990179501494753,11.252325672916523,0.1990179501494753
