case,frame,score,pair_similarity,semantic_support,min_siglip,min_gdino,rank_a,rank_b,track_a,track_b,birth_a,birth_b,obs_a,obs_b,eligible
Cosmos2.5_0016,81,0.29653915844272627,0.5682727694511414,0.5218253880599182,0.8930705785751343,0.3049050569534302,1,2,T00,T01,0,27,32,23,True
Cosmos2.5_0016,84,0.2658529978592612,0.5335337519645691,0.49828712219300414,0.8753774762153625,0.2836377024650574,1,2,T00,T01,0,27,32,23,True
Cosmos2.5_0016,87,0.2845929871463946,0.5352124571800232,0.5317383467602462,0.8879019021987915,0.3184424638748169,1,2,T00,T01,0,27,32,23,True
Cosmos2.5_0016,90,0.3258202788397912,0.5847760438919067,0.5571710439287723,0.8731037378311157,0.3555586338043213,1,2,T00,T01,0,27,32,23,True
Cosmos2.5_0016,92,0.3308717129227664,0.5948744416236877,0.5562042840833173,0.8796179294586182,0.3517017960548401,1,2,T00,T01,0,27,32,23,True
Cosmos2.5_0036,0,0.0,0.1716467291116714,0.27076722673135595,0.6408697366714478,0.1143990531563758,1,2,T00,T01,0,0,32,6,False
Cosmos2.5_0036,3,0.0,0.2325446009635925,0.2780440537598481,0.6699734330177307,0.1153903901576995,1,2,T00,T02,0,0,32,3,False
Cosmos2.5_0036,6,0.0,0.1714977771043777,0.27180928744656213,0.6417263746261597,0.1151273995637893,1,2,T00,T02,0,0,32,3,False
Cosmos2.5_0036,9,0.0,0.2018338292837143,0.2531969607634121,0.6238125562667847,0.1027691736817359,1,2,T00,T01,0,0,32,6,False
Cosmos2.5_0036,12,0.0,0.1591875553131103,0.24865016454516642,0.6181515455245972,0.1000190079212188,1,2,T00,T01,0,0,32,6,False
Cosmos2.5_0036,15,0.07028995661817437,0.2598312199115753,0.2705215972202846,0.6221455335617065,0.1176283210515976,2,3,T04,T01,15,0,19,6,True
Cosmos2.5_0036,18,0.016426153909919753,0.0502214133739471,0.3270747039238246,0.6301881074905396,0.1697554439306259,1,2,T00,T04,0,15,32,19,True
Cosmos2.5_0036,21,0.00943053010371421,0.03030376881361,0.3111999092165321,0.6230276823043823,0.1554431468248367,1,2,T00,T04,0,15,32,19,True
Cosmos2.5_0036,24,0.04999659699301286,0.1931682378053665,0.25882410877190226,0.5788363218307495,0.1157320588827133,1,3,T00,T05,0,24,32,5,True
Cosmos2.5_0036,27,0.008584927608391333,0.0329636633396148,0.2604360904898034,0.6286239624023438,0.1078975051641464,1,2,T00,T04,0,15,32,19,True
Cosmos2.5_0036,30,0.10906190048661489,0.4292576909065246,0.25407092941373594,0.6301736235618591,0.1024353206157684,2,3,T04,T05,15,24,19,5,True
Cosmos2.5_0036,33,0.023483818506379758,0.0716350153088569,0.32782597176992906,0.606366753578186,0.1772357523441314,1,3,T00,T04,0,15,32,19,True
Cosmos2.5_0036,36,0.06866801330434248,0.2672072052955627,0.2569841379403956,0.6269925832748413,0.1053295508027076,2,3,T04,T05,15,24,19,5,True
Cosmos2.5_0036,39,0.11329209704886105,0.4130022227764129,0.2743135285985955,0.6245617866516113,0.1204811334609985,2,3,T04,T05,15,24,19,5,True
Cosmos2.5_0036,42,0.025495706911641148,0.0852649211883544,0.29901753917440305,0.6414563655853271,0.1393882632255554,1,2,T00,T04,0,15,32,19,True
Cosmos2.5_0036,45,0.13503439530228462,0.5103691816329956,0.2645817971810596,0.6136137843132019,0.1140840202569961,2,3,T04,T05,15,24,19,5,True
Cosmos2.5_0036,48,0.033689128953046085,0.1221863329410553,0.2757192898922523,0.5971245765686035,0.1273120045661926,1,3,T00,T04,0,15,32,19,True
Cosmos2.5_0036,51,0.0,0.4394977688789367,0.2804966484924774,0.662100613117218,0.1188314408063888,1,2,T00,T04,0,15,32,19,False
Cosmos2.5_0036,54,0.0,0.3714728057384491,0.26584560440671745,0.662744402885437,0.1066382229328155,1,2,T00,T04,0,15,32,19,False
Cosmos2.5_0036,57,0.07712219845279711,0.3014637529850006,0.2558257756999208,0.6353186368942261,0.1030141785740852,2,3,T04,T06,15,42,19,16,True
Cosmos2.5_0036,60,0.0,0.3107200562953949,0.25698667234641825,0.6576697826385498,0.1004184037446975,1,2,T00,T04,0,15,32,19,False
Cosmos2.5_0036,63,0.017868330895136546,0.0658372268080711,0.2714016334136668,0.5969623327255249,0.1233894377946853,2,3,T06,T07,42,63,16,2,True
Cosmos2.5_0036,66,0.0,0.240942120552063,0.2592998856293166,0.6595362424850464,0.101945012807846,1,2,T00,T04,0,15,32,19,False
Cosmos2.5_0036,69,0.020258330310535373,0.0752481818199157,0.26922019669548564,0.5800194144248962,0.1249604970216751,2,3,T06,T07,42,63,16,2,True
Cosmos2.5_0036,72,0.03019991489627524,0.1169812977313995,0.25816019724466727,0.5833439826965332,0.1142493784427642,1,3,T00,T04,0,15,32,19,True
Cosmos2.5_0036,75,0.03824731546899395,0.1447958797216415,0.2641464352612889,0.5982766151428223,0.1166238784790039,1,3,T00,T04,0,15,32,19,True
Cosmos2.5_0036,78,0.026475385372256854,0.0948985368013382,0.2789862337675528,0.5915676355361938,0.1315712928771972,2,3,T06,T08,42,78,16,1,True
Cosmos2.5_0036,81,0.03789620520452204,0.1568682044744491,0.24157990034682028,0.5679565668106079,0.1027558296918869,2,3,T06,T04,42,15,16,19,True
Cosmos2.5_0036,84,0.0,0.3790398836135864,0.26518573484560376,0.6658966541290283,0.1056071892380714,1,2,T00,T09,0,84,32,3,False
Cosmos2.5_0036,87,0.04111814411049052,0.1177439019083976,0.34921676149716535,0.6035556793212891,0.2020564973354339,1,3,T00,T09,0,84,32,3,True
Cosmos2.5_0036,90,0.06520695072989019,0.2590674161911011,0.2516987728081955,0.6194045543670654,0.1022793129086494,1,3,T00,T09,0,84,32,3,True
Cosmos2.5_0036,92,0.04143242209263962,0.1634063571691513,0.25355453000981193,0.6122708320617676,0.1050023883581161,2,3,T10,T06,90,42,2,16,True
Cosmos2.5_0057,0,0.0,0.3829540610313415,0.2828706112313492,0.7249230146408081,0.1103783175349235,1,2,T00,T01,0,0,31,6,False
Cosmos2.5_0057,3,0.0,0.3825825154781341,0.32647353251945993,0.6925212144851685,0.1539085954427719,1,2,T00,T02,0,0,31,30,False
Cosmos2.5_0057,6,0.0,0.3086158335208893,0.37364898869855157,0.7556853890419006,0.1847509145736694,1,2,T00,T02,0,0,31,30,False
Cosmos2.5_0057,9,0.0,0.2512901127338409,0.37365257671001695,0.7831746339797974,0.178269624710083,1,2,T00,T01,0,0,31,6,False
Cosmos2.5_0057,12,0.0,0.2700746357440948,0.41098095603194934,0.7828365564346313,0.2157606780529022,1,2,T02,T00,0,0,30,31,False
Cosmos2.5_0057,15,0.0,0.3155059814453125,0.36479783229250456,0.7726529836654663,0.172234445810318,1,2,T00,T02,0,0,31,30,False
Cosmos2.5_0057,18,0.16407024776187776,0.473063051700592,0.3468253273471039,0.7204992175102234,0.1669506430625915,2,3,T02,T03,0,18,30,7,True
Cosmos2.5_0057,21,0.1354116101719333,0.4196019470691681,0.3227144466744139,0.7327797412872314,0.14212267100811,2,3,T02,T03,0,18,30,7,True
Cosmos2.5_0057,24,0.1429798685571414,0.4271474182605743,0.33473190389253127,0.7534147500991821,0.1487168222665786,2,3,T02,T03,0,18,30,7,True
Cosmos2.5_0057,27,0.12091736475850148,0.43461874127388,0.2782147967298631,0.7543339729309082,0.1026116758584976,2,3,T03,T02,18,0,7,30,True
Cosmos2.5_0057,30,0.11117348639697132,0.3535954058170318,0.3144087410866931,0.7381900548934937,0.1339124739170074,2,3,T03,T02,18,0,7,30,True
Cosmos2.5_0057,33,0.21305598916579704,0.5915255546569824,0.3601805323344742,0.7377593517303467,0.1758432686328888,2,3,T02,T03,0,18,30,7,True
Cosmos2.5_0057,36,0.08061959494422868,0.2751187086105346,0.29303566940754994,0.7356719970703125,0.1167230829596519,2,3,T04,T03,36,18,19,7,True
Cosmos2.5_0057,39,0.1403865807979134,0.371654063463211,0.3777345510223646,0.7615491151809692,0.187359407544136,1,3,T04,T02,36,0,19,30,True
Cosmos2.5_0057,42,0.14137013499363374,0.3649542331695556,0.38736400936046683,0.7477682828903198,0.2006649374961853,1,3,T04,T02,36,0,19,30,True
Cosmos2.5_0057,45,0.1265662791838541,0.4526140093803406,0.279634029351261,0.746801495552063,0.1047067940235138,1,3,T02,T04,0,36,30,19,True
Cosmos2.5_0057,48,0.07114684939012007,0.2826217412948608,0.2517387695092154,0.6176263093948364,0.1026063933968544,1,3,T00,T04,0,36,31,19,True
Cosmos2.5_0057,51,0.13849090066819567,0.4406034350395202,0.3143209735888093,0.7110024690628052,0.1389554589986801,2,3,T02,T04,0,36,30,19,True
Cosmos2.5_0057,54,0.17386041243863334,0.5464495420455933,0.3181637078289055,0.6969029903411865,0.1452542841434478,2,3,T04,T00,36,0,19,31,True
Cosmos2.5_0057,57,0.17977579324100548,0.5452365875244141,0.3297207072204333,0.7364776730537415,0.1476158052682876,1,2,T02,T04,0,36,30,19,True
Cosmos2.5_0057,60,0.1979615398177478,0.5810606479644775,0.3406899787676724,0.7258022427558899,0.1599191278219223,1,2,T04,T02,36,0,19,30,True
Cosmos2.5_0057,63,0.163359790446853,0.4929239451885223,0.33140972769009,0.7332321405410767,0.1497921347618103,1,2,T02,T04,0,36,30,19,True
Cosmos2.5_0057,66,0.14258831354232537,0.4284940958023071,0.33276611028990905,0.6982043981552124,0.1585972309112548,2,3,T02,T04,0,36,30,19,True
Cosmos2.5_0057,69,0.16257275425994816,0.4722839593887329,0.34422671155370727,0.7198256254196167,0.164612129330635,1,3,T02,T04,0,36,30,19,True
Cosmos2.5_0057,72,0.15901642137729136,0.4476673603057861,0.3552111131548048,0.7059388160705566,0.1787335276603698,1,3,T02,T04,0,36,30,19,True
Cosmos2.5_0057,75,0.18482091234612713,0.5129328966140747,0.36032181512659817,0.6901138424873352,0.1881310045719146,2,3,T02,T04,0,36,30,19,True
Cosmos2.5_0057,78,0.18418582894421506,0.4986474215984344,0.36937086399404206,0.7118399143218994,0.1916650533676147,2,3,T02,T04,0,36,30,19,True
Cosmos2.5_0057,81,0.19753460807215578,0.5375884175300598,0.36744580357539125,0.7023223638534546,0.1922428011894226,2,3,T04,T02,36,0,19,30,True
Cosmos2.5_0057,84,0.16607846674359295,0.4700871706008911,0.3532929148679007,0.6924248933792114,0.1802590936422348,2,3,T02,T04,0,36,30,19,True
Cosmos2.5_0057,87,0.08974525425172766,0.3261316120624542,0.27518109539942864,0.6931715607643127,0.1092437133193016,1,3,T02,T04,0,36,30,19,True
Cosmos2.5_0057,90,0.0,0.2289387136697769,0.2593961036159088,0.609154462814331,0.1104585826396942,1,2,T02,T05,0,90,30,1,False
Cosmos2.5_0057,92,0.053316457542321324,0.2119302153587341,0.2515755360889555,0.6066744327545166,0.1043232530355453,2,3,T04,T06,36,90,19,2,True
Cosmos2.5_0058,15,0.08444791252117961,0.3202137053012848,0.2637236043401818,0.6894094944000244,0.1008836403489112,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,18,0.1206163228243478,0.3581812977790832,0.3367465682106629,0.6821339130401611,0.1662404537200927,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,21,0.12186625532354263,0.293891966342926,0.41466344534693317,0.7821406126022339,0.2198399752378463,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,24,0.24038644289777006,0.5355935096740723,0.44882254649436243,0.858683168888092,0.2345937192440033,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,27,0.28963905085179115,0.6120738387107849,0.47320932955059763,0.8597110509872437,0.2604678273200989,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,30,0.27048454709762826,0.5706413984298706,0.47400091868881405,0.8640377521514893,0.2600313127040863,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,33,0.25100408782602135,0.5898227095603943,0.42555853438247454,0.7780967354774475,0.2327474951744079,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,36,0.21193678881450997,0.5941936373710632,0.3566796671741526,0.8099867105484009,0.1570647805929184,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,39,0.2538482742726173,0.4889046251773834,0.5192183939362746,0.8470611572265625,0.3182624280452728,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,42,0.27425437795442525,0.5019891262054443,0.5463352961995909,0.8377852439880371,0.3562753796577453,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,45,0.28026397983176216,0.5478748083114624,0.5115474841698404,0.8435566425323486,0.3102113306522369,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,48,0.31057615380212966,0.591279923915863,0.5252607796071959,0.8169950246810913,0.3376995921134949,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,51,0.3190805068565604,0.5646776556968689,0.5650666422470411,0.8199961185455322,0.3893924653530121,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,54,0.34517547346330674,0.5948339700698853,0.5802887710376613,0.7939081788063049,0.4241486191749573,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,57,0.3026961889797589,0.5532741546630859,0.547099817384538,0.7419226765632629,0.4034358561038971,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,60,0.2971752494855063,0.552005410194397,0.538355682747478,0.7349260449409485,0.3943619132041931,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,63,0.2791122101382189,0.502679705619812,0.5552486146105086,0.7538061141967773,0.4089924693107605,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,66,0.2953553889627359,0.5115256905555725,0.5774008899571551,0.7697048187255859,0.4331423938274383,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,69,0.33189453375625494,0.5634219646453857,0.5890692138087787,0.7915079593658447,0.4384068846702575,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,72,0.3227181946959643,0.5421697497367859,0.5952346010684633,0.8025610446929932,0.4414670169353485,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,75,0.3177457158265753,0.5564413070678711,0.5710318622837588,0.7957359552383423,0.409780889749527,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,78,0.3186803007969248,0.5597051978111267,0.5693717014657131,0.826244056224823,0.3923588097095489,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,81,0.2719049222957451,0.4612740874290466,0.5894649834141608,0.8198581337928772,0.4238159656524658,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,84,0.3223464492483968,0.6044607758522034,0.5332793493406323,0.8640583157539368,0.3291292488574981,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,87,0.3248818803304838,0.6373960375785828,0.5097017571127119,0.8503103256225586,0.3055306673049927,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,90,0.2889002622794696,0.5525942444801331,0.5228072227774645,0.800055742263794,0.3416354358196258,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0058,92,0.3220832897235012,0.5619940161705017,0.57310804111086,0.7819436192512512,0.4200466871261596,1,2,T00,T01,0,15,32,27,True
Cosmos2.5_0064,0,0.0,0.1876520067453384,0.5031099953117296,0.7071086764335632,0.3579643070697784,1,2,T00,T01,0,0,32,32,False
Cosmos2.5_0064,3,0.0,0.2137349247932434,0.5427259135051931,0.7166181802749634,0.4110297858715057,1,2,T00,T01,0,0,32,32,False
Cosmos2.5_0064,6,0.0,0.1587463468313217,0.2859186297664621,0.7357347011566162,0.1111126914620399,1,2,T00,T03,0,6,32,1,False
Cosmos2.5_0064,9,0.0,0.245722234249115,0.5176195930057214,0.7208702564239502,0.3716758191585541,1,2,T00,T01,0,0,32,32,False
Cosmos2.5_0064,12,0.0,0.2669292092323303,0.47083087937891055,0.7224178314208984,0.3068608045578003,1,2,T00,T01,0,0,32,32,False
Cosmos2.5_0064,15,0.0,0.2984479665756225,0.5111280868708109,0.7241584062576294,0.3607662618160248,1,2,T00,T01,0,0,32,32,False
Cosmos2.5_0064,18,0.0,0.2310145050287246,0.5043803231217487,0.7051663994789124,0.3607652187347412,1,2,T00,T01,0,0,32,32,False
Cosmos2.5_0064,21,0.0,0.2291917502880096,0.5417478495841501,0.7235202789306641,0.4056427180767059,1,2,T00,T01,0,0,32,32,False
Cosmos2.5_0064,24,0.0,0.1982663571834564,0.5178554726894696,0.7258254289627075,0.3694749176502228,1,2,T00,T01,0,0,32,32,False
Cosmos2.5_0064,27,0.0,0.2461496889591217,0.5117279036477165,0.7298828363418579,0.3587773740291595,1,2,T00,T01,0,0,32,32,False
Cosmos2.5_0064,30,0.0,0.2118776738643646,0.5322079950798929,0.7188482284545898,0.3940266370773315,1,2,T00,T01,0,0,32,32,False
Cosmos2.5_0064,33,0.0,0.2186558693647384,0.5293873432211553,0.7111204862594604,0.3940977156162262,1,2,T00,T01,0,0,32,32,False
Cosmos2.5_0064,36,0.0,0.2173833101987838,0.5076807094320199,0.7223256826400757,0.3568192422389984,1,2,T00,T01,0,0,32,32,False
Cosmos2.5_0064,39,0.0,0.2197911590337753,0.5373221652377903,0.7267557978630066,0.3972656428813934,1,2,T00,T01,0,0,32,32,False
Cosmos2.5_0064,42,0.0,0.2391407042741775,0.5141112472795225,0.7262929081916809,0.3639170527458191,1,2,T00,T01,0,0,32,32,False
Cosmos2.5_0064,45,0.0,0.2572219967842102,0.5034553467004721,0.7179262638092041,0.3530547618865967,1,2,T00,T01,0,0,32,32,False
Cosmos2.5_0064,48,0.0,0.2374097555875778,0.48763839652822255,0.7139825820922852,0.3330490291118622,1,2,T00,T01,0,0,32,32,False
Cosmos2.5_0064,51,0.0,0.2190980166196823,0.4651542396882657,0.7123245000839233,0.3037498593330383,1,2,T00,T01,0,0,32,32,False
Cosmos2.5_0064,54,0.0,0.2707577347755432,0.4343198319098331,0.7165141105651855,0.2632658779621124,1,2,T00,T02,0,0,32,29,False
Cosmos2.5_0064,57,0.0,0.1839973181486129,0.4002367480931027,0.7436510324478149,0.215409442782402,1,2,T00,T02,0,0,32,29,False
Cosmos2.5_0064,60,0.0,0.2766115963459015,0.405988391586162,0.728416919708252,0.22628054022789,1,2,T00,T02,0,0,32,29,False
Cosmos2.5_0064,63,0.0,0.2444450706243515,0.393486068276275,0.7610630989074707,0.2034408003091812,1,2,T00,T02,0,0,32,29,False
Cosmos2.5_0064,66,0.0,0.2544586360454559,0.3816650658876337,0.7437859773635864,0.1958469599485397,1,2,T00,T02,0,0,32,29,False
Cosmos2.5_0064,69,0.0,0.2648851275444031,0.366577147642458,0.7307111024856567,0.1839014142751693,1,2,T00,T02,0,0,32,29,False
Cosmos2.5_0064,72,0.0,0.2274337708950042,0.33857612536621934,0.7103332877159119,0.1613802909851074,1,2,T00,T02,0,0,32,29,False
Cosmos2.5_0064,75,0.0,0.1864021867513656,0.4824722598585709,0.7095921039581299,0.3280468881130218,1,2,T00,T01,0,0,32,32,False
Cosmos2.5_0064,78,0.0,0.179761528968811,0.47937469651733167,0.7122710943222046,0.3226301074028015,1,2,T00,T01,0,0,32,32,False
Cosmos2.5_0064,81,0.0,0.2316840589046478,0.38530168734916537,0.7192472219467163,0.2064066231250763,1,2,T00,T02,0,0,32,29,False
Cosmos2.5_0064,84,0.0,0.2129275947809219,0.37844468801570386,0.7170224189758301,0.199743241071701,1,2,T00,T02,0,0,32,29,False
Cosmos2.5_0064,87,0.0,0.16177599132061,0.48408140847791703,0.7182725667953491,0.3262477517127991,1,2,T00,T01,0,0,32,32,False
Cosmos2.5_0064,90,0.0,0.2678384184837341,0.37351603738581723,0.7067394256591797,0.1974054723978042,1,2,T00,T02,0,0,32,29,False
Cosmos2.5_0064,92,0.0,0.2383463084697723,0.36558277312381,0.7097925543785095,0.1882955282926559,1,2,T00,T02,0,0,32,29,False
Cosmos3_seed101_0003,0,0.0,0.4303459823131561,0.27869802899885376,0.662260890007019,0.1172839775681495,1,2,T00,T01,0,0,64,2,False
Cosmos3_seed101_0003,3,0.0,0.3559203147888183,0.2542900355063261,0.6253583431243896,0.1034021899104118,1,2,T00,T01,0,0,64,2,False
Cosmos3_seed101_0003,6,0.09270883278888749,0.3057444989681244,0.3032232242992961,0.5590910911560059,0.1644532084465026,2,3,T02,T03,0,6,9,5,True
Cosmos3_seed101_0003,9,0.08951794164253728,0.2971924543380737,0.3012120272094978,0.5567452907562256,0.1629626452922821,2,3,T02,T03,0,6,9,5,True
Cosmos3_seed101_0003,12,0.0926144959254823,0.295978307723999,0.3129097420607111,0.5653887987136841,0.1731773018836975,2,3,T02,T03,0,6,9,5,True
Cosmos3_seed101_0003,15,0.0843893904561729,0.2801029980182647,0.3012798543865286,0.5739085674285889,0.1581602990627288,2,3,T02,T03,0,6,9,5,True
Cosmos3_seed101_0003,18,0.06246539149159722,0.2583586573600769,0.24177781433713916,0.5809779763221741,0.1006174311041832,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,21,0.06878953362256895,0.2717400789260864,0.25314460014299095,0.5805913209915161,0.1103740036487579,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,24,0.06005711528766338,0.2118661403656005,0.2834672646796114,0.575246274471283,0.139685720205307,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,27,0.09200356989837373,0.3178103864192962,0.2894920173470694,0.6117653846740723,0.1369898170232772,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,30,0.0990839077640171,0.338912695646286,0.29235820621906794,0.6190338134765625,0.138075366616249,1,3,T00,T05,0,30,64,13,True
Cosmos3_seed101_0003,33,0.12480104293613518,0.3682009577751159,0.3389481757197363,0.6541099548339844,0.1756369322538375,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,36,0.13261671107498266,0.3508117794990539,0.37802810174833457,0.6692890524864197,0.2135179787874221,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,39,0.10865324810960979,0.2972993850708008,0.36546744986954616,0.6682999730110168,0.1998600363731384,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,42,0.11816032394865092,0.316645860671997,0.37316238304169497,0.6407343149185181,0.2173290252685547,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,45,0.3898701545286615,0.9604619145393372,0.4059194317097451,0.648011326789856,0.2542711496353149,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,48,0.12709322788448268,0.3150385618209839,0.40342117850544773,0.6630207300186157,0.2454653978347778,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,51,0.1990179501494753,0.4667967855930328,0.4263481589673692,0.6748847961425781,0.2693389356136322,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,54,0.15129631026411314,0.3861436247825622,0.39181356509332044,0.6496942639350891,0.2362924814224243,1,3,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,57,0.14083795651440106,0.3686365485191345,0.3820509851238766,0.6544432044029236,0.2230338007211685,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,60,0.16902539391864504,0.4258740544319153,0.3968905646156644,0.6300302743911743,0.2500230967998504,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,63,0.19221705007031475,0.4922887980937958,0.3904558682111057,0.6385634541511536,0.2387480586767196,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,66,0.19043499947107173,0.4855480790138244,0.3922062669012222,0.6310474872589111,0.2437625676393509,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,69,0.16550996449298858,0.4330992698669433,0.38215249022201425,0.6156671047210693,0.2372069656848907,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,72,0.1999219230873242,0.4988581836223602,0.40075903262853313,0.6384458541870117,0.2515605688095093,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,75,0.18128677767943072,0.4542989730834961,0.39904729796981475,0.6389521360397339,0.2492185831069946,1,3,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,78,0.23124529573822558,0.6023902297019958,0.3838795590237632,0.6611912250518799,0.2228757888078689,1,3,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,81,0.18465130886633327,0.4830151498317718,0.38228885559934306,0.6397274732589722,0.2284484803676605,1,3,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,84,0.1999271930594007,0.5012843608856201,0.39882990306377986,0.6913497447967529,0.2300793379545211,1,2,T04,T00,18,0,41,64,True
Cosmos3_seed101_0003,87,0.18634652351971762,0.5135778784751892,0.3628398560953983,0.6368338465690613,0.2067301571369171,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,90,0.13127555987844644,0.4052443206310272,0.3239417635120225,0.6728785634040833,0.1559542417526245,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,93,0.12174522521710325,0.4382336735725403,0.2778089237748886,0.6013138890266418,0.1283486038446426,1,3,T00,T08,0,75,64,5,True
