case,frame,rank_a,rank_b,pair_similarity,iou,containment,nested,gdino_a,gdino_b,siglip_source_a,siglip_source_b,sam_a,sam_b,crop_a,crop_b,track_a,track_b,birth_a,obs_a,life_a,birth_b,obs_b,life_b,first_frame,post_initial_a,post_initial_b,persistent_a,persistent_b,new_persistent_a,new_persistent_b,has_new_persistent_track,spatially_distinct,eligible,min_siglip,min_gdino,semantic_support,dup_evidence,eligible_dup_evidence
Cosmos2.5_0016,57,1,2,0.5764658451080322,0.0,0.0,False,0.6264023780822754,0.2643445134162903,0.9511693120002748,0.8805027604103088,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0057_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0057_rank_02.png,T00,T01,0,32,92,27,23,65,0,False,True,True,True,False,True,True,True,True,0.8805027604103088,0.2643445134162903,0.482448001096868,0.27811479467298683,0.27811479467298683
Cosmos2.5_0016,60,1,2,0.6068137884140015,0.0,0.0,False,0.6273821592330933,0.2684196233749389,0.9515955448150636,0.8869055509567261,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0060_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0060_rank_02.png,T00,T01,0,32,92,27,23,65,0,False,True,True,True,False,True,True,True,True,0.8869055509567261,0.2684196233749389,0.4879168514787608,0.29607467307685853,0.29607467307685853
Cosmos2.5_0016,60,1,3,0.3396396934986114,0.0,0.0,False,0.6273821592330933,0.1121703311800956,0.9515955448150636,0.8378933072090149,0.97265625,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0060_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0060_rank_03.png,T00,T02,0,32,92,60,2,3,0,False,True,True,False,False,False,False,True,False,0.8378933072090149,0.1121703311800956,0.3065726174387086,0.10412422982195003,0.0
Cosmos2.5_0016,60,2,3,0.5006484985351562,0.4855131713292808,1.0,True,0.2684196233749389,0.1121703311800956,0.8869055509567261,0.8378933072090149,0.9609375,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0060_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0060_rank_03.png,T01,T02,27,23,65,60,2,3,0,True,True,True,False,True,False,True,False,False,0.8378933072090149,0.1121703311800956,0.3065726174387086,0.15348512061268232,0.0
Cosmos2.5_0016,63,1,2,0.5946300625801086,0.0,0.0,False,0.6339930295944214,0.280263215303421,0.9466665983200072,0.8894369006156921,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0063_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0063_rank_02.png,T00,T01,0,32,92,27,23,65,0,False,True,True,True,False,True,True,True,True,0.8894369006156921,0.280263215303421,0.4992759212860793,0.2968844723190827,0.2968844723190827
Cosmos2.5_0016,63,1,3,0.4315727353096008,0.0,0.0,False,0.6339930295944214,0.1056137382984161,0.9466665983200072,0.8448922634124756,0.97265625,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0063_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0063_rank_03.png,T00,T02,0,32,92,60,2,3,0,False,True,True,False,False,False,False,True,False,0.8448922634124756,0.1056137382984161,0.298717643266014,0.12891839038955122,0.0
Cosmos2.5_0016,63,2,3,0.5222169756889343,0.4988728473418343,1.0,True,0.280263215303421,0.1056137382984161,0.8894369006156921,0.8448922634124756,0.9609375,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0063_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0063_rank_03.png,T01,T02,27,23,65,60,2,3,0,True,True,True,False,True,False,True,False,False,0.8448922634124756,0.1056137382984161,0.298717643266014,0.1559954242513038,0.0
Cosmos2.5_0016,66,1,2,0.612797737121582,0.0,0.0,False,0.6403065919876099,0.2634186446666717,0.9367902874946594,0.8907862901687622,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0066_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0066_rank_02.png,T00,T01,0,32,92,27,23,65,0,False,True,True,True,False,True,True,True,True,0.8907862901687622,0.2634186446666717,0.4844065619331636,0.29684324499948817,0.29684324499948817
Cosmos2.5_0016,69,1,2,0.6075084805488586,0.0,0.0,False,0.6531891822814941,0.2374268323183059,0.9339219331741332,0.8951990604400635,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0069_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0069_rank_02.png,T00,T01,0,32,92,27,23,65,0,False,True,True,True,False,True,True,True,True,0.8951990604400635,0.2374268323183059,0.4610252457454016,0.28007674653745307,0.28007674653745307
Cosmos2.5_0016,72,1,2,0.6478808522224426,0.0,0.0,False,0.658069372177124,0.2364072799682617,0.9351857900619508,0.8792035579681396,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0072_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0072_rank_02.png,T00,T01,0,32,92,27,23,65,0,False,True,True,True,False,True,True,True,True,0.8792035579681396,0.2364072799682617,0.4559058254482671,0.29537265472459945,0.29537265472459945
Cosmos2.5_0016,75,1,2,0.6465240716934204,0.0,0.0,False,0.6492694616317749,0.2549237012863159,0.9344990253448486,0.87392258644104,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0075_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0075_rank_02.png,T00,T01,0,32,92,27,23,65,0,False,True,True,True,False,True,True,True,True,0.87392258644104,0.2549237012863159,0.47199955547993927,0.3051590744463748,0.3051590744463748
Cosmos2.5_0016,78,1,2,0.6385812163352966,0.0,0.0,False,0.6369165778160095,0.2378939241170883,0.9422186613082886,0.8926035761833191,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0078_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0078_rank_02.png,T00,T01,0,32,92,27,23,65,0,False,True,True,True,False,True,True,True,True,0.8926035761833191,0.2378939241170883,0.46080903573953075,0.29426399454084473,0.29426399454084473
Cosmos2.5_0016,81,1,2,0.5682727694511414,0.0,0.0,False,0.5956379175186157,0.3049050569534302,0.938522219657898,0.8930705785751343,0.97265625,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0081_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0081_rank_02.png,T00,T01,0,32,92,27,23,65,0,False,True,True,True,False,True,True,True,True,0.8930705785751343,0.3049050569534302,0.5218253880599182,0.29653915844272627,0.29653915844272627
Cosmos2.5_0016,81,1,3,0.1541037112474441,0.0088145503705857,1.0,True,0.5956379175186157,0.102157138288021,0.938522219657898,0.5724065899848938,0.97265625,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0081_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0081_rank_03.png,T00,T03,0,32,92,81,1,0,0,False,True,True,False,False,False,False,False,False,0.5724065899848938,0.102157138288021,0.24181691249799162,0.03726488365833896,0.0
Cosmos2.5_0016,81,2,3,0.0778029635548591,0.0098690601195843,1.0,True,0.3049050569534302,0.102157138288021,0.8930705785751343,0.5724065899848938,0.96875,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0081_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0081_rank_03.png,T01,T03,27,23,65,81,1,0,0,True,True,True,False,True,False,True,False,False,0.5724065899848938,0.102157138288021,0.24181691249799162,0.018814072430029794,0.0
Cosmos2.5_0016,84,1,2,0.5335337519645691,0.0,0.0,False,0.621330976486206,0.2836377024650574,0.9359315037727356,0.8753774762153625,0.97265625,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0084_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0084_rank_02.png,T00,T01,0,32,92,27,23,65,0,False,True,True,True,False,True,True,True,True,0.8753774762153625,0.2836377024650574,0.49828712219300414,0.2658529978592612,0.2658529978592612
Cosmos2.5_0016,87,1,2,0.5352124571800232,0.0,0.0,False,0.5916089415550232,0.3184424638748169,0.9372221231460572,0.8879019021987915,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0087_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0087_rank_02.png,T00,T01,0,32,92,27,23,65,0,False,True,True,True,False,True,True,True,True,0.8879019021987915,0.3184424638748169,0.5317383467602462,0.2845929871463946,0.2845929871463946
Cosmos2.5_0016,87,1,3,0.382494568824768,0.0,0.0,False,0.5916089415550232,0.1281720846891403,0.9372221231460572,0.8386526107788086,0.97265625,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0087_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0087_rank_03.png,T00,T04,0,32,92,87,3,5,0,False,True,True,True,False,True,True,True,True,0.8386526107788086,0.1281720846891403,0.3278595026127961,0.12540447908698435,0.12540447908698435
Cosmos2.5_0016,87,2,3,0.5102015733718872,0.494268748840428,1.0,True,0.3184424638748169,0.1281720846891403,0.8879019021987915,0.8386526107788086,0.96484375,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0087_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0087_rank_03.png,T01,T04,27,23,65,87,3,5,0,True,True,True,True,True,True,True,False,False,0.8386526107788086,0.1281720846891403,0.3278595026127961,0.16727443407797293,0.0
Cosmos2.5_0016,90,1,2,0.5847760438919067,0.0,0.0,False,0.5613473653793335,0.3555586338043213,0.9323736429214478,0.8731037378311157,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0090_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0090_rank_02.png,T00,T01,0,32,92,27,23,65,0,False,True,True,True,False,True,True,True,True,0.8731037378311157,0.3555586338043213,0.5571710439287723,0.3258202788397912,0.3258202788397912
Cosmos2.5_0016,90,1,3,0.4230290949344635,0.0,0.0,False,0.5613473653793335,0.1427762955427169,0.9323736429214478,0.8467137813568115,0.97265625,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0090_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0090_rank_03.png,T00,T04,0,32,92,87,3,5,0,False,True,True,True,False,True,True,True,True,0.8467137813568115,0.1427762955427169,0.34769333770880845,0.1470843979657,0.1470843979657
Cosmos2.5_0016,90,2,3,0.5741599798202515,0.4946311125890468,1.0,True,0.3555586338043213,0.1427762955427169,0.8731037378311157,0.8467137813568115,0.96484375,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0090_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0090_rank_03.png,T01,T04,27,23,65,87,3,5,0,True,True,True,True,True,True,True,False,False,0.8467137813568115,0.1427762955427169,0.34769333770880845,0.19963159976252534,0.0
Cosmos2.5_0016,92,1,2,0.5948744416236877,0.0,0.0,False,0.5691589117050171,0.3517017960548401,0.929506540298462,0.8796179294586182,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0092_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0092_rank_02.png,T00,T01,0,32,92,27,23,65,0,False,True,True,True,False,True,True,True,True,0.8796179294586182,0.3517017960548401,0.5562042840833173,0.3308717129227664,0.3308717129227664
Cosmos2.5_0016,92,1,3,0.3444305062294006,0.0,0.0,False,0.5691589117050171,0.1396857947111129,0.929506540298462,0.835311770439148,0.97265625,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0092_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0092_rank_03.png,T00,T04,0,32,92,87,3,5,0,False,True,True,True,False,True,True,True,True,0.835311770439148,0.1396857947111129,0.34158628263637736,0.11765273624946655,0.11765273624946655
Cosmos2.5_0016,92,2,3,0.4839634001255035,0.4912336748982471,1.0,True,0.3517017960548401,0.1396857947111129,0.8796179294586182,0.835311770439148,0.96484375,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0092_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0092_rank_03.png,T01,T04,27,23,65,87,3,5,0,True,True,True,True,True,True,True,False,False,0.835311770439148,0.1396857947111129,0.34158628263637736,0.16531525878093242,0.0
Cosmos2.5_0036,0,1,2,0.1716467291116714,0.0,0.0,False,0.7974219918251038,0.1143990531563758,0.9353830814361572,0.6408697366714478,0.97265625,0.9296875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0000_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0000_rank_02.png,T00,T01,0,32,92,0,6,15,0,False,False,True,True,False,False,False,True,False,0.6408697366714478,0.1143990531563758,0.27076722673135595,0.046476308819075565,0.0
Cosmos2.5_0036,0,1,3,0.1514617651700973,0.0,0.0,False,0.7974219918251038,0.1016993448138237,0.9353830814361572,0.6119279861450195,0.97265625,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0000_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0000_rank_03.png,T00,T02,0,32,92,0,3,6,0,False,False,True,True,False,False,False,True,False,0.6119279861450195,0.1016993448138237,0.24946477760235225,0.03778437556341802,0.0
Cosmos2.5_0036,0,2,3,0.5720272660255432,0.0270018277371167,0.0774361185965416,False,0.1143990531563758,0.1016993448138237,0.6408697366714478,0.6119279861450195,0.9296875,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0000_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0000_rank_03.png,T01,T02,0,6,15,0,3,6,0,False,False,True,True,False,False,False,True,False,0.6119279861450195,0.1016993448138237,0.24946477760235225,0.14270065470154372,0.0
