case,frame,n_candidates,top1_similarity,top2_similarity,top3_similarity
Cosmos2.5_0060,81,4,0.9343338012695312,0.9271421432495117,0.8006870746612549
Cosmos2.5_0060,84,4,0.9373276233673096,0.9279694557189941,0.8026504516601562
Cosmos2.5_0060,87,4,0.9456104040145874,0.940025806427002,0.8484255075454712
Cosmos2.5_0060,90,5,0.9485137462615967,0.9209439754486084,0.8095228672027588
Cosmos2.5_0060,92,4,0.9493606090545654,0.9325505495071411,0.8039480447769165
Cosmos2.5_0064,0,12,0.9028663635253906,0.7071086764335632,0.665308952331543
Cosmos2.5_0064,3,12,0.8620908856391907,0.7166181802749634,0.6955004334449768
Cosmos2.5_0064,6,12,0.8479344248771667,0.7357347011566162,0.709296464920044
Cosmos2.5_0064,9,12,0.8102585673332214,0.7208702564239502,0.7103711366653442
Cosmos2.5_0064,12,11,0.7851477265357971,0.7224178314208984,0.717440664768219
Cosmos2.5_0064,15,12,0.789063572883606,0.7241584062576294,0.712205171585083
Cosmos2.5_0064,18,12,0.7859917879104614,0.7051663994789124,0.6635122299194336
Cosmos2.5_0064,21,12,0.8199543952941895,0.7235202789306641,0.6979954838752747
Cosmos2.5_0064,24,12,0.8261644840240479,0.7258254289627075,0.7152680158615112
Cosmos2.5_0064,27,12,0.8337907791137695,0.7298828363418579,0.7037768959999084
Cosmos2.5_0064,30,12,0.8456850051879883,0.7188482284545898,0.708586573600769
Cosmos2.5_0064,33,12,0.8608605861663818,0.7111204862594604,0.6968189477920532
Cosmos2.5_0064,36,12,0.8473328948020935,0.7223256826400757,0.7119396924972534
Cosmos2.5_0064,39,12,0.8374019265174866,0.7267557978630066,0.7116401791572571
Cosmos2.5_0064,42,12,0.8424810767173767,0.7262929081916809,0.7100986242294312
Cosmos2.5_0064,45,12,0.8369506597518921,0.7179262638092041,0.7101768851280212
Cosmos2.5_0064,48,12,0.8354135751724243,0.7139825820922852,0.697878360748291
Cosmos2.5_0064,51,12,0.8231687545776367,0.7123245000839233,0.6986713409423828
Cosmos2.5_0064,54,12,0.8217982649803162,0.7165141105651855,0.7106311321258545
Cosmos2.5_0064,57,12,0.8295077085494995,0.7436510324478149,0.706331729888916
Cosmos2.5_0064,60,12,0.8701357245445251,0.728416919708252,0.722037672996521
Cosmos2.5_0064,63,12,0.8688774108886719,0.7610630989074707,0.7171606421470642
Cosmos2.5_0064,66,12,0.8576705455780029,0.7437859773635864,0.7095474004745483
Cosmos2.5_0064,69,12,0.8742196559906006,0.7307111024856567,0.7107121348381042
Cosmos2.5_0064,72,12,0.8735300302505493,0.7103332877159119,0.7051227688789368
Cosmos2.5_0064,75,12,0.8682118654251099,0.7095921039581299,0.6920573711395264
Cosmos2.5_0064,78,12,0.8776283264160156,0.7122710943222046,0.6935749053955078
Cosmos2.5_0064,81,12,0.8722715377807617,0.7192472219467163,0.7190606594085693
Cosmos2.5_0064,84,12,0.8421903252601624,0.7170224189758301,0.7149654626846313
Cosmos2.5_0064,87,12,0.8309773802757263,0.7182725667953491,0.6980768442153931
Cosmos2.5_0064,90,12,0.8534483909606934,0.7067394256591797,0.7065807580947876
Cosmos2.5_0064,92,12,0.8309848308563232,0.7097925543785095,0.7097824811935425
Cosmos3_seed101_0003,0,5,0.9876218438148499,0.662260890007019,0.5789311528205872
Cosmos3_seed101_0003,3,5,0.9906232953071594,0.6253583431243896,0.5941876173019409
Cosmos3_seed101_0003,6,4,0.9870344996452332,0.598801851272583,0.5590910911560059
Cosmos3_seed101_0003,9,4,0.9861577749252319,0.5969334840774536,0.5567452907562256
Cosmos3_seed101_0003,12,4,0.979240357875824,0.5807371735572815,0.5653887987136841
Cosmos3_seed101_0003,15,4,0.9796080589294434,0.586643397808075,0.5739085674285889
Cosmos3_seed101_0003,18,5,0.9799386858940125,0.5809779763221741,0.580842137336731
Cosmos3_seed101_0003,21,5,0.9807965755462646,0.5805913209915161,0.572137713432312
Cosmos3_seed101_0003,24,5,0.9826707243919373,0.575246274471283,0.5618011951446533
Cosmos3_seed101_0003,27,6,0.9714922308921814,0.6117653846740723,0.5633177757263184
Cosmos3_seed101_0003,30,7,0.9760063886642456,0.6466330289840698,0.6190338134765625
Cosmos3_seed101_0003,33,7,0.9714484214782715,0.6541099548339844,0.5806871652603149
Cosmos3_seed101_0003,36,7,0.9754042625427246,0.6692890524864197,0.5832808017730713
Cosmos3_seed101_0003,39,7,0.9685546159744263,0.6682999730110168,0.5768086910247803
Cosmos3_seed101_0003,42,8,0.9603654146194458,0.6407343149185181,0.5809458494186401
Cosmos3_seed101_0003,45,8,0.9364991188049316,0.648011326789856,0.5677309036254883
Cosmos3_seed101_0003,48,10,0.8802143335342407,0.6630207300186157,0.5840061902999878
Cosmos3_seed101_0003,51,11,0.773979902267456,0.6748847961425781,0.5759595632553101
Cosmos3_seed101_0003,54,12,0.7115230560302734,0.6861050128936768,0.6496942639350891
Cosmos3_seed101_0003,57,11,0.734009861946106,0.6544432044029236,0.5823296308517456
Cosmos3_seed101_0003,60,11,0.7616590857505798,0.6300302743911743,0.5677472352981567
Cosmos3_seed101_0003,63,11,0.763466477394104,0.6385634541511536,0.5685257911682129
Cosmos3_seed101_0003,66,12,0.7687640190124512,0.6310474872589111,0.6144289970397949
Cosmos3_seed101_0003,69,12,0.7622133493423462,0.6156671047210693,0.5796587467193604
Cosmos3_seed101_0003,72,12,0.7548089623451233,0.6384458541870117,0.5820590853691101
Cosmos3_seed101_0003,75,10,0.7311328053474426,0.6788468360900879,0.6389521360397339
Cosmos3_seed101_0003,78,12,0.7087239623069763,0.6783088445663452,0.6611912250518799
Cosmos3_seed101_0003,81,12,0.7167161703109741,0.6805018186569214,0.6397274732589722
Cosmos3_seed101_0003,84,9,0.7091413140296936,0.6913497447967529,0.5923651456832886
Cosmos3_seed101_0003,87,12,0.6850359439849854,0.6368338465690613,0.6036149263381958
Cosmos3_seed101_0003,90,12,0.7687729001045227,0.6728785634040833,0.6158251762390137
Cosmos3_seed101_0003,93,12,0.7460998296737671,0.6435079574584961,0.6013138890266418
Cosmos3_seed101_0003,96,12,0.7276604771614075,0.6173967719078064,0.6070870161056519
Cosmos3_seed101_0003,99,12,0.6478546261787415,0.6415805220603943,0.6124249696731567
Cosmos3_seed101_0003,102,12,0.6674187183380127,0.63664710521698,0.5908615589141846
Cosmos3_seed101_0003,105,12,0.6566335558891296,0.6463112235069275,0.6189500093460083
Cosmos3_seed101_0003,108,12,0.7512978315353394,0.6691349148750305,0.5837353467941284
Cosmos3_seed101_0003,111,12,0.7365078926086426,0.6810120940208435,0.6354353427886963
Cosmos3_seed101_0003,114,12,0.7376015186309814,0.6727193593978882,0.598301887512207
Cosmos3_seed101_0003,117,12,0.693652868270874,0.6821364164352417,0.625866174697876
Cosmos3_seed101_0003,120,12,0.7230768203735352,0.645719587802887,0.6422767639160156
Cosmos3_seed101_0003,123,11,0.7818058133125305,0.7404186725616455,0.6578152179718018
Cosmos3_seed101_0003,126,7,0.8067660331726074,0.6391199827194214,0.6155107617378235
Cosmos3_seed101_0003,129,7,0.8423588871955872,0.6346321702003479,0.5833468437194824
Cosmos3_seed101_0003,132,6,0.8058246374130249,0.6288962364196777,0.6092333793640137
Cosmos3_seed101_0003,135,5,0.816085696220398,0.6433002948760986,0.5685672163963318
Cosmos3_seed101_0003,138,6,0.8158137798309326,0.6820054054260254,0.6063725352287292
Cosmos3_seed101_0003,141,6,0.8589366674423218,0.6342554092407227,0.6014953851699829
Cosmos3_seed101_0003,144,8,0.8313586711883545,0.7471199035644531,0.7394869327545166
Cosmos3_seed101_0003,147,5,0.8526861667633057,0.7244431972503662,0.5669915676116943
Cosmos3_seed101_0003,150,5,0.8896431922912598,0.7115318179130554,0.5756643414497375
Cosmos3_seed101_0003,153,6,0.8326489329338074,0.7459076642990112,0.5946700572967529
Cosmos3_seed101_0003,156,6,0.8307342529296875,0.8290924429893494,0.5899288654327393
Cosmos3_seed101_0003,159,6,0.8322162628173828,0.8150724172592163,0.595986008644104
Cosmos3_seed101_0003,162,6,0.8359475135803223,0.8310732841491699,0.5907914638519287
Cosmos3_seed101_0003,165,5,0.8224220275878906,0.8144243955612183,0.5971729755401611
Cosmos3_seed101_0003,168,7,0.8241075873374939,0.8006517291069031,0.6324446797370911
Cosmos3_seed101_0003,171,6,0.7954920530319214,0.7170254588127136,0.602931022644043
Cosmos3_seed101_0003,174,7,0.8180081248283386,0.6257661581039429,0.6212241649627686
Cosmos3_seed101_0003,177,6,0.8185250163078308,0.6057553291320801,0.5678181648254395
Cosmos3_seed101_0003,180,5,0.8069643974304199,0.5857893228530884,0.5822770595550537
Cosmos3_seed101_0003,183,5,0.8461001515388489,0.5852409601211548,0.575649619102478
Cosmos3_seed101_0003,186,5,0.8276907801628113,0.6432161331176758,0.5692074298858643
Cosmos3_seed101_0003,188,5,0.8577709197998047,0.6119555234909058,0.5666578412055969
Cosmos3_seed101_0010,0,2,0.9871019124984741,0.8445106744766235,
Cosmos3_seed101_0010,3,2,0.9775992631912231,0.8282756805419922,
Cosmos3_seed101_0010,6,2,0.9695444107055664,0.8321274518966675,
Cosmos3_seed101_0010,9,2,0.9776642918586731,0.8226122260093689,
Cosmos3_seed101_0010,12,2,0.9775906801223755,0.8353884220123291,
Cosmos3_seed101_0010,15,2,0.9667994379997253,0.8401833772659302,
Cosmos3_seed101_0010,18,2,0.9595662355422974,0.8305562734603882,
Cosmos3_seed101_0010,21,2,0.9670383334159851,0.8372616171836853,
Cosmos3_seed101_0010,24,2,0.9538512229919434,0.8392926454544067,
Cosmos3_seed101_0010,27,2,0.974622368812561,0.8320667743682861,
Cosmos3_seed101_0010,30,2,0.9713329076766968,0.8296799063682556,
Cosmos3_seed101_0010,33,2,0.9630616903305054,0.8246954679489136,
Cosmos3_seed101_0010,36,2,0.9615528583526611,0.8376869559288025,
Cosmos3_seed101_0010,39,2,0.9514452815055847,0.8243383169174194,
Cosmos3_seed101_0010,42,2,0.9695451259613037,0.8214844465255737,
Cosmos3_seed101_0010,45,2,0.9432390332221985,0.823037326335907,
Cosmos3_seed101_0010,48,2,0.9541004300117493,0.8227189779281616,
Cosmos3_seed101_0010,51,2,0.9656375050544739,0.8223937749862671,
Cosmos3_seed101_0010,54,2,0.9638067483901978,0.8194972276687622,
Cosmos3_seed101_0010,57,2,0.9374205470085144,0.8205537796020508,
Cosmos3_seed101_0010,60,3,0.946205735206604,0.8346697688102722,0.6370819807052612
Cosmos3_seed101_0010,63,3,0.9434983730316162,0.8396706581115723,0.760232150554657
Cosmos3_seed101_0010,66,3,0.9410616159439087,0.8384933471679688,0.7335184812545776
Cosmos3_seed101_0010,69,3,0.9497537016868591,0.828208863735199,0.7514498829841614
Cosmos3_seed101_0010,72,3,0.9496420621871948,0.83329176902771,0.7112988233566284
Cosmos3_seed101_0010,75,3,0.9344137907028198,0.8299520611763,0.7471938133239746
Cosmos3_seed101_0010,78,3,0.942146897315979,0.8251450061798096,0.7241101264953613
Cosmos3_seed101_0010,81,3,0.9278310537338257,0.819584846496582,0.7168681621551514
Cosmos3_seed101_0010,84,3,0.9371535778045654,0.8212379813194275,0.725499153137207
Cosmos3_seed101_0010,87,3,0.9299432039260864,0.8266738653182983,0.7338879108428955
Cosmos3_seed101_0010,90,3,0.9318013787269592,0.8290495276451111,0.7326157689094543
Cosmos3_seed101_0010,93,3,0.9494196176528931,0.8159080147743225,0.7191407680511475
Cosmos3_seed101_0010,96,3,0.941329836845398,0.7738977670669556,0.7323166131973267
Cosmos3_seed101_0010,99,2,0.9278834462165833,0.7459772825241089,
Cosmos3_seed101_0010,102,2,0.9339733123779297,0.7435643076896667,
Cosmos3_seed101_0010,105,2,0.9346563220024109,0.7491798400878906,
Cosmos3_seed101_0010,108,2,0.9605496525764465,0.7416015863418579,
Cosmos3_seed101_0010,111,2,0.9386172294616699,0.70270174741745,
Cosmos3_seed101_0010,114,2,0.9434828162193298,0.6988369226455688,
Cosmos3_seed101_0010,117,2,0.9596555233001709,0.6802688241004944,
Cosmos3_seed101_0010,120,2,0.9515339732170105,0.7199878692626953,
Cosmos3_seed101_0010,123,2,0.947739839553833,0.7195079326629639,
Cosmos3_seed101_0010,126,2,0.9641953706741333,0.7087529897689819,
Cosmos3_seed101_0010,129,2,0.949404776096344,0.6955378651618958,
Cosmos3_seed101_0010,132,3,0.9219661951065063,0.6909371018409729,0.6201977133750916
Cosmos3_seed101_0010,135,3,0.9239863157272339,0.7208395004272461,0.6732732057571411
Cosmos3_seed101_0010,138,2,0.9413182735443115,0.7027636766433716,
Cosmos3_seed101_0010,141,3,0.9210493564605713,0.7225964665412903,0.6886811256408691
Cosmos3_seed101_0010,144,3,0.9336209297180176,0.7447279691696167,0.6701371669769287
Cosmos3_seed101_0010,147,2,0.9230797290802002,0.7449783086776733,
Cosmos3_seed101_0010,150,2,0.8819707036018372,0.7421905994415283,
Cosmos3_seed101_0010,153,2,0.8330999612808228,0.7330038547515869,
Cosmos3_seed101_0010,156,2,0.8855463266372681,0.7548502683639526,
Cosmos3_seed101_0010,159,2,0.8896677494049072,0.7553112506866455,
Cosmos3_seed101_0010,162,2,0.8630594611167908,0.7462081909179688,
Cosmos3_seed101_0010,165,2,0.9279211759567261,0.7513841390609741,
Cosmos3_seed101_0010,168,2,0.879676342010498,0.7613540887832642,
Cosmos3_seed101_0010,171,2,0.8104513883590698,0.7591662406921387,
Cosmos3_seed101_0010,174,2,0.8383698463439941,0.7480175495147705,
Cosmos3_seed101_0010,177,2,0.8759185075759888,0.754866898059845,
Cosmos3_seed101_0010,180,2,0.9430046081542969,0.7742606997489929,
Cosmos3_seed101_0010,183,2,0.9487905502319336,0.7398034334182739,
Cosmos3_seed101_0010,186,2,0.9472194910049438,0.7210366725921631,
Cosmos3_seed101_0010,188,2,0.9540446996688843,0.7266108393669128,
Cosmos3_seed101_0012,0,2,0.9840421080589294,0.8345733284950256,
Cosmos3_seed101_0012,3,2,0.9843325018882751,0.8399713039398193,
Cosmos3_seed101_0012,6,2,0.9843018054962158,0.8502330183982849,
Cosmos3_seed101_0012,9,2,0.9790071845054626,0.8418401479721069,
Cosmos3_seed101_0012,12,2,0.9738936424255371,0.8273526430130005,
Cosmos3_seed101_0012,15,2,0.9771236777305603,0.8299373388290405,
Cosmos3_seed101_0012,18,2,0.9706035852432251,0.8425014615058899,
Cosmos3_seed101_0012,21,2,0.9724506139755249,0.8370635509490967,
Cosmos3_seed101_0012,24,2,0.9778937101364136,0.8418478965759277,
Cosmos3_seed101_0012,27,2,0.9785776138305664,0.8415544033050537,
Cosmos3_seed101_0012,30,2,0.9780348539352417,0.8397654294967651,
Cosmos3_seed101_0012,33,2,0.9716504216194153,0.8403741121292114,
Cosmos3_seed101_0012,36,2,0.9738584756851196,0.8435277342796326,
Cosmos3_seed101_0012,39,2,0.9588782787322998,0.8211110830307007,
Cosmos3_seed101_0012,42,2,0.9646660685539246,0.822016179561615,
Cosmos3_seed101_0012,45,2,0.9656699895858765,0.8315669894218445,
Cosmos3_seed101_0012,48,2,0.9657241106033325,0.8326062560081482,
Cosmos3_seed101_0012,51,2,0.9604281187057495,0.8358862400054932,
Cosmos3_seed101_0012,54,2,0.9614921808242798,0.8322105407714844,
Cosmos3_seed101_0012,57,2,0.9544268250465393,0.8346064686775208,
Cosmos3_seed101_0012,60,2,0.9592108726501465,0.8277109265327454,
Cosmos3_seed101_0012,63,2,0.9566901326179504,0.8290910124778748,
Cosmos3_seed101_0012,66,2,0.9656848907470703,0.8227403163909912,
Cosmos3_seed101_0012,69,2,0.9657539129257202,0.8293197751045227,
Cosmos3_seed101_0012,72,3,0.9746434688568115,0.8461479544639587,0.748893141746521
Cosmos3_seed101_0012,75,3,0.955686092376709,0.8427828550338745,0.7537952661514282
Cosmos3_seed101_0012,78,3,0.9640814065933228,0.8399515748023987,0.8089011907577515
Cosmos3_seed101_0012,81,3,0.9569001197814941,0.8402140140533447,0.8157802820205688
Cosmos3_seed101_0012,84,3,0.9625036120414734,0.8365200161933899,0.8199564218521118
Cosmos3_seed101_0012,87,3,0.9681661128997803,0.8436126112937927,0.8043343424797058
Cosmos3_seed101_0012,90,3,0.9728073477745056,0.8370676040649414,0.8117479085922241
Cosmos3_seed101_0012,93,3,0.9697485566139221,0.84063720703125,0.8119637966156006
Cosmos3_seed101_0012,96,3,0.9787955284118652,0.8355021476745605,0.8025496602058411
Cosmos3_seed101_0012,99,3,0.9619309902191162,0.8509235978126526,0.794878363609314
Cosmos3_seed101_0012,102,3,0.9664411544799805,0.8596295118331909,0.7288393974304199
Cosmos3_seed101_0012,105,3,0.9710155129432678,0.8664538264274597,0.7220185399055481
Cosmos3_seed101_0012,108,3,0.9787977337837219,0.8354687690734863,0.7472890615463257
Cosmos3_seed101_0012,111,3,0.9535903334617615,0.8053314685821533,0.7550217509269714
Cosmos3_seed101_0012,114,3,0.9597965478897095,0.8272002935409546,0.7681435346603394
Cosmos3_seed101_0012,117,3,0.9560542702674866,0.8216348886489868,0.768616795539856
Cosmos3_seed101_0012,120,3,0.9650663137435913,0.8133783936500549,0.7358514070510864
Cosmos3_seed101_0012,123,3,0.9678316116333008,0.7860305309295654,0.7264689207077026
Cosmos3_seed101_0012,126,3,0.9712400436401367,0.7837213277816772,0.7653708457946777
Cosmos3_seed101_0012,129,3,0.9770645499229431,0.7882885932922363,0.7611144781112671
Cosmos3_seed101_0012,132,3,0.9714764952659607,0.8059078454971313,0.775446891784668
Cosmos3_seed101_0012,135,3,0.9738213419914246,0.7331939935684204,0.7224607467651367
Cosmos3_seed101_0012,138,2,0.9711851477622986,0.694777250289917,
Cosmos3_seed101_0012,141,2,0.9688479900360107,0.7088178992271423,
Cosmos3_seed101_0012,144,3,0.9270219802856445,0.802196741104126,0.7200897932052612
Cosmos3_seed101_0012,147,3,0.931220531463623,0.8098182678222656,0.7818939685821533
Cosmos3_seed101_0012,150,3,0.96214759349823,0.8092252016067505,0.8074262738227844
Cosmos3_seed101_0012,153,3,0.959678053855896,0.8061217069625854,0.7467753887176514
Cosmos3_seed101_0012,156,3,0.9478060007095337,0.8246550559997559,0.780798077583313
Cosmos3_seed101_0012,159,3,0.9574525356292725,0.807022213935852,0.6987746357917786
Cosmos3_seed101_0012,162,3,0.9177257418632507,0.8083661794662476,0.7501214742660522
Cosmos3_seed101_0012,165,3,0.9262175559997559,0.8074828386306763,0.7207348942756653
Cosmos3_seed101_0012,168,3,0.9265663623809814,0.8206644654273987,0.7170533537864685
Cosmos3_seed101_0012,171,2,0.8584834337234497,0.8142403364181519,
Cosmos3_seed101_0012,174,2,0.828957736492157,0.8067902326583862,
Cosmos3_seed101_0012,177,2,0.8366084098815918,0.8283789157867432,
Cosmos3_seed101_0012,180,2,0.8974260091781616,0.8258097171783447,
Cosmos3_seed101_0012,183,2,0.9614084959030151,0.8176534175872803,
Cosmos3_seed101_0012,186,2,0.9470855593681335,0.8174305558204651,
Cosmos3_seed101_0012,188,2,0.9423598647117615,0.8053866624832153,
Cosmos3_seed101_0017,0,10,0.9113285541534424,0.769935131072998,0.7395279407501221
Cosmos3_seed101_0017,3,11,0.920597493648529,0.7779418230056763,0.7363989949226379
Cosmos3_seed101_0017,6,11,0.9264866709709167,0.778076171875,0.7391082048416138
Cosmos3_seed101_0017,9,11,0.9173994660377502,0.761309027671814,0.7315824031829834
Cosmos3_seed101_0017,12,11,0.9246328473091125,0.7908451557159424,0.7396599650382996
Cosmos3_seed101_0017,15,11,0.9114469289779663,0.7791343331336975,0.7266207933425903
Cosmos3_seed101_0017,18,10,0.8993523120880127,0.7902941703796387,0.715546190738678
Cosmos3_seed101_0017,21,11,0.8956900238990784,0.788509726524353,0.7246755957603455
Cosmos3_seed101_0017,24,12,0.8933092951774597,0.7927600145339966,0.7523740530014038
Cosmos3_seed101_0017,27,12,0.8876190185546875,0.8026564717292786,0.7128989696502686
Cosmos3_seed101_0017,30,12,0.8513588309288025,0.7851500511169434,0.7628596425056458
Cosmos3_seed101_0017,33,12,0.868743896484375,0.8044397830963135,0.7551801800727844
Cosmos3_seed101_0017,36,12,0.8390977382659912,0.8101711273193359,0.7584630846977234
Cosmos3_seed101_0017,39,12,0.8814131021499634,0.8012467622756958,0.6877365708351135
Cosmos3_seed101_0017,42,12,0.8651595115661621,0.803543210029602,0.7136986255645752
Cosmos3_seed101_0017,45,12,0.8575788140296936,0.7896965146064758,0.6918293237686157
Cosmos3_seed101_0017,48,12,0.8589860796928406,0.7938215732574463,0.733000636100769
Cosmos3_seed101_0017,51,12,0.8029052019119263,0.790238082408905,0.7037167549133301
Cosmos3_seed101_0017,54,12,0.8157421350479126,0.797282338142395,0.6995941400527954
Cosmos3_seed101_0017,57,12,0.8123170137405396,0.8076493144035339,0.7416017055511475
Cosmos3_seed101_0017,60,12,0.8389373421669006,0.8139944076538086,0.725451648235321
Cosmos3_seed101_0017,63,12,0.8413509130477905,0.8110778331756592,0.7338042259216309
Cosmos3_seed101_0017,66,12,0.8768050670623779,0.7980983853340149,0.7077434659004211
