case,n_frames,peak_frame,peak_score,median_score,mean_score,p90_score,frames_with_pair
Cosmos3_seed103_0002,64,66,0.7452129125595093,0.33756864070892334,0.3089964867103845,0.3967229723930359,57
Cosmos3_seed103_0003,64,120,0.609307050704956,0.3820077031850815,0.34856342035345733,0.46888158917427064,64
Cosmos3_seed103_0004,64,3,0.9764450192451477,0.40603528916835785,0.3918687042314559,0.5147774994373322,64
Cosmos3_seed103_0006,64,0,0.671724796295166,0.4111155718564987,0.3477582996711135,0.6422212183475494,44
Cosmos3_seed103_0007,64,135,0.4861224591732025,0.29348786175251007,0.3105235085822642,0.4363438814878464,64
Cosmos3_seed103_0008,64,78,0.655684769153595,0.3859950304031372,0.31835728813894093,0.5819443047046662,45
Cosmos3_seed103_0009,64,12,0.5458792448043823,0.3006912171840668,0.25662163947708905,0.4818327218294144,45
Cosmos3_seed103_0010,64,12,0.6926050186157227,0.28405681252479553,0.31229304359294474,0.6622931838035584,41
Cosmos3_seed103_0011,64,9,0.5780016779899597,0.4070765972137451,0.31585039757192135,0.5601730406284332,44
Cosmos3_seed103_0012,64,12,0.6396276950836182,0.09500504285097122,0.241316098254174,0.5959119856357574,32
Cosmos3_seed103_0013,64,186,0.1604519933462143,0.0,0.010180509183555841,0.0,5
Cosmos3_seed103_0017,64,42,0.5704044103622437,0.31939974427223206,0.32609350490383804,0.38374783396720885,64
Cosmos3_seed103_0056,64,141,0.6894502639770508,0.5210094451904297,0.5027025111485273,0.5938168644905091,64
Cosmos3_seed103_0058,64,0,0.0,0.0,0.0,0.0,0
Cosmos3_seed103_0062,64,0,0.0,0.0,0.0,0.0,0
Cosmos3_seed103_0064,64,69,0.4291127026081085,0.30380289256572723,0.2990903265308589,0.3471444666385651,64
LVP_0004,17,30,0.5422234535217285,0.35719650983810425,0.35343916714191437,0.477837336063385,17
LVP_0030,17,48,0.7866881489753723,0.0,0.17708698879269993,0.5707272171974184,7
LVP_0043,17,42,0.28247877955436707,0.20422300696372986,0.14693815918529735,0.24898249804973602,11
LVP_0053,17,3,0.9409313797950745,0.5369150042533875,0.47797982044079723,0.6737704396247863,15
LVP_0054,17,12,0.5913423895835876,0.4226227104663849,0.42130689585910125,0.5484622955322266,17
LVP_0055,17,9,0.9860073328018188,0.4015849530696869,0.439685418325312,0.7411970257759095,17
LVP_0056,17,18,0.7351043224334717,0.42713120579719543,0.45207949070369496,0.6789024829864503,17
LVP_0062,17,0,0.0,0.0,0.0,0.0,0
