case,frame,rank_a,rank_b,pair_similarity,iou,containment,nested,gdino_a,gdino_b,siglip_source_a,siglip_source_b,sam_a,sam_b,crop_a,crop_b
Cosmos2.5_0016,63,2,3,0.5222169756889343,0.49887284734183435,1.0,True,0.280263215303421,0.1056137382984161,0.8894369006156921,0.8448922634124756,0.9609375,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0063_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0063_rank_03.png
Cosmos2.5_0016,66,1,2,0.612797737121582,0.0,0.0,False,0.6403065919876099,0.2634186446666717,0.9367902874946594,0.8907862901687622,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0066_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0066_rank_02.png
Cosmos2.5_0016,69,1,2,0.6075084805488586,0.0,0.0,False,0.6531891822814941,0.2374268323183059,0.9339219331741332,0.8951990604400635,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0069_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0069_rank_02.png
Cosmos2.5_0016,72,1,2,0.6478808522224426,0.0,0.0,False,0.658069372177124,0.2364072799682617,0.9351857900619508,0.8792035579681396,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0072_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0072_rank_02.png
Cosmos2.5_0016,75,1,2,0.6465240716934204,0.0,0.0,False,0.6492694616317749,0.2549237012863159,0.9344990253448486,0.87392258644104,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0075_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0075_rank_02.png
Cosmos2.5_0016,78,1,2,0.6385812163352966,0.0,0.0,False,0.6369165778160095,0.2378939241170883,0.9422186613082886,0.8926035761833191,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0078_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0078_rank_02.png
Cosmos2.5_0016,81,1,2,0.5682727694511414,0.0,0.0,False,0.5956379175186157,0.3049050569534302,0.938522219657898,0.8930705785751343,0.97265625,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0081_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0081_rank_02.png
Cosmos2.5_0016,81,1,3,0.15410371124744415,0.008814550370585728,1.0,True,0.5956379175186157,0.102157138288021,0.938522219657898,0.5724065899848938,0.97265625,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0081_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0081_rank_03.png
Cosmos2.5_0016,81,2,3,0.07780296355485916,0.009869060119584376,1.0,True,0.3049050569534302,0.102157138288021,0.8930705785751343,0.5724065899848938,0.96875,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0081_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0081_rank_03.png
Cosmos2.5_0016,84,1,2,0.5335337519645691,0.0,0.0,False,0.621330976486206,0.2836377024650574,0.9359315037727356,0.8753774762153625,0.97265625,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0084_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0084_rank_02.png
Cosmos2.5_0016,87,1,2,0.5352124571800232,0.0,0.0,False,0.5916089415550232,0.3184424638748169,0.9372221231460572,0.8879019021987915,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0087_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0087_rank_02.png
Cosmos2.5_0016,87,1,3,0.38249456882476807,0.0,0.0,False,0.5916089415550232,0.1281720846891403,0.9372221231460572,0.8386526107788086,0.97265625,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0087_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0087_rank_03.png
Cosmos2.5_0016,87,2,3,0.5102015733718872,0.494268748840428,1.0,True,0.3184424638748169,0.1281720846891403,0.8879019021987915,0.8386526107788086,0.96484375,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0087_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0087_rank_03.png
Cosmos2.5_0016,90,1,2,0.5847760438919067,0.0,0.0,False,0.5613473653793335,0.3555586338043213,0.9323736429214478,0.8731037378311157,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0090_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0090_rank_02.png
Cosmos2.5_0016,90,1,3,0.4230290949344635,0.0,0.0,False,0.5613473653793335,0.1427762955427169,0.9323736429214478,0.8467137813568115,0.97265625,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0090_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0090_rank_03.png
Cosmos2.5_0016,90,2,3,0.5741599798202515,0.49463111258904685,1.0,True,0.3555586338043213,0.1427762955427169,0.8731037378311157,0.8467137813568115,0.96484375,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0090_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0090_rank_03.png
Cosmos2.5_0016,92,1,2,0.5948744416236877,0.0,0.0,False,0.5691589117050171,0.3517017960548401,0.929506540298462,0.8796179294586182,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0092_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0092_rank_02.png
Cosmos2.5_0016,92,1,3,0.34443050622940063,0.0,0.0,False,0.5691589117050171,0.1396857947111129,0.929506540298462,0.835311770439148,0.97265625,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0092_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0092_rank_03.png
Cosmos2.5_0016,92,2,3,0.48396340012550354,0.49123367489824715,1.0,True,0.3517017960548401,0.1396857947111129,0.8796179294586182,0.835311770439148,0.96484375,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0092_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0092_rank_03.png
Cosmos2.5_0036,0,1,2,0.17164672911167145,0.0,0.0,False,0.7974219918251038,0.1143990531563758,0.9353830814361572,0.6408697366714478,0.97265625,0.9296875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0000_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0000_rank_02.png
Cosmos2.5_0036,0,1,3,0.15146176517009735,0.0,0.0,False,0.7974219918251038,0.1016993448138237,0.9353830814361572,0.6119279861450195,0.97265625,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0000_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0000_rank_03.png
Cosmos2.5_0036,0,2,3,0.5720272660255432,0.027001827737116728,0.07743611859654169,False,0.1143990531563758,0.1016993448138237,0.6408697366714478,0.6119279861450195,0.9296875,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0000_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0000_rank_03.png
Cosmos2.5_0036,3,1,2,0.23254460096359253,0.0,0.0,False,0.7855073809623718,0.1153903901576995,0.8663011789321899,0.6699734330177307,0.96875,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0003_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0003_rank_02.png
Cosmos2.5_0036,3,1,3,0.17631343007087708,0.0,0.0,False,0.7855073809623718,0.120252713561058,0.8663011789321899,0.6099838614463806,0.96875,0.9375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0003_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0003_rank_03.png
Cosmos2.5_0036,3,2,3,0.32972222566604614,0.0,0.0,False,0.1153903901576995,0.120252713561058,0.6699734330177307,0.6099838614463806,0.9609375,0.9375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0003_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0003_rank_03.png
Cosmos2.5_0036,6,1,2,0.17149777710437775,0.0,0.0,False,0.7590517401695251,0.1151273995637893,0.8501127362251282,0.6417263746261597,0.96875,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0006_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0006_rank_02.png
Cosmos2.5_0036,6,1,3,0.1726054847240448,0.0,0.0,False,0.7590517401695251,0.1083665937185287,0.8501127362251282,0.6224497556686401,0.96875,0.9296875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0006_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0006_rank_03.png
Cosmos2.5_0036,6,2,3,0.269420325756073,0.0,0.0,False,0.1151273995637893,0.1083665937185287,0.6417263746261597,0.6224497556686401,0.953125,0.9296875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0006_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0006_rank_03.png
Cosmos2.5_0036,9,1,2,0.2018338292837143,0.0,0.0,False,0.7439025044441223,0.1027691736817359,0.7763060331344604,0.6238125562667847,0.97265625,0.9296875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0009_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0009_rank_02.png
Cosmos2.5_0036,9,1,3,0.08216835558414459,0.015051733558338835,1.0,True,0.7439025044441223,0.1789017915725708,0.7763060331344604,0.600932240486145,0.97265625,0.98828125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0009_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0009_rank_03.png
Cosmos2.5_0036,9,2,3,0.321817010641098,0.12636103857152547,0.996982540658133,True,0.1027691736817359,0.1789017915725708,0.6238125562667847,0.600932240486145,0.9296875,0.98828125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0009_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0009_rank_03.png
Cosmos2.5_0036,12,1,2,0.15918755531311035,0.0,0.0,False,0.7442945241928101,0.1000190079212188,0.8647613525390625,0.6181515455245972,0.97265625,0.9453125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0012_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0012_rank_02.png
Cosmos2.5_0036,12,1,3,0.06780896335840225,0.015349143055064438,1.0,True,0.7442945241928101,0.1675406545400619,0.8647613525390625,0.6058709621429443,0.97265625,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0012_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0012_rank_03.png
Cosmos2.5_0036,12,2,3,0.4215908646583557,0.10111910948791543,0.9977632420442495,True,0.1000190079212188,0.1675406545400619,0.6181515455245972,0.6058709621429443,0.9453125,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0012_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0012_rank_03.png
Cosmos2.5_0036,15,1,2,0.08381778001785278,0.0,0.0,False,0.7040117383003235,0.1962819248437881,0.8282496333122253,0.6234102249145508,0.97265625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0015_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0015_rank_02.png
