case,frame,n_crops,n_pairs,n_distinct_pairs,frame_score,best_pair,best_containment,best_iou
Cosmos2.5_0036,92,3,3,2,0.1634063571691513,2-3,0.8475065051628756,0.07839343675934754
Cosmos2.5_0057,0,3,3,3,0.6069058179855347,2-3,0.0,0.0
Cosmos2.5_0057,3,3,3,2,0.38258251547813416,1-2,0.0,0.0
Cosmos2.5_0057,6,3,3,3,0.3086158335208893,1-2,0.0,0.0
Cosmos2.5_0057,9,3,3,2,0.28637540340423584,1-3,0.0,0.0
Cosmos2.5_0057,12,3,3,2,0.27007463574409485,1-2,0.0,0.0
Cosmos2.5_0057,15,3,3,2,0.3155059814453125,1-2,0.0,0.0
Cosmos2.5_0057,18,3,3,3,0.47306305170059204,2-3,0.0,0.0
Cosmos2.5_0057,21,3,3,3,0.4196019470691681,2-3,0.0,0.0
Cosmos2.5_0057,24,3,3,3,0.42714741826057434,2-3,0.0,0.0
Cosmos2.5_0057,27,3,3,2,0.43461874127388,2-3,0.0,0.0
Cosmos2.5_0057,30,3,3,2,0.35359540581703186,2-3,0.0,0.0
Cosmos2.5_0057,33,3,3,3,0.5915255546569824,2-3,0.0,0.0
Cosmos2.5_0057,36,3,3,2,0.27511870861053467,2-3,0.0,0.0
Cosmos2.5_0057,39,3,3,2,0.37165406346321106,1-3,0.0,0.0
Cosmos2.5_0057,42,3,3,2,0.38497963547706604,2-3,0.0,0.0
Cosmos2.5_0057,45,3,3,3,0.4526140093803406,1-3,0.0,0.0
Cosmos2.5_0057,48,3,3,3,0.42016956210136414,1-2,0.0,0.0
Cosmos2.5_0057,51,3,3,3,0.4784708321094513,1-2,0.0,0.0
Cosmos2.5_0057,54,3,3,3,0.5464495420455933,2-3,0.0,0.0
Cosmos2.5_0057,57,3,3,2,0.5864885449409485,1-3,0.0,0.0
Cosmos2.5_0057,60,3,3,2,0.6517044901847839,2-3,0.0,0.0
Cosmos2.5_0057,63,3,3,2,0.6432172656059265,1-3,0.0,0.0
Cosmos2.5_0057,66,3,3,2,0.5627763867378235,1-2,0.0,0.0
Cosmos2.5_0057,69,3,3,2,0.5688475370407104,1-2,0.0,0.0
Cosmos2.5_0057,72,3,3,2,0.5993306636810303,1-2,0.0,0.0
Cosmos2.5_0057,75,3,3,2,0.699872612953186,1-2,0.0,0.0
Cosmos2.5_0057,78,3,3,2,0.6416063904762268,1-2,0.0,0.0
Cosmos2.5_0057,81,3,3,2,0.6513806581497192,1-3,0.0,0.0
Cosmos2.5_0057,84,3,3,2,0.5337362289428711,1-2,0.0,0.0
Cosmos2.5_0057,87,3,3,2,0.572774350643158,1-2,0.0,0.0
Cosmos2.5_0057,90,3,3,2,0.22893871366977692,1-2,0.0,0.0
Cosmos2.5_0057,92,3,3,2,0.21193021535873413,2-3,0.0,0.0
Cosmos2.5_0058,0,1,0,0,0.0,,,
Cosmos2.5_0058,3,1,0,0,0.0,,,
Cosmos2.5_0058,6,1,0,0,0.0,,,
Cosmos2.5_0058,9,1,0,0,0.0,,,
Cosmos2.5_0058,12,1,0,0,0.0,,,
Cosmos2.5_0058,15,2,1,1,0.3202137053012848,1-2,0.0,0.0
Cosmos2.5_0058,18,2,1,1,0.35818129777908325,1-2,0.0,0.0
Cosmos2.5_0058,21,2,1,1,0.293891966342926,1-2,0.0,0.0
Cosmos2.5_0058,24,2,1,1,0.5355935096740723,1-2,0.0,0.0
Cosmos2.5_0058,27,2,1,1,0.6120738387107849,1-2,0.0,0.0
Cosmos2.5_0058,30,2,1,1,0.5706413984298706,1-2,0.0,0.0
Cosmos2.5_0058,33,2,1,1,0.5898227095603943,1-2,0.0,0.0
Cosmos2.5_0058,36,2,1,1,0.5941936373710632,1-2,0.0,0.0
Cosmos2.5_0058,39,3,3,1,0.4889046251773834,1-2,0.0,0.0
Cosmos2.5_0058,42,3,3,2,0.5019891262054443,1-2,0.0,0.0
Cosmos2.5_0058,45,3,3,2,0.5478748083114624,1-2,0.0,0.0
Cosmos2.5_0058,48,3,3,2,0.591279923915863,1-2,0.0,0.0
Cosmos2.5_0058,51,3,3,2,0.5646776556968689,1-2,0.0,0.0
Cosmos2.5_0058,54,3,3,2,0.5948339700698853,1-2,0.0,0.0
Cosmos2.5_0058,57,3,3,2,0.5532741546630859,1-2,0.0,0.0
Cosmos2.5_0058,60,3,3,2,0.552005410194397,1-2,0.0,0.0
Cosmos2.5_0058,63,3,3,2,0.502679705619812,1-2,0.0,0.0
Cosmos2.5_0058,66,3,3,2,0.5115256905555725,1-2,0.0,0.0
Cosmos2.5_0058,69,3,3,2,0.5634219646453857,1-2,0.0,0.0
Cosmos2.5_0058,72,3,3,2,0.5421697497367859,1-2,0.0,0.0
Cosmos2.5_0058,75,3,3,2,0.5564413070678711,1-2,0.0,0.0
Cosmos2.5_0058,78,3,3,2,0.5597051978111267,1-2,0.0,0.0
Cosmos2.5_0058,81,3,3,2,0.46127408742904663,1-2,0.0,0.0
Cosmos2.5_0058,84,3,3,2,0.6044607758522034,1-2,0.0,0.0
Cosmos2.5_0058,87,3,3,2,0.6373960375785828,1-2,0.0,0.0
Cosmos2.5_0058,90,3,3,2,0.5525942444801331,1-2,0.0,0.0
Cosmos2.5_0058,92,3,3,2,0.5619940161705017,1-2,0.0,0.0
Cosmos2.5_0064,0,3,3,3,0.3660731017589569,2-3,0.0,0.0
Cosmos2.5_0064,3,3,3,3,0.22943760454654694,2-3,0.0,0.0
Cosmos2.5_0064,6,3,3,2,0.24602140486240387,1-3,0.0,0.0
Cosmos2.5_0064,9,3,3,3,0.2582351267337799,1-3,0.0,0.0
Cosmos2.5_0064,12,3,3,3,0.2669292092323303,1-2,0.0,0.0
Cosmos2.5_0064,15,3,3,3,0.29844796657562256,1-2,0.0,0.0
Cosmos2.5_0064,18,3,3,3,0.3059031367301941,2-3,0.0,0.0
Cosmos2.5_0064,21,3,3,3,0.26385608315467834,2-3,0.0,0.0
Cosmos2.5_0064,24,3,3,3,0.28573039174079895,2-3,0.0,0.0
Cosmos2.5_0064,27,3,3,3,0.35526034235954285,2-3,0.0,0.0
Cosmos2.5_0064,30,3,3,3,0.34811779856681824,2-3,0.0,0.0
Cosmos2.5_0064,33,3,3,3,0.3654120862483978,1-3,0.0,0.0
Cosmos2.5_0064,36,3,3,3,0.3259531855583191,2-3,0.0,0.0
Cosmos2.5_0064,39,3,3,3,0.3706352114677429,2-3,0.0,0.0
Cosmos2.5_0064,42,3,3,3,0.37529537081718445,2-3,0.0,0.0
Cosmos2.5_0064,45,3,3,3,0.3977206349372864,2-3,0.0,0.0
Cosmos2.5_0064,48,3,3,3,0.3671332895755768,2-3,0.0,0.0
Cosmos2.5_0064,51,3,3,3,0.3675641417503357,2-3,0.0,0.0
Cosmos2.5_0064,54,3,3,3,0.3369964361190796,2-3,0.0,0.0
Cosmos2.5_0064,57,3,3,3,0.4114145338535309,2-3,0.0,0.0
Cosmos2.5_0064,60,3,3,3,0.3133987486362457,2-3,0.0,0.0
Cosmos2.5_0064,63,3,3,3,0.27319249510765076,2-3,0.0,0.0
Cosmos2.5_0064,66,3,3,3,0.3006492555141449,2-3,0.0,0.0
Cosmos2.5_0064,69,3,3,3,0.29936251044273376,2-3,0.0,0.0
Cosmos2.5_0064,72,3,3,3,0.23810607194900513,2-3,0.0,0.0
Cosmos2.5_0064,75,3,3,3,0.32725295424461365,2-3,0.0,0.0
Cosmos2.5_0064,78,3,3,3,0.39942312240600586,1-3,0.0,0.0
Cosmos2.5_0064,81,3,3,3,0.3460562229156494,2-3,0.0,0.0
Cosmos2.5_0064,84,3,3,3,0.317840576171875,2-3,0.0,0.0
Cosmos2.5_0064,87,3,3,3,0.3599482476711273,2-3,0.0,0.0
Cosmos2.5_0064,90,3,3,3,0.32419130206108093,2-3,0.0,0.0
Cosmos2.5_0064,92,3,3,3,0.3225204348564148,2-3,0.0,0.0
Cosmos3_seed101_0003,0,3,3,2,0.43034598231315613,1-2,0.0,0.0
Cosmos3_seed101_0003,3,3,3,2,0.35592031478881836,1-2,0.0,0.0
Cosmos3_seed101_0003,6,3,3,2,0.3057444989681244,2-3,0.579693499640796,0.03890397293403024
Cosmos3_seed101_0003,9,3,3,2,0.29719245433807373,2-3,0.5880948419842426,0.039201368311636245
Cosmos3_seed101_0003,12,3,3,2,0.295978307723999,2-3,0.5816174344316636,0.03869585101143584
Cosmos3_seed101_0003,15,3,3,2,0.28010299801826477,2-3,0.5759709116835171,0.038393899485766256
Cosmos3_seed101_0003,18,3,3,2,0.2583586573600769,1-2,0.0,0.0
Cosmos3_seed101_0003,21,3,3,3,0.2717400789260864,1-2,0.0,0.0
Cosmos3_seed101_0003,24,3,3,2,0.21186614036560059,1-2,0.0,0.0
Cosmos3_seed101_0003,27,3,3,2,0.31781038641929626,1-2,0.0,0.0
Cosmos3_seed101_0003,30,3,3,2,0.338912695646286,1-3,0.0,0.0
Cosmos3_seed101_0003,33,3,3,2,0.36820095777511597,1-2,0.0,0.0
Cosmos3_seed101_0003,36,3,3,2,0.35081177949905396,1-2,0.0,0.0
Cosmos3_seed101_0003,39,3,3,2,0.2972993850708008,1-2,0.0,0.0
Cosmos3_seed101_0003,42,3,3,2,0.31664586067199707,1-2,0.0,0.0
Cosmos3_seed101_0003,45,3,3,2,0.9604619145393372,1-2,0.0,0.0
Cosmos3_seed101_0003,48,3,3,2,0.3150385618209839,1-2,0.0,0.0
Cosmos3_seed101_0003,51,3,3,2,0.46679678559303284,1-2,0.0,0.0
Cosmos3_seed101_0003,54,3,3,2,0.38614362478256226,1-3,0.0,0.0
Cosmos3_seed101_0003,57,3,3,3,0.41492655873298645,2-3,0.0,0.0
Cosmos3_seed101_0003,60,3,3,2,0.4258740544319153,1-2,0.0,0.0
Cosmos3_seed101_0003,63,3,3,2,0.4922887980937958,1-2,0.0,0.0
Cosmos3_seed101_0003,66,3,3,2,0.5768526792526245,2-3,0.0,0.0
Cosmos3_seed101_0003,69,3,3,2,0.43309926986694336,1-2,0.0,0.0
Cosmos3_seed101_0003,72,3,3,2,0.49885818362236023,1-2,0.0,0.0
Cosmos3_seed101_0003,75,3,3,2,0.4542989730834961,1-3,0.0,0.0
Cosmos3_seed101_0003,78,3,3,2,0.6023902297019958,1-3,0.0,0.0
Cosmos3_seed101_0003,81,3,3,2,0.48301514983177185,1-3,0.0,0.0
Cosmos3_seed101_0003,84,3,3,3,0.5012843608856201,1-2,0.0,0.0
Cosmos3_seed101_0003,87,3,3,3,0.5135778784751892,1-2,0.0,0.0
Cosmos3_seed101_0003,90,3,3,3,0.4052443206310272,1-2,0.0,0.0
Cosmos3_seed101_0003,93,3,3,2,0.4382336735725403,1-3,0.0,0.0
Cosmos3_seed101_0003,96,3,3,3,0.3010788559913635,1-2,0.0,0.0
Cosmos3_seed101_0003,99,3,3,3,0.3356158435344696,1-2,0.0,0.0
Cosmos3_seed101_0003,102,3,3,2,0.3301292359828949,1-2,0.0,0.0
Cosmos3_seed101_0003,105,3,3,3,0.27762269973754883,1-2,0.0,0.0
Cosmos3_seed101_0003,108,3,3,2,0.3811091184616089,1-3,0.0,0.0
Cosmos3_seed101_0003,111,3,3,2,0.24619483947753906,1-2,0.0,0.0
Cosmos3_seed101_0003,114,3,3,2,0.2400667518377304,1-2,0.0,0.0
Cosmos3_seed101_0003,117,3,3,2,0.2469600886106491,1-2,0.0,0.0
Cosmos3_seed101_0003,120,3,3,2,0.2969042956829071,1-2,0.0,0.0
Cosmos3_seed101_0003,123,3,3,0,0.0,,,
Cosmos3_seed101_0003,126,3,3,2,0.30742865800857544,2-3,0.0,0.0
Cosmos3_seed101_0003,129,3,3,2,0.2822633683681488,1-3,0.0,0.0
Cosmos3_seed101_0003,132,3,3,3,0.2673475444316864,2-3,0.15118581960043034,0.029132582484500586
Cosmos3_seed101_0003,135,3,3,3,0.30900925397872925,1-2,0.0,0.0
Cosmos3_seed101_0003,138,3,3,3,0.334184855222702,1-2,0.0,0.0
Cosmos3_seed101_0003,141,3,3,3,0.3269374668598175,1-2,0.0,0.0
Cosmos3_seed101_0003,144,3,3,2,0.6714603900909424,1-3,0.0,0.0
Cosmos3_seed101_0003,147,3,3,3,0.6361970901489258,1-2,0.0,0.0
Cosmos3_seed101_0003,150,3,3,2,0.6093999147415161,1-2,0.0,0.0
Cosmos3_seed101_0003,153,3,3,3,0.6502676010131836,1-2,0.0,0.0
Cosmos3_seed101_0003,156,3,3,3,0.6015489101409912,1-2,0.0,0.0
Cosmos3_seed101_0003,159,3,3,3,0.689532995223999,1-2,0.0,0.0
Cosmos3_seed101_0003,162,3,3,3,0.6358537077903748,1-2,0.0,0.0
Cosmos3_seed101_0003,165,3,3,3,0.7016977071762085,1-2,0.0,0.0
Cosmos3_seed101_0003,168,3,3,3,0.7251976728439331,1-2,0.0,0.0
Cosmos3_seed101_0003,171,3,3,3,0.6043940186500549,1-2,0.0,0.0
Cosmos3_seed101_0003,174,3,3,2,0.35529327392578125,1-3,0.0,0.0
Cosmos3_seed101_0003,177,3,3,3,0.3425699770450592,1-2,0.0,0.0
Cosmos3_seed101_0003,180,3,3,2,0.2822381556034088,1-2,0.0,0.0
Cosmos3_seed101_0003,183,3,3,2,0.2798670530319214,1-2,0.0,0.0
Cosmos3_seed101_0003,186,3,3,2,0.3327154219150543,1-2,0.0,0.0
Cosmos3_seed101_0003,188,3,3,2,0.21452029049396515,1-2,0.0,0.0
Cosmos3_seed101_0010,0,2,1,1,0.6769579648971558,1-2,0.0,0.0
Cosmos3_seed101_0010,3,2,1,1,0.6597524881362915,1-2,0.0,0.0
Cosmos3_seed101_0010,6,2,1,1,0.6620730757713318,1-2,0.0,0.0
Cosmos3_seed101_0010,9,2,1,1,0.6711921691894531,1-2,0.0,0.0
Cosmos3_seed101_0010,12,2,1,1,0.6313107013702393,1-2,0.0,0.0
Cosmos3_seed101_0010,15,2,1,1,0.6422126293182373,1-2,0.0,0.0
Cosmos3_seed101_0010,18,2,1,1,0.6558204889297485,1-2,0.0,0.0
Cosmos3_seed101_0010,21,2,1,1,0.6229061484336853,1-2,0.0,0.0
Cosmos3_seed101_0010,24,2,1,1,0.6265775561332703,1-2,0.0,0.0
Cosmos3_seed101_0010,27,2,1,1,0.6550332903862,1-2,0.0,0.0
Cosmos3_seed101_0010,30,2,1,1,0.6777582764625549,1-2,0.0,0.0
Cosmos3_seed101_0010,33,2,1,1,0.6861192584037781,1-2,0.0,0.0
Cosmos3_seed101_0010,36,2,1,1,0.6609539985656738,1-2,0.0,0.0
Cosmos3_seed101_0010,39,2,1,1,0.6714869141578674,1-2,0.0,0.0
Cosmos3_seed101_0010,42,2,1,1,0.6784253120422363,1-2,0.0,0.0
Cosmos3_seed101_0010,45,2,1,1,0.6703090667724609,1-2,0.0,0.0
Cosmos3_seed101_0010,48,2,1,1,0.6667760610580444,1-2,0.0,0.0
Cosmos3_seed101_0010,51,2,1,1,0.6941468715667725,1-2,0.0,0.0
Cosmos3_seed101_0010,54,2,1,1,0.6568631529808044,1-2,0.0,0.0
Cosmos3_seed101_0010,57,2,1,1,0.687995970249176,1-2,0.0,0.0
Cosmos3_seed101_0010,60,3,3,3,0.695614755153656,1-2,0.0,0.0
Cosmos3_seed101_0010,63,3,3,3,0.6805768013000488,1-2,0.0,0.0
Cosmos3_seed101_0010,66,3,3,3,0.7018935084342957,2-3,0.0,0.0
Cosmos3_seed101_0010,69,3,3,3,0.6968802809715271,1-2,0.0,0.0
Cosmos3_seed101_0010,72,3,3,3,0.7099475264549255,1-2,0.0,0.0
Cosmos3_seed101_0010,75,3,3,3,0.659089207649231,2-3,0.0,0.0
Cosmos3_seed101_0010,78,3,3,3,0.6847980618476868,2-3,0.0,0.0
Cosmos3_seed101_0010,81,3,3,3,0.6701467037200928,1-2,0.0,0.0
Cosmos3_seed101_0010,84,3,3,3,0.6874382495880127,1-2,0.0,0.0
Cosmos3_seed101_0010,87,3,3,3,0.686538815498352,2-3,0.0,0.0
Cosmos3_seed101_0010,90,3,3,3,0.717988133430481,2-3,0.0,0.0
Cosmos3_seed101_0010,93,3,3,3,0.522868812084198,2-3,0.0,0.0
Cosmos3_seed101_0010,96,3,3,3,0.5484421849250793,1-3,0.0,0.0
Cosmos3_seed101_0010,99,2,1,1,0.5498709082603455,1-2,0.0,0.0
Cosmos3_seed101_0010,102,2,1,1,0.5544118285179138,1-2,0.0,0.0
Cosmos3_seed101_0010,105,2,1,1,0.5988463163375854,1-2,0.0,0.0
Cosmos3_seed101_0010,108,2,1,1,0.5821748375892639,1-2,0.0,0.0
Cosmos3_seed101_0010,111,2,1,1,0.5764977335929871,1-2,0.0,0.0
Cosmos3_seed101_0010,114,2,1,1,0.5132766962051392,1-2,0.0,0.0
Cosmos3_seed101_0010,117,2,1,1,0.46795862913131714,1-2,0.0,0.0
Cosmos3_seed101_0010,120,2,1,1,0.43133485317230225,1-2,0.0,0.0
Cosmos3_seed101_0010,123,2,1,1,0.4696267247200012,1-2,0.0,0.0
Cosmos3_seed101_0010,126,2,1,1,0.453318327665329,1-2,0.0,0.0
Cosmos3_seed101_0010,129,2,1,1,0.4685295820236206,1-2,0.0,0.0
Cosmos3_seed101_0010,132,3,3,3,0.39770713448524475,1-2,0.0,0.0
Cosmos3_seed101_0010,135,3,3,3,0.42175573110580444,1-2,0.0,0.0
Cosmos3_seed101_0010,138,2,1,1,0.521303117275238,1-2,0.0,0.0
Cosmos3_seed101_0010,141,3,3,3,0.5571197271347046,1-2,0.0,0.0
Cosmos3_seed101_0010,144,3,3,3,0.5653800368309021,1-2,0.0,0.0
Cosmos3_seed101_0010,147,2,1,1,0.5385228991508484,1-2,0.0,0.0
Cosmos3_seed101_0010,150,2,1,1,0.5138044953346252,1-2,0.0,0.0
Cosmos3_seed101_0010,153,2,1,1,0.5693547129631042,1-2,0.0,0.0
Cosmos3_seed101_0010,156,2,1,1,0.6026352643966675,1-2,0.0,0.0
Cosmos3_seed101_0010,159,2,1,1,0.5116405487060547,1-2,0.0,0.0
Cosmos3_seed101_0010,162,2,1,1,0.4706766605377197,1-2,0.0,0.0
Cosmos3_seed101_0010,165,2,1,1,0.4733288288116455,1-2,0.0,0.0
Cosmos3_seed101_0010,168,2,1,1,0.45624732971191406,1-2,0.0,0.0
Cosmos3_seed101_0010,171,2,1,1,0.39800143241882324,1-2,0.0,0.0
Cosmos3_seed101_0010,174,2,1,1,0.4227551817893982,1-2,0.0,0.0
Cosmos3_seed101_0010,177,2,1,1,0.48689693212509155,1-2,0.0,0.0
Cosmos3_seed101_0010,180,2,1,1,0.5158789753913879,1-2,0.0,0.0
Cosmos3_seed101_0010,183,2,1,1,0.543856680393219,1-2,0.0,0.0
Cosmos3_seed101_0010,186,2,1,1,0.562322199344635,1-2,0.0,0.0
Cosmos3_seed101_0010,188,2,1,1,0.517103374004364,1-2,0.0,0.0
Cosmos3_seed101_0012,0,2,1,1,0.5708121061325073,1-2,0.0,0.0
Cosmos3_seed101_0012,3,2,1,1,0.5866164565086365,1-2,0.0,0.0
Cosmos3_seed101_0012,6,2,1,1,0.5517114996910095,1-2,0.0,0.0
Cosmos3_seed101_0012,9,2,1,1,0.577700138092041,1-2,0.0,0.0
Cosmos3_seed101_0012,12,2,1,1,0.5729067921638489,1-2,0.0,0.0
Cosmos3_seed101_0012,15,2,1,1,0.5506386160850525,1-2,0.0,0.0
Cosmos3_seed101_0012,18,2,1,1,0.5390579700469971,1-2,0.0,0.0
Cosmos3_seed101_0012,21,2,1,1,0.5558716654777527,1-2,0.0,0.0
Cosmos3_seed101_0012,24,2,1,1,0.6086642742156982,1-2,0.0,0.0
Cosmos3_seed101_0012,27,2,1,1,0.637798011302948,1-2,0.0,0.0
Cosmos3_seed101_0012,30,2,1,1,0.5793409943580627,1-2,0.0,0.0
Cosmos3_seed101_0012,33,2,1,1,0.5801467299461365,1-2,0.0,0.0
Cosmos3_seed101_0012,36,2,1,1,0.6040191054344177,1-2,0.0,0.0
Cosmos3_seed101_0012,39,2,1,1,0.5912787318229675,1-2,0.0,0.0
Cosmos3_seed101_0012,42,2,1,1,0.5862301588058472,1-2,0.0,0.0
Cosmos3_seed101_0012,45,2,1,1,0.6260759830474854,1-2,0.0,0.0
Cosmos3_seed101_0012,48,2,1,1,0.6000697016716003,1-2,0.0,0.0
Cosmos3_seed101_0012,51,2,1,1,0.6313770413398743,1-2,0.0,0.0
Cosmos3_seed101_0012,54,2,1,1,0.5839948654174805,1-2,0.0,0.0
Cosmos3_seed101_0012,57,2,1,1,0.6071411967277527,1-2,0.0,0.0
Cosmos3_seed101_0012,60,2,1,1,0.5835291147232056,1-2,0.0,0.0
Cosmos3_seed101_0012,63,2,1,1,0.6025611162185669,1-2,0.0,0.0
Cosmos3_seed101_0012,66,2,1,1,0.6117144823074341,1-2,0.0,0.0
Cosmos3_seed101_0012,69,2,1,1,0.6289410591125488,1-2,0.0,0.0
Cosmos3_seed101_0012,72,3,3,3,0.6148062944412231,1-2,0.0,0.0
Cosmos3_seed101_0012,75,3,3,3,0.5702817440032959,1-2,0.0,0.0
Cosmos3_seed101_0012,78,3,3,3,0.5929308533668518,1-2,0.0,0.0
Cosmos3_seed101_0012,81,3,3,3,0.5906651616096497,1-2,0.0,0.0
Cosmos3_seed101_0012,84,3,3,3,0.5722458362579346,1-2,0.0,0.0
Cosmos3_seed101_0012,87,3,3,3,0.5747495889663696,1-2,0.0,0.0
Cosmos3_seed101_0012,90,3,3,3,0.5470051765441895,1-2,0.0,0.0
Cosmos3_seed101_0012,93,3,3,3,0.6020901799201965,1-2,0.0,0.0
Cosmos3_seed101_0012,96,3,3,3,0.5535103678703308,1-2,0.0,0.0
Cosmos3_seed101_0012,99,3,3,3,0.62679123878479,1-2,0.0,0.0
Cosmos3_seed101_0012,102,3,3,3,0.5696237683296204,1-2,0.0,0.0
Cosmos3_seed101_0012,105,3,3,3,0.6166265606880188,1-2,0.0,0.0
Cosmos3_seed101_0012,108,3,3,3,0.5719249248504639,1-2,0.0,0.0
Cosmos3_seed101_0012,111,3,3,3,0.6093164086341858,1-2,0.0,0.0
Cosmos3_seed101_0012,114,3,3,3,0.6352771520614624,1-2,0.0,0.0
Cosmos3_seed101_0012,117,3,3,3,0.5191352367401123,1-2,0.0,0.0
Cosmos3_seed101_0012,120,3,3,3,0.5491122603416443,2-3,0.015351280771219073,0.006003875439502806
Cosmos3_seed101_0012,123,3,3,3,0.5135624408721924,2-3,0.07643167100317258,0.030459257364057118
Cosmos3_seed101_0012,126,3,3,3,0.5174425840377808,2-3,0.09006686367091672,0.038827151358040116
Cosmos3_seed101_0012,129,3,3,3,0.5628050565719604,2-3,0.10334378471631671,0.04621063962661813
Cosmos3_seed101_0012,132,3,3,3,0.4642987549304962,2-3,0.18825985759660452,0.08861718825958166
Cosmos3_seed101_0012,135,3,3,3,0.3970087766647339,2-3,0.3401380879466309,0.15676717586436228
Cosmos3_seed101_0012,138,2,1,1,0.25321730971336365,1-2,0.0,0.0
