case,frame,rank,gdino_score,source_similarity,x1,y1,x2,y2,sam_score,mask_pixels,crop_path
Cosmos2.5_0016,69,1,0.6531891822814941,0.9339219331741332,698.8663330078125,289.34918212890625,748.72705078125,363.1578369140625,0.97265625,2651,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0069_rank_01.png
Cosmos2.5_0016,69,2,0.2374268323183059,0.8951990604400635,553.68798828125,311.6661376953125,611.3431396484375,379.5462036132813,0.9609375,2867,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0069_rank_02.png
Cosmos2.5_0016,72,1,0.658069372177124,0.9351857900619508,698.8687744140625,289.2134094238281,748.6646728515625,363.1981506347656,0.97265625,2648,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0072_rank_01.png
Cosmos2.5_0016,72,2,0.2364072799682617,0.8792035579681396,553.6932983398438,311.6802978515625,611.3648071289062,379.5275268554688,0.96484375,2858,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0072_rank_02.png
Cosmos2.5_0016,75,1,0.6492694616317749,0.9344990253448486,698.8048706054688,289.39703369140625,748.7843627929688,363.093994140625,0.97265625,2661,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0075_rank_01.png
Cosmos2.5_0016,75,2,0.2549237012863159,0.87392258644104,553.3045043945312,311.19921875,610.9441528320312,379.6721801757813,0.96484375,2883,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0075_rank_02.png
Cosmos2.5_0016,78,1,0.6369165778160095,0.9422186613082886,698.9887084960938,289.1468505859375,748.9469604492188,363.1629638671875,0.97265625,2661,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0078_rank_01.png
Cosmos2.5_0016,78,2,0.2378939241170883,0.8926035761833191,549.810546875,311.7861022949219,608.1195068359375,380.1905822753906,0.96484375,2978,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0078_rank_02.png
Cosmos2.5_0016,81,1,0.5956379175186157,0.938522219657898,699.1596069335938,289.2338256835937,748.7095336914062,363.1325073242188,0.97265625,2652,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0081_rank_01.png
Cosmos2.5_0016,81,2,0.3049050569534302,0.8930705785751343,544.6712646484375,312.1429748535156,604.2474365234375,380.9579162597656,0.96875,3084,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0081_rank_02.png
Cosmos2.5_0016,81,3,0.102157138288021,0.5724065899848938,503.2862243652344,91.22885131835938,1189.26123046875,696.8084716796875,0.984375,116179,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0081_rank_03.png
Cosmos2.5_0016,84,1,0.621330976486206,0.9359315037727356,699.1196899414062,289.1405334472656,748.7562866210938,363.1345520019531,0.97265625,2660,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0084_rank_01.png
Cosmos2.5_0016,84,2,0.2836377024650574,0.8753774762153625,540.6548461914062,311.6695556640625,601.0807495117188,381.86181640625,0.96875,3171,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0084_rank_02.png
Cosmos2.5_0016,87,1,0.5916089415550232,0.9372221231460572,699.1994018554688,289.3265686035156,748.6597290039062,363.1587829589844,0.97265625,2656,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0087_rank_01.png
Cosmos2.5_0016,87,2,0.3184424638748169,0.8879019021987915,537.0040893554688,312.2945556640625,598.2919311523438,382.4774169921875,0.96484375,3242,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0087_rank_02.png
Cosmos2.5_0016,87,3,0.1281720846891403,0.8386526107788086,522.3956298828125,297.0479431152344,612.7852783203125,393.3251647949219,0.92578125,5501,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0087_rank_03.png
Cosmos2.5_0016,90,1,0.5613473653793335,0.9323736429214478,699.2646484375,289.2901916503906,748.679443359375,362.9544982910156,0.97265625,2649,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0090_rank_01.png
Cosmos2.5_0016,90,2,0.3555586338043213,0.8731037378311157,534.7432250976562,312.6732482910156,596.5507202148438,382.7882995605469,0.96484375,3272,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0090_rank_02.png
Cosmos2.5_0016,90,3,0.1427762955427169,0.8467137813568115,520.201171875,298.72564697265625,612.190673828125,393.9685668945313,0.92578125,5069,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0090_rank_03.png
Cosmos2.5_0016,92,1,0.5691589117050171,0.929506540298462,699.3355102539062,289.34259033203125,748.6130981445312,363.0285034179688,0.97265625,2659,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0092_rank_01.png
Cosmos2.5_0016,92,2,0.3517017960548401,0.8796179294586182,533.75146484375,313.0404052734375,595.36865234375,382.9757080078125,0.96484375,3300,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0092_rank_02.png
Cosmos2.5_0016,92,3,0.1396857947111129,0.835311770439148,519.1737060546875,298.8878173828125,611.0736083984375,394.342041015625,0.92578125,5746,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0092_rank_03.png
Cosmos2.5_0036,0,1,0.7974219918251038,0.9353830814361572,662.7784423828125,339.21063232421875,759.197265625,409.4937133789063,0.97265625,4952,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0000_rank_01.png
Cosmos2.5_0036,0,2,0.1143990531563758,0.6408697366714478,914.031982421875,478.8466491699219,1110.7891845703125,701.31884765625,0.9296875,25412,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0000_rank_02.png
Cosmos2.5_0036,0,3,0.1016993448138237,0.6119279861450195,1015.8194580078124,189.95977783203125,1278.1575927734375,514.5381469726562,0.9765625,42196,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0000_rank_03.png
Cosmos2.5_0036,3,1,0.7855073809623718,0.8663011789321899,662.78857421875,339.5564880371094,758.76513671875,410.0774841308594,0.96875,4999,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0003_rank_01.png
Cosmos2.5_0036,3,2,0.1153903901576995,0.6699734330177307,629.86279296875,189.80767822265625,726.3614501953125,264.49139404296875,0.9609375,4786,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0003_rank_02.png
Cosmos2.5_0036,3,3,0.120252713561058,0.6099838614463806,912.0765380859376,417.2785339355469,1112.374267578125,701.41650390625,0.9375,25736,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0003_rank_03.png
Cosmos2.5_0036,6,1,0.7590517401695251,0.8501127362251282,663.8053588867188,338.09442138671875,759.9215698242188,409.1187133789063,0.96875,5030,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0006_rank_01.png
Cosmos2.5_0036,6,2,0.1151273995637893,0.6417263746261597,606.081787109375,205.4916534423828,704.58203125,276.6165771484375,0.953125,4627,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0006_rank_02.png
Cosmos2.5_0036,6,3,0.1083665937185287,0.6224497556686401,914.3230590820312,416.9146423339844,1112.65625,701.4105224609375,0.9296875,26280,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0006_rank_03.png
Cosmos2.5_0036,9,1,0.7439025044441223,0.7763060331344604,663.80615234375,338.5859375,759.018310546875,409.364990234375,0.97265625,4971,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0009_rank_01.png
Cosmos2.5_0036,9,2,0.1027691736817359,0.6238125562667847,912.5673828125,418.0442810058594,1112.830810546875,701.5101318359375,0.9296875,26572,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0009_rank_02.png
Cosmos2.5_0036,9,3,0.1789017915725708,0.600932240486145,600.2064208984375,1.023834228515625,1240.14990234375,700.65478515625,0.98828125,132417,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0009_rank_03.png
Cosmos2.5_0036,12,1,0.7442945241928101,0.8647613525390625,663.068115234375,338.14794921875,758.83349609375,409.73834228515625,0.97265625,5014,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0012_rank_01.png
Cosmos2.5_0036,12,2,0.1000190079212188,0.6181515455245972,912.7899780273438,474.9098510742188,1112.9697265625,701.0945434570312,0.9453125,25234,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0012_rank_02.png
Cosmos2.5_0036,12,3,0.1675406545400619,0.6058709621429443,594.229248046875,1.78546142578125,1233.410888671875,700.588623046875,0.984375,130916,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0012_rank_03.png
Cosmos2.5_0036,15,1,0.7040117383003235,0.8282496333122253,664.450439453125,338.17779541015625,759.630126953125,408.82916259765625,0.97265625,4980,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0015_rank_01.png
Cosmos2.5_0036,15,2,0.1962819248437881,0.6234102249145508,638.3084716796875,129.20172119140625,756.9737548828125,238.21978759765625,0.95703125,3680,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0015_rank_02.png
Cosmos2.5_0036,15,3,0.1176283210515976,0.6221455335617065,914.8442993164062,473.2677612304688,1113.4608154296875,701.3722534179688,0.9453125,25675,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0015_rank_03.png
Cosmos2.5_0036,18,1,0.7260834574699402,0.8038862347602844,664.3270874023438,339.5688171386719,759.1170043945312,409.9363708496094,0.97265625,4996,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0018_rank_01.png
Cosmos2.5_0036,18,2,0.1697554439306259,0.6301881074905396,631.71142578125,140.35374450683594,741.40234375,260.3583374023437,0.95703125,4486,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0018_rank_02.png
Cosmos2.5_0036,18,3,0.2330711185932159,0.6049580574035645,621.8605346679688,20.79644775390625,1210.2275390625,700.6835327148438,0.97265625,120498,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0018_rank_03.png
Cosmos2.5_0036,21,1,0.7290360331535339,0.8423445224761963,664.0333251953125,338.4354858398437,759.2269287109375,409.0335083007813,0.97265625,4987,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0021_rank_01.png
