case,track_id,birth_frame,birth_rank,source_similarity,gdino_score,most_similar_existing_track,similarity_to_existing,last_frame,n_observations,lifespan_frames,median_source_similarity,median_gdino_score
Cosmos2.5_0057,T01,0,2,0.7249230146408081,0.1103783175349235,,,15,6,15,0.692161500453949,0.11026779934763906
Cosmos2.5_0057,T02,0,3,0.7109590768814087,0.1006798893213272,,,90,30,90,0.7443287670612335,0.19057548046112055
Cosmos2.5_0057,T03,18,3,0.7204992175102234,0.1669506430625915,T02,0.4730634391307831,36,7,18,0.7377593517303467,0.1432353556156158
Cosmos2.5_0057,T04,36,2,0.7580626010894775,0.1169222965836525,T03,0.27511903643608093,92,19,56,0.7142696380615234,0.1585972309112548
Cosmos2.5_0057,T05,90,2,0.609154462814331,0.2382927983999252,T02,0.22893878817558289,90,1,0,0.609154462814331,0.2382927983999252
Cosmos2.5_0057,T06,90,3,0.6064136028289795,0.1175981611013412,T02,0.1751948744058609,92,2,2,0.606544017791748,0.1187430024147033
Cosmos2.5_0058,T00,0,1,0.969267964363098,0.8660951852798462,,,92,32,92,0.9580395817756654,0.5381923019886017
Cosmos2.5_0058,T01,15,2,0.6894094944000244,0.1008836403489112,T00,0.3202139139175415,92,27,77,0.8025610446929932,0.3943619132041931
Cosmos2.5_0058,T02,39,3,0.5482431650161743,0.1003346890211105,T01,0.14788134396076202,39,1,0,0.5482431650161743,0.1003346890211105
Cosmos2.5_0058,T03,42,3,0.7015450596809387,0.1125428080558776,T01,0.554800271987915,92,18,50,0.693411111831665,0.15135791152715677
Cosmos2.5_0064,T00,0,1,0.9028663635253906,0.4667867422103882,,,92,32,92,0.8423357009887695,0.4279505312442779
Cosmos2.5_0064,T01,0,2,0.7071086764335632,0.3579643070697784,,,92,32,92,0.7157918214797974,0.3533702492713928
Cosmos2.5_0064,T02,0,3,0.665308952331543,0.1127223968505859,,,92,29,92,0.7103332877159119,0.1974054723978042
Cosmos2.5_0064,T03,6,2,0.7357347011566162,0.1111126914620399,T01,0.17751652002334595,6,1,0,0.7357347011566162,0.1111126914620399
Cosmos2.5_0064,T04,33,3,0.6968189477920532,0.2401173412799835,T00,0.36541199684143066,33,1,0,0.6968189477920532,0.2401173412799835
Cosmos2.5_0064,T05,78,3,0.6935749053955078,0.2336033880710601,T00,0.39942288398742676,78,1,0,0.6935749053955078,0.2336033880710601
Cosmos3_seed101_0003,T00,0,1,0.98762184381485,0.644767701625824,,,188,64,188,0.8159497380256653,0.5615609288215637
Cosmos3_seed101_0003,T01,0,2,0.662260890007019,0.1172839775681495,,,3,2,3,0.6438096165657043,0.11034308373928065
Cosmos3_seed101_0003,T02,0,3,0.5789311528205872,0.1952444314956665,,,27,9,27,0.580842137336731,0.1807800084352493
Cosmos3_seed101_0003,T03,6,3,0.5590910911560059,0.1644532084465026,T02,0.3057439923286438,21,5,15,0.5653887987136841,0.1629626452922821
Cosmos3_seed101_0003,T04,18,2,0.5809779763221741,0.1006174311041832,T00,0.2583587169647217,141,41,123,0.6433002948760986,0.1559976041316986
Cosmos3_seed101_0003,T05,30,3,0.6190338134765625,0.138075366616249,T04,0.46587663888931274,72,13,42,0.5806871652603149,0.1577908098697662
Cosmos3_seed101_0003,T06,54,2,0.6861050128936768,0.1013237312436103,T00,0.4819835424423218,54,1,0,0.6861050128936768,0.1013237312436103
Cosmos3_seed101_0003,T07,66,3,0.6144289970397949,0.1054645255208015,T04,0.5768527984619141,66,1,0,0.6144289970397949,0.1054645255208015
Cosmos3_seed101_0003,T08,75,2,0.6788468360900879,0.1220593973994255,T00,0.46592217683792114,93,5,18,0.6783088445663452,0.1283486038446426
Cosmos3_seed101_0003,T09,84,3,0.5923651456832886,0.1905967146158218,T04,0.2593348026275635,105,6,21,0.6097559928894043,0.18446727097034454
Cosmos3_seed101_0003,T10,108,3,0.5837353467941284,0.1335541605949401,T04,0.761260449886322,108,1,0,0.5837353467941284,0.1335541605949401
Cosmos3_seed101_0003,T11,111,3,0.6354353427886963,0.1038147285580635,T00,0.31974539160728455,141,10,30,0.6123720705509186,0.11119222640991205
Cosmos3_seed101_0003,T12,123,1,0.7818058133125305,0.1025149300694465,T00,0.839214026927948,123,1,0,0.7818058133125305,0.1025149300694465
Cosmos3_seed101_0003,T13,135,3,0.5685672163963318,0.1907697468996048,T00,0.20099003612995148,135,1,0,0.5685672163963318,0.1907697468996048
Cosmos3_seed101_0003,T14,144,2,0.7471199035644531,0.1632871478796005,T00,0.6602312326431274,147,2,3,0.7357815504074097,0.2251872643828392
Cosmos3_seed101_0003,T15,144,3,0.7394869327545166,0.2562065720558166,T00,0.6714608073234558,171,9,27,0.8150724172592163,0.2562065720558166
Cosmos3_seed101_0003,T16,147,3,0.5669915676116943,0.1486896127462387,T00,0.23358510434627533,150,2,3,0.5713279545307159,0.15867503732442856
Cosmos3_seed101_0003,T17,153,3,0.5946700572967529,0.1004825606942176,T15,0.26935070753097534,159,3,6,0.5946700572967529,0.1069659739732742
Cosmos3_seed101_0003,T18,162,3,0.5907914638519287,0.1636744439601898,T00,0.25289687514305115,188,8,26,0.5789633393287659,0.17758713662624354
Cosmos3_seed101_0003,T19,168,3,0.6324446797370911,0.1174939200282096,T15,0.4105808734893799,186,6,18,0.6134897470474243,0.1074115149676799
Cosmos3_seed101_0003,T20,174,2,0.6257661581039429,0.1022718176245689,T19,0.8330031633377075,174,1,0,0.6257661581039429,0.1022718176245689
Cosmos3_seed101_0003,T21,188,2,0.6119555234909058,0.1040901541709899,T00,0.2145204097032547,188,1,0,0.6119555234909058,0.1040901541709899
Cosmos3_seed101_0010,T00,0,1,0.987101912498474,0.5879442095756531,,,188,64,188,0.943490594625473,0.5898913741111755
Cosmos3_seed101_0010,T01,0,2,0.8445106744766235,0.4246306419372558,,,96,33,96,0.8282756805419922,0.4281988739967346
Cosmos3_seed101_0010,T02,60,3,0.6370819807052612,0.1029413044452667,T00,0.1870126873254776,188,44,128,0.7332611680030823,0.3917824625968933
Cosmos3_seed101_0010,T03,132,3,0.6201977133750916,0.1162803024053573,T02,0.3522292971611023,144,4,12,0.6717051863670349,0.1214043870568275
Cosmos3_seed101_0012,T00,0,1,0.9840421080589294,0.46841761469841,,,188,64,188,0.9653681516647338,0.4833562970161438
Cosmos3_seed101_0012,T01,0,2,0.8345733284950256,0.4891903102397918,,,168,57,168,0.8315669894218445,0.3854788839817047
Cosmos3_seed101_0012,T02,72,3,0.748893141746521,0.1483967155218124,T01,0.29383307695388794,135,22,63,0.772031843662262,0.2638414651155472
Cosmos3_seed101_0012,T03,144,2,0.802196741104126,0.4189997613430023,T00,0.3709593415260315,188,16,44,0.8120293021202087,0.5661920011043549
Cosmos3_seed101_0017,T00,0,1,0.9113285541534424,0.4621585309505462,,,188,64,188,0.8487718403339386,0.3493436276912689
Cosmos3_seed101_0017,T01,0,2,0.769935131072998,0.2656638324260711,,,188,64,188,0.8035861849784851,0.15520546585321426
Cosmos3_seed101_0017,T02,0,3,0.7395279407501221,0.1726250052452087,,,15,6,15,0.7377535998821259,0.18065051734447474
Cosmos3_seed101_0017,T03,18,3,0.715546190738678,0.1046449616551399,T01,0.5029019117355347,27,3,9,0.715546190738678,0.1306221038103103
Cosmos3_seed101_0017,T04,24,3,0.7523740530014038,0.1673461347818374,T01,0.23224477469921112,36,4,12,0.7568216323852539,0.14084279537200925
Cosmos3_seed101_0017,T05,39,3,0.6877365708351135,0.2782014906406402,T01,0.3734205961227417,54,5,15,0.6995941400527954,0.2782014906406402
Cosmos3_seed101_0017,T06,48,3,0.733000636100769,0.1170996651053428,T01,0.27500081062316895,48,1,0,0.733000636100769,0.1170996651053428
Cosmos3_seed101_0017,T07,57,3,0.7416017055511475,0.125852569937706,T01,0.20130851864814758,75,7,18,0.7077434659004211,0.1617757976055145
Cosmos3_seed101_0017,T08,78,3,0.7240172624588013,0.2318113446235656,T01,0.39108067750930786,99,7,21,0.7212597727775574,0.2318113446235656
Cosmos3_seed101_0017,T09,96,3,0.6998072862625122,0.1067248508334159,T01,0.5354621410369873,111,5,15,0.6998072862625122,0.1249635592103004
Cosmos3_seed101_0017,T10,114,3,0.7051353454589844,0.2486177086830139,T01,0.44868385791778564,120,2,6,0.7041667699813843,0.2461627721786499
Cosmos3_seed101_0017,T11,117,3,0.6963639259338379,0.2455158233642578,T01,0.38316643238067627,117,1,0,0.6963639259338379,0.2455158233642578
Cosmos3_seed101_0017,T12,123,3,0.7409290075302124,0.1101467385888099,T01,0.186994731426239,135,4,12,0.7328483462333679,0.10267234221100804
Cosmos3_seed101_0017,T13,126,3,0.6923108100891113,0.227698877453804,T01,0.3575773239135742,126,1,0,0.6923108100891113,0.227698877453804
Cosmos3_seed101_0017,T14,138,3,0.6781480312347412,0.4251935184001922,T01,0.295500785112381,138,1,0,0.6781480312347412,0.4251935184001922
Cosmos3_seed101_0017,T15,141,3,0.6881422996520996,0.1660073548555374,T01,0.32399898767471313,165,6,24,0.6920471787452698,0.16091459244489664
Cosmos3_seed101_0017,T16,144,3,0.720583975315094,0.1109234392642974,T01,0.18256507813930511,144,1,0,0.720583975315094,0.1109234392642974
Cosmos3_seed101_0017,T17,156,3,0.7466299533843994,0.1172124594449997,T01,0.19912798702716827,188,9,32,0.7286784648895264,0.1330737471580505
Cosmos3_seed101_0017,T18,186,3,0.713209867477417,0.1214122846722602,T01,0.33515360951423645,186,1,0,0.713209867477417,0.1214122846722602
Cosmos3_seed101_0020,T00,0,1,0.9625452756881714,0.8148337006568909,,,188,64,188,0.9187789857387543,0.7254949510097504
Cosmos3_seed101_0020,T01,45,2,0.6656653881072998,0.1188755333423614,T00,0.3161371052265167,45,1,0,0.6656653881072998,0.1188755333423614
Cosmos3_seed101_0020,T02,45,3,0.6194734573364258,0.1022461727261543,T00,0.14297804236412048,45,1,0,0.6194734573364258,0.1022461727261543
Cosmos3_seed101_0020,T03,54,2,0.6659348011016846,0.1163641661405563,T00,0.2665862441062927,66,5,12,0.6707316637039185,0.1134975776076316
Cosmos3_seed101_0020,T04,57,3,0.6190899610519409,0.1027587801218032,T03,0.4267980456352234,63,3,6,0.618881106376648,0.1027587801218032
Cosmos3_seed101_0020,T05,84,2,0.6129205822944641,0.1052027940750122,T00,0.23546172678470612,99,6,15,0.62378990650177,0.12899664789438245
Cosmos3_seed101_0020,T06,96,3,0.5748634338378906,0.1071779355406761,T05,0.7124809622764587,117,7,21,0.8095439076423645,0.1106502711772918
Cosmos3_seed101_0020,T07,102,2,0.8158514499664307,0.1061053648591041,T00,0.705784797668457,108,3,6,0.7926019430160522,0.1086196899414062
Cosmos3_seed101_0020,T08,111,3,0.6303796768188477,0.1936117708683014,T06,0.2528408467769623,138,9,27,0.7266496419906616,0.1735933423042297
Cosmos3_seed101_0020,T09,114,2,0.6279540061950684,0.1871153563261032,T08,0.660650372505188,114,1,0,0.6279540061950684,0.1871153563261032
Cosmos3_seed101_0020,T10,120,2,0.6502785682678223,0.1054091453552246,T00,0.3761634826660156,188,23,68,0.916271448135376,0.6559144258499146
Cosmos3_seed101_0020,T11,123,2,0.6172463893890381,0.1156341210007667,T00,0.18780332803726196,123,1,0,0.6172463893890381,0.1156341210007667
Cosmos3_seed101_0020,T12,156,3,0.8550606966018677,0.1405311822891235,T00,0.7922393083572388,188,11,32,0.8589173555374146,0.1263731867074966
Cosmos3_seed101_0027,T00,0,1,0.961409330368042,0.7384332418441772,,,188,63,188,0.7832944393157959,0.4972936511039734
Cosmos3_seed101_0027,T01,0,2,0.60075443983078,0.1258919388055801,,,0,1,0,0.60075443983078,0.1258919388055801
Cosmos3_seed101_0027,T02,0,3,0.5974850654602051,0.1168050244450569,,,24,9,24,0.6103501319885254,0.143817201256752
Cosmos3_seed101_0027,T03,3,2,0.6371620893478394,0.1288503259420395,T02,0.32286882400512695,24,7,21,0.6136553883552551,0.1144924610853195
Cosmos3_seed101_0027,T04,15,2,0.6094675064086914,0.1530336290597915,T02,0.29202157258987427,15,1,0,0.6094675064086914,0.1530336290597915
Cosmos3_seed101_0027,T05,27,2,0.6319913864135742,0.1230008378624916,T00,0.15336859226226807,45,6,18,0.6301359534263611,0.13932950049638745
Cosmos3_seed101_0027,T06,27,3,0.6189432144165039,0.1433956623077392,T00,0.039514657109975815,33,3,6,0.6189432144165039,0.1481431424617767
Cosmos3_seed101_0027,T07,36,3,0.6114754676818848,0.2268042117357254,T05,0.08328860253095627,60,8,24,0.6205669641494751,0.14604912698268885
Cosmos3_seed101_0027,T08,39,2,0.6612746715545654,0.1309443414211273,T07,0.31589919328689575,129,29,90,0.6647365093231201,0.1280345022678375
Cosmos3_seed101_0027,T09,63,3,0.6232274770736694,0.1678123474121093,T08,0.3592454195022583,84,8,21,0.6352135539054871,0.16626579314470286
Cosmos3_seed101_0027,T10,87,3,0.638087272644043,0.1264224499464035,T08,0.4204975366592407,93,2,6,0.631382942199707,0.1384335234761238
Cosmos3_seed101_0027,T11,90,3,0.6279942989349365,0.1958215087652206,T08,0.1555844396352768,90,1,0,0.6279942989349365,0.1958215087652206
Cosmos3_seed101_0027,T12,93,2,0.6513714790344238,0.176202580332756,T10,0.2838701605796814,159,23,66,0.631787896156311,0.1644615530967712
Cosmos3_seed101_0027,T13,132,2,0.6299277544021606,0.1821537017822265,T00,0.2428935319185257,135,2,3,0.6216037273406982,0.1833194568753242
Cosmos3_seed101_0027,T14,138,2,0.6482483148574829,0.1000562310218811,T12,0.23614388704299927,141,2,3,0.6272166967391968,0.17273779213428495
Cosmos3_seed101_0027,T15,144,2,0.6272068023681641,0.1359510421752929,T12,0.08300251513719559,144,1,0,0.6272068023681641,0.1359510421752929
Cosmos3_seed101_0027,T16,147,3,0.6101073026657104,0.1245492026209831,T12,0.23026923835277557,183,11,36,0.6284958720207214,0.1581727862358093
Cosmos3_seed101_0027,T17,162,3,0.6187454462051392,0.1899600774049759,T16,0.3653143644332886,188,8,26,0.6606330871582031,0.1477627009153366
Cosmos3_seed101_0027,T18,171,2,0.7548238635063171,0.1065975055098533,T00,0.32238826155662537,171,1,0,0.7548238635063171,0.1065975055098533
Cosmos3_seed101_0027,T19,174,2,0.6316525936126709,0.207302987575531,T16,0.1837756633758545,174,1,0,0.6316525936126709,0.207302987575531
Cosmos3_seed101_0027,T20,180,2,0.8454481959342957,0.3129323422908783,T00,0.47846001386642456,188,4,8,0.8849403262138367,0.3950245231389999
Cosmos3_seed101_0027,T21,183,2,0.621017575263977,0.2237366139888763,T16,0.12135294079780579,183,1,0,0.621017575263977,0.2237366139888763
Cosmos3_seed101_0036,T00,0,1,0.98137229681015,0.7169114947319031,,,132,44,132,0.855981320142746,0.6118768453598022
Cosmos3_seed101_0036,T01,0,2,0.622111976146698,0.1322802603244781,,,6,3,6,0.6091910600662231,0.1322802603244781
Cosmos3_seed101_0036,T02,0,3,0.6084364652633667,0.104328766465187,,,45,13,45,0.6253290176391602,0.1133821457624435
Cosmos3_seed101_0036,T03,3,3,0.6048508882522583,0.1321384012699127,T01,0.2514166831970215,18,4,15,0.6077523529529572,0.13322614133358
Cosmos3_seed101_0036,T04,12,2,0.6482915878295898,0.1014652773737907,T02,0.38364362716674805,12,1,0,0.6482915878295898,0.1014652773737907
Cosmos3_seed101_0036,T05,18,3,0.5669352412223816,0.152625173330307,T00,0.12800392508506775,18,1,0,0.5669352412223816,0.152625173330307
Cosmos3_seed101_0036,T06,21,3,0.6234792470932007,0.1047561764717102,T02,0.24275478720664978,30,3,9,0.6234792470932007,0.1047561764717102
Cosmos3_seed101_0036,T07,24,2,0.6755380630493164,0.121747963130474,T06,0.33971601724624634,27,2,3,0.680395781993866,0.11204626783728594
Cosmos3_seed101_0036,T08,33,3,0.6139092445373535,0.1991778016090393,T02,0.348905086517334,39,3,6,0.6190755367279053,0.1984517127275467
Cosmos3_seed101_0036,T09,42,2,0.663739025592804,0.1062544211745262,T02,0.3081554174423218,129,30,87,0.6803805828094482,0.14028548449277875
Cosmos3_seed101_0036,T10,48,3,0.6419058442115784,0.1274187266826629,T09,0.2018270492553711,63,5,15,0.6350023746490479,0.1378577351570129
Cosmos3_seed101_0036,T11,60,3,0.634068489074707,0.1521485298871994,T00,0.29837238788604736,108,15,48,0.772330105304718,0.1457183957099914
Cosmos3_seed101_0036,T12,78,3,0.6305088996887207,0.1647254973649978,T00,0.293117880821228,78,1,0,0.6305088996887207,0.1647254973649978
Cosmos3_seed101_0036,T13,111,1,0.7601147890090942,0.4427159428596496,T00,0.41044163703918457,188,27,77,0.957016944885254,0.5582616329193115
Cosmos3_seed101_0036,T14,120,3,0.6662517786026001,0.1384268701076507,T09,0.36875098943710327,120,1,0,0.6662517786026001,0.1384268701076507
Cosmos3_seed101_0036,T15,132,1,0.9613475799560548,0.650569498538971,T13,0.9157556295394897,188,20,56,0.8544877171516418,0.5554351806640625
Cosmos3_seed101_0036,T16,135,3,0.6241747140884399,0.1637714654207229,T15,0.06762713193893433,135,1,0,0.6241747140884399,0.1637714654207229
Cosmos3_seed101_0036,T17,138,3,0.626450777053833,0.1573997884988784,T15,0.1896975338459015,141,2,3,0.6290514171123505,0.14018264412879938
Cosmos3_seed101_0036,T18,144,3,0.6192859411239624,0.1309595108032226,T15,0.34309929609298706,153,4,9,0.6270832419395447,0.14374727010726923
Cosmos3_seed101_0036,T19,156,3,0.6623371839523315,0.1646220982074737,T15,0.2954472601413727,180,8,24,0.6587221026420593,0.15884144604206085
Cosmos3_seed101_0036,T20,174,3,0.6521949768066406,0.1180104166269302,T15,0.21305686235427856,174,1,0,0.6521949768066406,0.1180104166269302
Cosmos3_seed101_0036,T21,183,3,0.6158734560012817,0.1462054252624511,T13,0.04002660512924194,186,2,3,0.6180826425552368,0.1400103718042373
Cosmos3_seed101_0036,T22,188,3,0.6614951491355896,0.1061195507645607,T13,0.20758402347564697,188,1,0,0.6614951491355896,0.1061195507645607
Cosmos3_seed101_0039,T00,0,1,0.9609690308570862,0.7446960210800171,,,188,63,188,0.869088888168335,0.7164164781570435
Cosmos3_seed101_0039,T01,0,2,0.6626429557800293,0.1213861480355262,,,15,4,15,0.6685230731964111,0.122180126607418
Cosmos3_seed101_0039,T02,0,3,0.6612504720687866,0.1285450160503387,,,141,48,141,0.6656337976455688,0.1386545151472091
Cosmos3_seed101_0039,T03,6,3,0.662163496017456,0.1383332014083862,T00,0.18605153262615204,30,7,24,0.6661372184753418,0.1454639136791229
Cosmos3_seed101_0039,T04,33,3,0.6560239791870117,0.1476062834262848,T02,0.37968969345092773,75,12,42,0.6620350182056427,0.1102226115763187
Cosmos3_seed101_0039,T05,39,3,0.6467263102531433,0.14238902926445,T00,0.21746841073036194,45,2,6,0.6409123837947845,0.13713555037975306
Cosmos3_seed101_0039,T06,66,3,0.6271501779556274,0.1112589016556739,T00,0.18290811777114868,66,1,0,0.6271501779556274,0.1112589016556739
Cosmos3_seed101_0039,T07,78,3,0.6325565576553345,0.1278048604726791,T00,0.2186104655265808,126,15,48,0.6284099221229553,0.1365342140197754
Cosmos3_seed101_0039,T08,90,3,0.6418452262878418,0.1385456770658493,T02,0.4018932282924652,90,1,0,0.6418452262878418,0.1385456770658493
Cosmos3_seed101_0039,T09,102,3,0.6429198980331421,0.1030844822525978,T02,0.2816672921180725,102,1,0,0.6429198980331421,0.1030844822525978
Cosmos3_seed101_0039,T10,129,3,0.6310859322547913,0.1135680451989173,T02,0.28666526079177856,129,1,0,0.6310859322547913,0.1135680451989173
Cosmos3_seed101_0039,T11,132,1,0.8105001449584961,0.1195816919207573,T00,0.18685296177864075,188,20,56,0.7777581214904785,0.3756324350833893
Cosmos3_seed101_0039,T12,144,1,0.8316018581390381,0.1679422259330749,T11,0.605713963508606,162,6,18,0.6765323579311371,0.1824441328644752
Cosmos3_seed101_0039,T13,159,3,0.7098919153213501,0.1242401599884033,T00,0.45985057950019836,188,10,29,0.7534493207931519,0.5874087810516357
Cosmos3_seed101_0039,T14,171,3,0.663213312625885,0.2035606205463409,T13,0.3099752962589264,171,1,0,0.663213312625885,0.2035606205463409
Cosmos3_seed101_0049,T00,0,1,0.9696760773658752,0.8288022875785828,,,188,64,188,0.9481782913208008,0.7945401072502136
Cosmos3_seed101_0049,T01,111,2,0.6826203465461731,0.1076591908931732,T00,0.3716126084327698,129,5,18,0.6210812330245972,0.1076591908931732
Cosmos3_seed101_0049,T02,114,2,0.6209700107574463,0.1035143062472343,T00,0.13959378004074097,135,7,21,0.6229407787322998,0.1153947040438652
Cosmos3_seed101_0049,T03,129,2,0.6693378686904907,0.1375878304243087,T00,0.5057628154754639,129,1,0,0.6693378686904907,0.1375878304243087
Cosmos3_seed101_0049,T04,147,1,0.8662733435630798,0.1458035558462143,T00,0.6919069290161133,147,1,0,0.8662733435630798,0.1458035558462143
Cosmos3_seed101_0049,T05,147,2,0.8418653011322021,0.1285769790410995,T00,0.6893633604049683,147,1,0,0.8418653011322021,0.1285769790410995
Cosmos3_seed101_0049,T06,156,2,0.5867058038711548,0.1007272377610206,T00,0.1435074806213379,165,3,9,0.5897045731544495,0.103495568037033
Cosmos3_seed101_0049,T07,165,2,0.6477257609367371,0.1243727579712867,T00,0.49406135082244873,177,4,12,0.6603981256484985,0.1417676396667957
Cosmos3_seed101_0049,T08,168,2,0.7208046317100525,0.1242469176650047,T00,0.6597548723220825,177,4,9,0.6674327254295349,0.1248186938464641
Cosmos3_seed101_0049,T09,168,3,0.6927273273468018,0.143881008028984,T00,0.6024569869041443,168,1,0,0.6927273273468018,0.143881008028984
Cosmos3_seed101_0049,T10,180,2,0.5846927165985107,0.1337522566318512,T00,0.1374964565038681,188,4,8,0.5830731987953186,0.13327863812446594
Cosmos3_seed101_0054,T00,0,1,0.9840093851089478,0.7086836695671082,,,188,64,188,0.9724844694137572,0.6386131048202515
Cosmos3_seed101_0054,T01,0,2,0.6961920261383057,0.1141741201281547,,,3,2,3,0.6823314726352692,0.10714412108063695
Cosmos3_seed101_0054,T02,0,3,0.6708683967590332,0.1058363243937492,,,188,63,188,0.7273186445236206,0.2533665299415588
Cosmos3_seed101_0054,T03,15,2,0.6902999877929688,0.124020017683506,T02,0.7210483551025391,168,52,153,0.7238499820232391,0.18863350898027414
Cosmos3_seed101_0054,T04,171,3,0.7558838725090027,0.114208735525608,T00,0.4252072870731354,180,4,9,0.7447801232337952,0.1226270459592342
Cosmos3_seed101_0054,T05,183,3,0.753587543964386,0.195715382695198,T02,0.5876584053039551,188,3,5,0.7690317034721375,0.195715382695198
Cosmos3_seed101_0055,T00,0,1,0.9839220643043518,0.6827304363250732,,,188,64,188,0.827806681394577,0.40532465279102325
Cosmos3_seed101_0055,T01,0,2,0.682201623916626,0.1150225326418876,,,6,3,6,0.682201623916626,0.1150225326418876
Cosmos3_seed101_0055,T02,0,3,0.6111204028129578,0.109842911362648,,,9,3,9,0.6104961037635803,0.1031789481639862
Cosmos3_seed101_0055,T03,6,2,0.6882380843162537,0.1122055277228355,T01,0.5373700857162476,123,40,117,0.7265768051147461,0.18759896606206894
Cosmos3_seed101_0055,T04,12,3,0.555190920829773,0.100560039281845,T03,0.1096443384885788,12,1,0,0.555190920829773,0.100560039281845
Cosmos3_seed101_0055,T05,15,2,0.7730098962783813,0.1459488570690155,T00,0.35610318183898926,87,24,72,0.7300815880298615,0.14982680976390833
Cosmos3_seed101_0055,T06,75,3,0.6854516863822937,0.2121700942516327,T03,0.3745744824409485,75,1,0,0.6854516863822937,0.2121700942516327
Cosmos3_seed101_0055,T07,90,3,0.6747366189956665,0.1890151053667068,T03,0.3902725577354431,188,34,98,0.9153924882411957,0.6315726935863495
Cosmos3_seed101_0055,T08,126,3,0.5839301347732544,0.1695252507925033,T00,0.3369722366333008,188,22,62,0.7234222590923309,0.1711320206522941
Cosmos3_seed101_0065,T00,0,1,0.986126184463501,0.8880125880241394,,,188,63,188,0.9283159971237184,0.8178978562355042
Cosmos3_seed101_0065,T01,81,1,0.8433365821838379,0.2350707352161407,T00,0.48989570140838623,81,1,0,0.8433365821838379,0.2350707352161407
Cosmos3_seed101_0065,T02,138,1,0.8115363717079163,0.7190654277801514,,,138,1,0,0.8115363717079163,0.7190654277801514
Cosmos3_seed101_0065,T03,138,2,0.6779727935791016,0.1972937583923339,,,188,18,50,0.86016845703125,0.4532769024372101
Cosmos3_seed101_0065,T04,156,2,0.8273310661315918,0.1080037727952003,T03,0.6177359819412231,159,2,3,0.8282314538955688,0.11197258159518236
Cosmos3_seed102_0000,T00,0,1,0.9829227328300476,0.5667937994003296,,,188,64,188,0.9232435822486877,0.5513021349906921
Cosmos3_seed102_0000,T01,0,2,0.908158540725708,0.2091061770915985,,,188,64,188,0.8232049345970154,0.18352842330932617
Cosmos3_seed102_0000,T02,0,3,0.8675692677497864,0.1683560907840728,,,33,11,33,0.8391332030296326,0.17568439245224
Cosmos3_seed102_0000,T03,18,3,0.8683339357376099,0.1450925916433334,T01,0.5423558354377747,18,1,0,0.8683339357376099,0.1450925916433334
Cosmos3_seed102_0000,T04,36,3,0.7994377613067627,0.199361503124237,T01,0.36636680364608765,188,52,152,0.7982513308525085,0.25269869714975357
Cosmos3_seed102_0001,T00,0,1,0.9793156385421752,0.3612693846225738,,,188,64,188,0.8412874042987823,0.5965398252010345
