case,track_id,birth_frame,last_frame,n_observations,lifespan_frames,median_source_similarity,median_gdino_score,birth_existing_track,birth_existing_similarity
Cosmos3_seed101_0020,T12,156,188,11,32,0.8589173555374146,0.1263731867074966,T00,0.7922393083572388
Cosmos3_seed101_0027,T00,0,188,63,188,0.7832944393157959,0.4972936511039734,,
Cosmos3_seed101_0027,T01,0,0,1,0,0.60075443983078,0.1258919388055801,,
Cosmos3_seed101_0027,T02,0,24,9,24,0.6103501319885254,0.143817201256752,,
Cosmos3_seed101_0027,T03,3,24,7,21,0.6136553883552551,0.1144924610853195,T02,0.32286882400512695
Cosmos3_seed101_0027,T04,15,15,1,0,0.6094675064086914,0.1530336290597915,T02,0.29202157258987427
Cosmos3_seed101_0027,T05,27,45,6,18,0.6301359534263611,0.13932950049638745,T00,0.15336859226226807
Cosmos3_seed101_0027,T06,27,33,3,6,0.6189432144165039,0.1481431424617767,T00,0.039514657109975815
Cosmos3_seed101_0027,T07,36,60,8,24,0.6205669641494751,0.14604912698268885,T05,0.08328860253095627
Cosmos3_seed101_0027,T08,39,129,29,90,0.6647365093231201,0.1280345022678375,T07,0.31589919328689575
Cosmos3_seed101_0027,T09,63,84,8,21,0.6352135539054871,0.16626579314470286,T08,0.3592454195022583
Cosmos3_seed101_0027,T10,87,93,2,6,0.631382942199707,0.1384335234761238,T08,0.4204975366592407
Cosmos3_seed101_0027,T11,90,90,1,0,0.6279942989349365,0.1958215087652206,T08,0.1555844396352768
Cosmos3_seed101_0027,T12,93,159,23,66,0.631787896156311,0.1644615530967712,T10,0.2838701605796814
Cosmos3_seed101_0027,T13,132,135,2,3,0.6216037273406982,0.1833194568753242,T00,0.2428935319185257
Cosmos3_seed101_0027,T14,138,141,2,3,0.6272166967391968,0.17273779213428495,T12,0.23614388704299927
Cosmos3_seed101_0027,T15,144,144,1,0,0.6272068023681641,0.1359510421752929,T12,0.08300251513719559
Cosmos3_seed101_0027,T16,147,183,11,36,0.6284958720207214,0.1581727862358093,T12,0.23026923835277557
Cosmos3_seed101_0027,T17,162,188,8,26,0.6606330871582031,0.1477627009153366,T16,0.3653143644332886
Cosmos3_seed101_0027,T18,171,171,1,0,0.7548238635063171,0.1065975055098533,T00,0.32238826155662537
Cosmos3_seed101_0027,T19,174,174,1,0,0.6316525936126709,0.207302987575531,T16,0.1837756633758545
Cosmos3_seed101_0027,T20,180,188,4,8,0.8849403262138367,0.3950245231389999,T00,0.47846001386642456
Cosmos3_seed101_0027,T21,183,183,1,0,0.621017575263977,0.2237366139888763,T16,0.12135294079780579
Cosmos3_seed101_0036,T00,0,132,44,132,0.855981320142746,0.6118768453598022,,
Cosmos3_seed101_0036,T01,0,6,3,6,0.6091910600662231,0.1322802603244781,,
Cosmos3_seed101_0036,T02,0,45,13,45,0.6253290176391602,0.1133821457624435,,
Cosmos3_seed101_0036,T03,3,18,4,15,0.6077523529529572,0.13322614133358,T01,0.2514166831970215
Cosmos3_seed101_0036,T04,12,12,1,0,0.6482915878295898,0.1014652773737907,T02,0.38364362716674805
Cosmos3_seed101_0036,T05,18,18,1,0,0.5669352412223816,0.152625173330307,T00,0.12800392508506775
Cosmos3_seed101_0036,T06,21,30,3,9,0.6234792470932007,0.1047561764717102,T02,0.24275478720664978
Cosmos3_seed101_0036,T07,24,27,2,3,0.680395781993866,0.11204626783728594,T06,0.33971601724624634
Cosmos3_seed101_0036,T08,33,39,3,6,0.6190755367279053,0.1984517127275467,T02,0.348905086517334
Cosmos3_seed101_0036,T09,42,129,30,87,0.6803805828094482,0.14028548449277875,T02,0.3081554174423218
Cosmos3_seed101_0036,T10,48,63,5,15,0.6350023746490479,0.1378577351570129,T09,0.2018270492553711
Cosmos3_seed101_0036,T11,60,108,15,48,0.772330105304718,0.1457183957099914,T00,0.29837238788604736
Cosmos3_seed101_0036,T12,78,78,1,0,0.6305088996887207,0.1647254973649978,T00,0.293117880821228
Cosmos3_seed101_0036,T13,111,188,27,77,0.957016944885254,0.5582616329193115,T00,0.41044163703918457
Cosmos3_seed101_0036,T14,120,120,1,0,0.6662517786026001,0.1384268701076507,T09,0.36875098943710327
Cosmos3_seed101_0036,T15,132,188,20,56,0.8544877171516418,0.5554351806640625,T13,0.9157556295394897
Cosmos3_seed101_0036,T16,135,135,1,0,0.6241747140884399,0.1637714654207229,T15,0.06762713193893433
Cosmos3_seed101_0036,T17,138,141,2,3,0.6290514171123505,0.14018264412879938,T15,0.1896975338459015
Cosmos3_seed101_0036,T18,144,153,4,9,0.6270832419395447,0.14374727010726923,T15,0.34309929609298706
Cosmos3_seed101_0036,T19,156,180,8,24,0.6587221026420593,0.15884144604206085,T15,0.2954472601413727
Cosmos3_seed101_0036,T20,174,174,1,0,0.6521949768066406,0.1180104166269302,T15,0.21305686235427856
Cosmos3_seed101_0036,T21,183,186,2,3,0.6180826425552368,0.1400103718042373,T13,0.04002660512924194
Cosmos3_seed101_0036,T22,188,188,1,0,0.6614951491355896,0.1061195507645607,T13,0.20758402347564697
Cosmos3_seed101_0039,T00,0,188,63,188,0.869088888168335,0.7164164781570435,,
Cosmos3_seed101_0039,T01,0,15,4,15,0.6685230731964111,0.122180126607418,,
Cosmos3_seed101_0039,T02,0,141,48,141,0.6656337976455688,0.1386545151472091,,
Cosmos3_seed101_0039,T03,6,30,7,24,0.6661372184753418,0.1454639136791229,T00,0.18605153262615204
Cosmos3_seed101_0039,T04,33,75,12,42,0.6620350182056427,0.1102226115763187,T02,0.37968969345092773
Cosmos3_seed101_0039,T05,39,45,2,6,0.6409123837947845,0.13713555037975306,T00,0.21746841073036194
Cosmos3_seed101_0039,T06,66,66,1,0,0.6271501779556274,0.1112589016556739,T00,0.18290811777114868
Cosmos3_seed101_0039,T07,78,126,15,48,0.6284099221229553,0.1365342140197754,T00,0.2186104655265808
Cosmos3_seed101_0039,T08,90,90,1,0,0.6418452262878418,0.1385456770658493,T02,0.4018932282924652
Cosmos3_seed101_0039,T09,102,102,1,0,0.6429198980331421,0.1030844822525978,T02,0.2816672921180725
Cosmos3_seed101_0039,T10,129,129,1,0,0.6310859322547913,0.1135680451989173,T02,0.28666526079177856
Cosmos3_seed101_0039,T11,132,188,20,56,0.7777581214904785,0.3756324350833893,T00,0.18685296177864075
Cosmos3_seed101_0039,T12,144,162,6,18,0.6765323579311371,0.1824441328644752,T11,0.605713963508606
Cosmos3_seed101_0039,T13,159,188,10,29,0.7534493207931519,0.5874087810516357,T00,0.45985057950019836
Cosmos3_seed101_0039,T14,171,171,1,0,0.663213312625885,0.2035606205463409,T13,0.3099752962589264
Cosmos3_seed101_0049,T00,0,188,64,188,0.9481782913208008,0.7945401072502136,,
Cosmos3_seed101_0049,T01,111,129,5,18,0.6210812330245972,0.1076591908931732,T00,0.3716126084327698
Cosmos3_seed101_0049,T02,114,135,7,21,0.6229407787322998,0.1153947040438652,T00,0.13959378004074097
Cosmos3_seed101_0049,T03,129,129,1,0,0.6693378686904907,0.1375878304243087,T00,0.5057628154754639
Cosmos3_seed101_0049,T04,147,147,1,0,0.8662733435630798,0.1458035558462143,T00,0.6919069290161133
Cosmos3_seed101_0049,T05,147,147,1,0,0.8418653011322021,0.1285769790410995,T00,0.6893633604049683
Cosmos3_seed101_0049,T06,156,165,3,9,0.5897045731544495,0.103495568037033,T00,0.1435074806213379
Cosmos3_seed101_0049,T07,165,177,4,12,0.6603981256484985,0.1417676396667957,T00,0.49406135082244873
Cosmos3_seed101_0049,T08,168,177,4,9,0.6674327254295349,0.1248186938464641,T00,0.6597548723220825
Cosmos3_seed101_0049,T09,168,168,1,0,0.6927273273468018,0.143881008028984,T00,0.6024569869041443
Cosmos3_seed101_0049,T10,180,188,4,8,0.5830731987953186,0.13327863812446594,T00,0.1374964565038681
Cosmos3_seed101_0054,T00,0,188,64,188,0.9724844694137572,0.6386131048202515,,
Cosmos3_seed101_0054,T01,0,3,2,3,0.6823314726352692,0.10714412108063695,,
Cosmos3_seed101_0054,T02,0,188,63,188,0.7273186445236206,0.2533665299415588,,
Cosmos3_seed101_0054,T03,15,168,52,153,0.7238499820232391,0.18863350898027414,T02,0.7210483551025391
Cosmos3_seed101_0054,T04,171,180,4,9,0.7447801232337952,0.1226270459592342,T00,0.4252072870731354
Cosmos3_seed101_0054,T05,183,188,3,5,0.7690317034721375,0.195715382695198,T02,0.5876584053039551
Cosmos3_seed101_0055,T00,0,188,64,188,0.827806681394577,0.40532465279102325,,
Cosmos3_seed101_0055,T01,0,6,3,6,0.682201623916626,0.1150225326418876,,
Cosmos3_seed101_0055,T02,0,9,3,9,0.6104961037635803,0.1031789481639862,,
Cosmos3_seed101_0055,T03,6,123,40,117,0.7265768051147461,0.18759896606206894,T01,0.5373700857162476
Cosmos3_seed101_0055,T04,12,12,1,0,0.555190920829773,0.100560039281845,T03,0.1096443384885788
Cosmos3_seed101_0055,T05,15,87,24,72,0.7300815880298615,0.14982680976390833,T00,0.35610318183898926
Cosmos3_seed101_0055,T06,75,75,1,0,0.6854516863822937,0.2121700942516327,T03,0.3745744824409485
Cosmos3_seed101_0055,T07,90,188,34,98,0.9153924882411957,0.6315726935863495,T03,0.3902725577354431
Cosmos3_seed101_0055,T08,126,188,22,62,0.7234222590923309,0.1711320206522941,T00,0.3369722366333008
Cosmos3_seed101_0065,T00,0,188,63,188,0.9283159971237184,0.8178978562355042,,
Cosmos3_seed101_0065,T01,81,81,1,0,0.8433365821838379,0.2350707352161407,T00,0.48989570140838623
Cosmos3_seed101_0065,T02,138,138,1,0,0.8115363717079163,0.7190654277801514,,
Cosmos3_seed101_0065,T03,138,188,18,50,0.86016845703125,0.4532769024372101,,
Cosmos3_seed101_0065,T04,156,159,2,3,0.8282314538955688,0.11197258159518236,T03,0.6177359819412231
Cosmos3_seed102_0000,T00,0,188,64,188,0.9232435822486877,0.5513021349906921,,
Cosmos3_seed102_0000,T01,0,188,64,188,0.8232049345970154,0.18352842330932617,,
Cosmos3_seed102_0000,T02,0,33,11,33,0.8391332030296326,0.17568439245224,,
Cosmos3_seed102_0000,T03,18,18,1,0,0.8683339357376099,0.1450925916433334,T01,0.5423558354377747
Cosmos3_seed102_0000,T04,36,188,52,152,0.7982513308525085,0.25269869714975357,T01,0.36636680364608765
Cosmos3_seed102_0001,T00,0,188,64,188,0.8412874042987823,0.5965398252010345,,
Cosmos3_seed102_0001,T01,0,188,63,188,0.7376229763031006,0.2225100100040435,,
Cosmos3_seed102_0001,T02,0,15,6,15,0.8274000883102417,0.18325989693403238,,
Cosmos3_seed102_0001,T03,18,54,13,36,0.8352365493774414,0.127271369099617,T01,0.3735865652561188
Cosmos3_seed102_0001,T04,54,188,45,134,0.7894867062568665,0.1585331112146377,T03,0.3406946659088135
Cosmos3_seed102_0002,T00,0,188,64,188,0.8779849410057068,0.5631026327610016,,
Cosmos3_seed102_0002,T01,0,144,49,144,0.845533013343811,0.1556674987077713,,
Cosmos3_seed102_0002,T02,0,24,9,24,0.8616752028465271,0.2010135650634765,,
Cosmos3_seed102_0002,T03,27,188,55,161,0.8050491809844971,0.2201271504163742,T01,0.34169864654541016
Cosmos3_seed102_0002,T04,159,188,11,29,0.7359738349914551,0.1681989878416061,T03,0.3514200448989868
Cosmos3_seed102_0003,T00,0,111,38,111,0.8388561606407166,0.41993205249309534,,
Cosmos3_seed102_0003,T01,0,0,1,0,0.662260890007019,0.1172839775681495,,
Cosmos3_seed102_0003,T02,0,36,9,36,0.5789311528205872,0.1826905161142349,,
Cosmos3_seed102_0003,T03,3,6,2,3,0.5540897846221924,0.16711376607418055,T02,0.2797775864601135
Cosmos3_seed102_0003,T04,9,30,6,21,0.6004675626754761,0.10493270307779305,T00,0.372650682926178
Cosmos3_seed102_0003,T05,12,188,59,176,0.6708788871765137,0.2317391335964203,T04,0.48640620708465576
Cosmos3_seed102_0003,T06,39,48,4,9,0.6046695113182068,0.1147447451949119,T05,0.19443491101264954
Cosmos3_seed102_0003,T07,51,66,5,15,0.6785838603973389,0.1477934867143631,T00,0.37752556800842285
Cosmos3_seed102_0003,T08,63,63,1,0,0.6077748537063599,0.2155491709709167,T05,0.22726348042488098
Cosmos3_seed102_0003,T09,69,72,2,3,0.6035736203193665,0.15245066210627556,T05,0.47857657074928284
Cosmos3_seed102_0003,T10,75,78,2,3,0.6052902638912201,0.12664440274238586,T05,0.4405564069747925
Cosmos3_seed102_0003,T11,81,84,2,3,0.6317208409309387,0.14560304582118985,T05,0.39185649156570435
Cosmos3_seed102_0003,T12,87,87,1,0,0.6339889764785767,0.1480336636304855,T05,0.32765060663223267
Cosmos3_seed102_0003,T13,90,117,9,27,0.5991828441619873,0.2174210846424102,T05,0.22509077191352844
Cosmos3_seed102_0003,T14,102,102,1,0,0.5909393429756165,0.1219092682003974,T05,0.4944453835487366
Cosmos3_seed102_0003,T15,114,123,4,9,0.6355603933334351,0.1223112270236015,T05,0.2507416307926178
Cosmos3_seed102_0003,T16,120,150,9,30,0.6717740893363953,0.257072389125824,T05,0.437965989112854
Cosmos3_seed102_0003,T17,126,188,22,62,0.7155695259571075,0.3185981810092926,T16,0.4899733066558838
Cosmos3_seed102_0003,T18,141,147,2,6,0.5907859206199646,0.22629453241825098,T05,0.21299636363983154
Cosmos3_seed102_0003,T19,153,159,3,6,0.6167790293693542,0.1072964519262313,T17,0.2842046618461609
Cosmos3_seed102_0003,T20,162,188,10,26,0.6293234825134277,0.2195557802915573,T05,0.3101710081100464
Cosmos3_seed102_0004,T00,0,156,53,156,0.8293532133102417,0.4881013929843902,,
Cosmos3_seed102_0004,T01,0,36,13,36,0.6025700569152832,0.143582209944725,,
Cosmos3_seed102_0004,T02,0,3,2,3,0.5983228087425232,0.14810514450073237,,
Cosmos3_seed102_0004,T03,6,9,2,3,0.5889971256256104,0.12362975999712941,T01,0.0962846577167511
Cosmos3_seed102_0004,T04,12,36,9,24,0.5938127636909485,0.1526139080524444,T01,0.31834226846694946
Cosmos3_seed102_0004,T05,39,126,29,87,0.7267839908599854,0.1546933948993683,T00,0.9824705719947815
Cosmos3_seed102_0004,T06,39,105,23,66,0.712177038192749,0.1499101221561432,T00,0.23765550553798676
Cosmos3_seed102_0004,T07,108,188,27,80,0.7583709955215454,0.1784766018390655,T05,0.2677589952945709
Cosmos3_seed102_0004,T08,114,114,1,0,0.7023535370826721,0.1092240288853645,T05,0.3742277920246124
Cosmos3_seed102_0004,T09,120,120,1,0,0.6028558611869812,0.1377071291208267,T07,0.1187153309583664
Cosmos3_seed102_0004,T10,129,144,5,15,0.6892261505126953,0.1627194434404373,T00,0.29783982038497925
Cosmos3_seed102_0004,T11,135,135,1,0,0.7244756817817688,0.2298402935266494,T00,0.5907248258590698
Cosmos3_seed102_0004,T12,147,156,4,9,0.6848489344120026,0.3653656989336014,T00,0.15774360299110413
Cosmos3_seed102_0004,T13,159,188,11,29,0.6696574687957764,0.1712545156478881,T07,0.3158915936946869
Cosmos3_seed102_0004,T14,159,188,11,29,0.6698889136314392,0.2735226154327392,T07,0.4522031545639038
Cosmos3_seed102_0006,T00,0,188,64,188,0.9550936222076416,0.5114063024520874,,
Cosmos3_seed102_0006,T01,0,147,50,147,0.7328094244003296,0.5188241600990295,,
Cosmos3_seed102_0006,T02,111,111,1,0,0.6177984476089478,0.1075814664363861,T01,0.3579976558685303
Cosmos3_seed102_0006,T03,159,159,1,0,0.6774137020111084,0.1173102483153343,T00,0.11259432137012482
Cosmos3_seed102_0007,T00,0,188,64,188,0.8959437310695648,0.4437106996774673,,
Cosmos3_seed102_0007,T01,0,188,59,188,0.7237610816955566,0.2473321408033371,,
Cosmos3_seed102_0007,T02,0,36,13,36,0.7172896862030029,0.26570725440979,,
Cosmos3_seed102_0007,T03,6,12,2,6,0.7063562273979187,0.23879631608724589,T00,0.13086237013339996
Cosmos3_seed102_0007,T04,21,21,1,0,0.6963527798652649,0.2328483313322067,T00,0.15204373002052307
Cosmos3_seed102_0007,T05,33,96,19,63,0.7082956433296204,0.2780554890632629,T00,0.15187594294548035
Cosmos3_seed102_0007,T06,39,39,1,0,0.707339346408844,0.4028850495815277,T05,0.5308456420898438
Cosmos3_seed102_0007,T07,60,60,1,0,0.7120944261550903,0.1135551780462265,T01,0.2820153832435608
Cosmos3_seed102_0007,T08,69,69,1,0,0.7049781084060669,0.105260893702507,T01,0.33030858635902405
Cosmos3_seed102_0007,T09,99,183,26,84,0.7067368030548096,0.2748778313398361,T01,0.39148420095443726
Cosmos3_seed102_0007,T10,114,114,1,0,0.695197343826294,0.1791663318872451,T00,0.31360453367233276
Cosmos3_seed102_0007,T11,159,159,1,0,0.7194472551345825,0.166133314371109,T00,0.2987476587295532
Cosmos3_seed102_0007,T12,180,188,3,8,0.7478960752487183,0.1171765699982643,T01,0.43420836329460144
Cosmos3_seed102_0008,T00,0,87,30,87,0.8448998034000397,0.49648648500442505,,
Cosmos3_seed102_0008,T01,0,188,64,188,0.7755298018455505,0.8711962997913361,,
Cosmos3_seed102_0008,T02,63,63,1,0,0.6972897052764893,0.1013898849487304,T00,0.6746690273284912
Cosmos3_seed102_0008,T03,168,168,1,0,0.6170365214347839,0.1091383695602417,T01,0.19835567474365234
Cosmos3_seed102_0009,T00,0,129,44,129,0.9102389812469482,0.5055314600467682,,
Cosmos3_seed102_0009,T01,0,188,64,188,0.7527020573616028,0.5383332371711731,,
Cosmos3_seed102_0009,T02,114,114,1,0,0.8035019636154175,0.1021155044436454,T01,0.42453524470329285
Cosmos3_seed102_0010,T00,0,188,64,188,0.9704583585262299,0.595689207315445,,
Cosmos3_seed102_0010,T01,0,188,64,188,0.8380300998687744,0.448784738779068,,
Cosmos3_seed102_0011,T00,0,188,64,188,0.9478549361228942,0.8523085713386536,,
Cosmos3_seed102_0011,T01,0,144,49,144,0.8026721477508545,0.2689664661884308,,
Cosmos3_seed102_0062,T00,0,188,64,188,0.901239663362503,0.8555188477039337,,
Cosmos3_seed102_0062,T01,84,96,4,12,0.7949042320251465,0.19928639382123947,T00,0.5665963888168335
