case,frame,rank,track_id,is_birth,match_dino,center_distance,match_cost,source_similarity,gdino_score,crop_path
Cosmos2.5_0016,33,2,T01,False,0.7843495607376099,0.00395236501499667,0.16272592070054176,0.8192094564437866,0.2133684754371643,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0033_rank_02.png
Cosmos2.5_0016,36,1,T00,False,0.9815506935119629,4.225869263916865e-05,0.013847544539187625,0.9373763203620912,0.6177801489830017,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0036_rank_01.png
Cosmos2.5_0016,36,2,T01,False,0.850806474685669,0.0007523946015141837,0.11208324263612683,0.8633200526237488,0.2422726154327392,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0036_rank_02.png
Cosmos2.5_0016,39,2,T01,False,0.9653325080871582,0.00031355364934734504,0.026079007346968185,0.888693630695343,0.2263554036617279,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0039_rank_02.png
Cosmos2.5_0016,39,1,T00,False,0.9240171909332275,0.00012304878363717076,0.05701786899598864,0.9350970983505248,0.6449744701385498,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0039_rank_01.png
Cosmos2.5_0016,42,1,T00,False,0.9878802299499512,7.814727771873972e-05,0.009109364356966305,0.9334523677825928,0.5890177488327026,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0042_rank_01.png
Cosmos2.5_0016,42,2,T01,False,0.9470881819725037,0.0005591688147790494,0.039823655724317016,0.846280574798584,0.2805337905883789,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0042_rank_02.png
Cosmos2.5_0016,45,1,T00,False,0.9882093071937561,3.742796228662641e-05,0.008852376595254579,0.9301084876060486,0.5944617390632629,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0045_rank_01.png
Cosmos2.5_0016,45,2,T01,False,0.9240835905075073,0.0011479128651862701,0.05722428533566607,0.8692998290061951,0.2832186818122864,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0045_rank_02.png
Cosmos2.5_0016,48,1,T00,False,0.9826294183731079,2.993114112363474e-05,0.013035419005449977,0.9387013912200928,0.6077234148979187,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0048_rank_01.png
Cosmos2.5_0016,48,2,T01,False,0.8974227905273438,0.0015775670469159125,0.07732729886622117,0.8814505934715271,0.2824633419513702,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0048_rank_02.png
Cosmos2.5_0016,51,1,T00,False,0.9758638143539429,4.207907211039004e-05,0.018112659002570444,0.9374874830245972,0.6022229790687561,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0051_rank_01.png
Cosmos2.5_0016,51,2,T01,False,0.9700106978416443,0.0010548746335317576,0.022755695277149723,0.8606134653091431,0.2787644267082214,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0051_rank_02.png
Cosmos2.5_0016,54,1,T00,False,0.9652962684631348,2.5405770260239202e-05,0.026034150095213985,0.942208468914032,0.6161583065986633,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0054_rank_01.png
Cosmos2.5_0016,54,2,T01,False,0.9544994235038757,0.0006124719130784289,0.034278550350362806,0.8791805505752563,0.2810414433479309,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0054_rank_02.png
Cosmos2.5_0016,57,1,T00,False,0.9821938276290894,8.275514254098385e-05,0.013375318063818229,0.9511693120002748,0.6264023780822754,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0057_rank_01.png
Cosmos2.5_0016,57,2,T01,False,0.9805159568786621,0.00023339929659346414,0.014671382165151785,0.8805027604103088,0.2643445134162903,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0057_rank_02.png
Cosmos2.5_0016,60,2,T01,False,0.9826484322547913,0.00010022989733827169,0.013038733283241124,0.8869055509567261,0.2684196233749389,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0060_rank_02.png
Cosmos2.5_0016,60,1,T00,False,0.9711765050888062,8.158778761259764e-05,0.021638018130298534,0.9515955448150636,0.6273821592330933,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0060_rank_01.png
Cosmos2.5_0016,60,3,T02,True,,,,0.8378933072090149,0.1121703311800956,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0060_rank_03.png
Cosmos2.5_0016,63,1,T00,False,0.9748960733413696,2.651071855593375e-05,0.01883457267361176,0.9466665983200072,0.6339930295944214,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0063_rank_01.png
Cosmos2.5_0016,63,2,T01,False,0.9524270296096802,0.00010082171989828111,0.03570493322271444,0.8894369006156921,0.280263215303421,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0063_rank_02.png
Cosmos2.5_0016,63,3,T02,False,0.8540104627609253,0.0024110423694014543,0.11009491352165639,0.8448922634124756,0.1056137382984161,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0063_rank_03.png
Cosmos2.5_0016,66,1,T00,False,0.9820436239242554,7.720934213913877e-05,0.013486584392343256,0.9367902874946594,0.6403065919876099,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0066_rank_01.png
Cosmos2.5_0016,66,2,T01,False,0.9703442454338074,0.0002884567373462776,0.02231393010898104,0.8907862901687622,0.2634186446666717,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0066_rank_02.png
Cosmos2.5_0016,69,2,T01,False,0.978412926197052,3.916145747697377e-05,0.01620009571658024,0.8951990604400635,0.2374268323183059,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0069_rank_02.png
Cosmos2.5_0016,69,1,T00,False,0.9664888381958008,6.275437779056866e-05,0.025149059947597058,0.9339219331741332,0.6531891822814941,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0069_rank_01.png
Cosmos2.5_0016,72,1,T00,False,0.9899985194206238,3.8579373840233764e-05,0.007510755277992224,0.9351857900619508,0.658069372177124,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0072_rank_01.png
Cosmos2.5_0016,72,2,T01,False,0.982154369354248,9.362166048162314e-06,0.013386563525826005,0.8792035579681396,0.2364072799682617,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0072_rank_02.png
Cosmos2.5_0016,75,1,T00,False,0.9709649085998535,3.323249840527926e-05,0.021784626674711184,0.9344990253448486,0.6492694616317749,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0075_rank_01.png
Cosmos2.5_0016,75,2,T01,False,0.9695442318916321,0.00030002791445529606,0.022916833059889764,0.87392258644104,0.2549237012863159,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0075_rank_02.png
Cosmos2.5_0016,78,1,T00,False,0.9761033058166504,0.00013381729394006396,0.017955974960997222,0.9422186613082886,0.6369165778160095,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0078_rank_01.png
Cosmos2.5_0016,78,2,T01,False,0.9223222732543945,0.0021955186254823166,0.05880717471557468,0.8926035761833191,0.2378939241170883,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0078_rank_02.png
Cosmos2.5_0016,81,1,T00,False,0.9684752821922302,2.9878516766319228e-05,0.023651007985018912,0.938522219657898,0.5956379175186157,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0081_rank_01.png
Cosmos2.5_0016,81,2,T01,False,0.920676589012146,0.003108241191040143,0.06026961853865054,0.8930705785751343,0.3049050569534302,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0081_rank_02.png
Cosmos2.5_0016,81,3,T03,True,,,,0.5724065899848938,0.102157138288021,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0081_rank_03.png
Cosmos2.5_0016,84,1,T00,False,0.9336369633674622,3.131898996706885e-05,0.049780107221895145,0.9359315037727356,0.621330976486206,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0084_rank_01.png
Cosmos2.5_0016,84,2,T01,False,0.9330481290817261,0.0024629859048319754,0.05082964966491344,0.8753774762153625,0.2836377024650574,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0084_rank_02.png
Cosmos2.5_0016,87,1,T00,False,0.9410796761512756,7.219876684691254e-05,0.044208292578255,0.9372221231460572,0.5916089415550232,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0087_rank_01.png
Cosmos2.5_0016,87,2,T01,False,0.9401741027832031,0.0022446148353451652,0.045430576621433946,0.8879019021987915,0.3184424638748169,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0087_rank_02.png
Cosmos2.5_0016,87,3,T04,True,,,,0.8386526107788086,0.1281720846891403,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0087_rank_03.png
Cosmos2.5_0016,90,1,T00,False,0.980359673500061,8.735403602725996e-05,0.01475208338396104,0.9323736429214478,0.5613473653793335,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0090_rank_01.png
Cosmos2.5_0016,90,3,T04,False,0.868468165397644,0.0012419518062709207,0.0989593639033347,0.8467137813568115,0.1427762955427169,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0090_rank_03.png
Cosmos2.5_0016,90,2,T01,False,0.8116408586502075,0.001389982705530553,0.141616851688727,0.8731037378311157,0.3555586338043213,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0090_rank_02.png
Cosmos2.5_0016,92,1,T00,False,0.965670108795166,4.3292071706909146e-05,0.025758241421552214,0.929506540298462,0.5691589117050171,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0092_rank_01.png
Cosmos2.5_0016,92,2,T01,False,0.9585299491882324,0.0007678700591543015,0.03129450562361426,0.8796179294586182,0.3517017960548401,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0092_rank_02.png
Cosmos2.5_0016,92,3,T04,False,0.8663226366043091,0.0007565623608492101,0.10044716313698049,0.835311770439148,0.1396857947111129,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0092_rank_03.png
Cosmos2.5_0036,0,1,T00,True,,,,0.9353830814361572,0.7974219918251038,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0000_rank_01.png
Cosmos2.5_0036,0,2,T01,True,,,,0.6408697366714478,0.1143990531563758,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0000_rank_02.png
Cosmos2.5_0036,0,3,T02,True,,,,0.6119279861450195,0.1016993448138237,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0000_rank_03.png
Cosmos2.5_0036,3,1,T00,False,0.9002407193183899,0.0003494337297636264,0.07490681894364849,0.8663011789321899,0.7855073809623718,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0003_rank_01.png
Cosmos2.5_0036,3,3,T01,False,0.7188053131103516,0.021039989620236316,0.21615601257229541,0.6099838614463806,0.120252713561058,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0003_rank_03.png
Cosmos2.5_0036,3,2,T02,False,0.30691736936569214,0.3321941229951128,0.6028605037245091,0.6699734330177307,0.1153903901576995,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0003_rank_02.png
Cosmos2.5_0036,6,1,T00,False,0.9631556272506714,0.0011134797454860036,0.02791164949836796,0.8501127362251282,0.7590517401695251,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0006_rank_01.png
Cosmos2.5_0036,6,3,T01,False,0.8988291621208191,0.0008746252645942439,0.07609678472553424,0.6224497556686401,0.1083665937185287,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0006_rank_03.png
Cosmos2.5_0036,6,2,T02,False,0.7624553442001343,0.018269433146408748,0.18272585013650147,0.6417263746261597,0.1151273995637893,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0006_rank_02.png
Cosmos2.5_0036,9,2,T01,False,0.9673616290092468,0.0006854658850688623,0.024650144714332096,0.6238125562667847,0.1027691736817359,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0009_rank_02.png
Cosmos2.5_0036,9,1,T00,False,0.9432574510574341,0.00039897549727864424,0.042656655581244096,0.7763060331344604,0.7439025044441223,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0009_rank_01.png
Cosmos2.5_0036,9,3,T03,True,,,,0.600932240486145,0.1789017915725708,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0009_rank_03.png
Cosmos2.5_0036,12,3,T03,False,0.987369179725647,0.004358897692321485,0.010562839628845142,0.6058709621429443,0.1675406545400619,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0012_rank_03.png
Cosmos2.5_0036,12,1,T00,False,0.9692743420600891,0.0003166399113262908,0.023123403432764738,0.8647613525390625,0.7442945241928101,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0012_rank_01.png
Cosmos2.5_0036,12,2,T01,False,0.7818103432655334,0.01932162423353179,0.16847264860923286,0.6181515455245972,0.1000190079212188,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0012_rank_02.png
Cosmos2.5_0036,15,3,T01,False,0.9607921838760376,0.0009884870329823214,0.029652983851217382,0.6221455335617065,0.1176283210515976,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0015_rank_03.png
Cosmos2.5_0036,15,1,T00,False,0.950543224811554,0.0008042348263242568,0.037293640097915595,0.8282496333122253,0.7040117383003235,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0015_rank_01.png
Cosmos2.5_0036,15,2,T04,True,,,,0.6234102249145508,0.1962819248437881,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0015_rank_02.png
Cosmos2.5_0036,18,1,T00,False,0.9605650901794434,0.0008823880050297588,0.02979677936667492,0.8038862347602844,0.7260834574699402,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0018_rank_01.png
Cosmos2.5_0036,18,3,T03,False,0.8987860679626465,0.0067142881156797484,0.07758902105693508,0.6049580574035645,0.2330711185932159,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0018_rank_03.png
Cosmos2.5_0036,18,2,T04,False,0.7232248783111572,0.01368959663421892,0.2110037404251868,0.6301881074905396,0.1697554439306259,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0018_rank_02.png
Cosmos2.5_0036,21,3,T03,False,0.9864303469657898,0.001916059643387917,0.010656254686504633,0.609735906124115,0.2302005589008331,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0021_rank_03.png
Cosmos2.5_0036,21,1,T00,False,0.972062349319458,0.0006997664904162545,0.021128179633010558,0.8423445224761963,0.7290360331535339,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0021_rank_01.png
Cosmos2.5_0036,21,2,T04,False,0.8202779293060303,0.0033960159436449205,0.13564055700638852,0.6230276823043823,0.1554431468248367,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0021_rank_02.png
Cosmos2.5_0036,24,1,T00,False,0.987951934337616,0.00043023177459815043,0.009143607190437563,0.8247921466827393,0.749562680721283,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0024_rank_01.png
Cosmos2.5_0036,24,2,T03,False,0.9799506664276123,0.005821322033401317,0.0164923306876411,0.6097385287284851,0.2019344568252563,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0024_rank_02.png
Cosmos2.5_0036,24,3,T05,True,,,,0.5788363218307495,0.1157320588827133,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0024_rank_03.png
Cosmos2.5_0036,27,1,T00,False,0.9654722213745117,0.00038153774987975545,0.02599121840658615,0.8462184071540833,0.712012529373169,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0027_rank_01.png
